ID,Pred
2022_3237_3372,0.3550923516380263
2022_3237_3376,0.33553429845058014
2022_3237_3377,0.3532432468580907
2022_3237_3378,0.3470896118447261
2022_3237_3390,0.33509656459836246
2022_3237_3397,0.33843310933156906
2022_3237_3400,0.3376435895188524
2022_3237_3416,0.3492966824934717
2022_3237_3424,0.3513881099525161
2022_3237_3426,0.3524744881880728
2022_3237_3428,0.3492966824934717
2022_3237_3437,0.3510194476323212
2022_3237_3439,0.3414320054067909
2022_3237_3450,0.35106862063437805
2022_3238_3242,0.3567214317291538
2022_3238_3243,0.3567214317291538
2022_3238_3246,0.3567214317291538
2022_3238_3255,0.3567214317291538
2022_3238_3257,0.3567214317291538
2022_3238_3261,0.3567214317291538
2022_3238_3268,0.3567214317291538
2022_3238_3269,0.3567214317291538
2022_3238_3273,0.3567214317291538
2022_3238_3274,0.3567214317291538
2022_3238_3276,0.3567214317291538
2022_3238_3279,0.3567214317291538
2022_3238_3283,0.3567214317291538
2022_3238_3286,0.3567214317291538
2022_3238_3291,0.3567214317291538
2022_3238_3301,0.3567214317291538
2022_3238_3304,0.3567214317291538
2022_3238_3314,0.3567214317291538
2022_3238_3323,0.3567214317291538
2022_3238_3326,0.3567214317291538
2022_3238_3328,0.3567214317291538
2022_3238_3332,0.3567214317291538
2022_3238_3343,0.3567214317291538
2022_3238_3372,0.3567214317291538
2022_3238_3376,0.3567214317291538
2022_3238_3377,0.3567214317291538
2022_3238_3378,0.3567214317291538
2022_3238_3390,0.3567214317291538
2022_3238_3397,0.3567214317291538
2022_3238_3400,0.3567214317291538
2022_3238_3416,0.3567214317291538
2022_3238_3424,0.3567214317291538
2022_3238_3426,0.3567214317291538
2022_3238_3428,0.3567214317291538
2022_3238_3437,0.3567214317291538
2022_3238_3439,0.3567214317291538
2022_3238_3450,0.3567214317291538
2022_3242_3243,0.338790407785472
2022_3242_3246,0.338790407785472
2022_3242_3255,0.338790407785472
2022_3242_3257,0.338790407785472
2022_3242_3261,0.338790407785472
2022_3242_3268,0.338790407785472
2022_3242_3269,0.338790407785472
2022_3242_3273,0.338790407785472
2022_3242_3274,0.338790407785472
2022_3242_3276,0.338790407785472
2022_3242_3279,0.338790407785472
2022_3242_3283,0.338790407785472
2022_3242_3286,0.338790407785472
2022_3242_3291,0.338790407785472
2022_3242_3301,0.338790407785472
2022_3242_3304,0.35122392800332985
2022_3242_3314,0.338790407785472
2022_3242_3323,0.338684057927916
2022_3242_3326,0.338790407785472
2022_3242_3328,0.338790407785472
2022_3242_3332,0.338790407785472
2022_3242_3343,0.338790407785472
2022_3242_3372,0.338790407785472
2022_3242_3376,0.3399110502731004
2022_3242_3377,0.338790407785472
2022_3242_3378,0.338790407785472
2022_3242_3390,0.338790407785472
2022_3242_3397,0.3399281820691744
2022_3242_3400,0.338790407785472
2022_3242_3416,0.338790407785472
2022_3242_3424,0.338790407785472
2022_3242_3426,0.338790407785472
2022_3242_3428,0.338790407785472
2022_3242_3437,0.338790407785472
2022_3242_3439,0.338790407785472
2022_3242_3450,0.338790407785472
2022_3243_3246,0.35562469009288794
2022_3243_3255,0.3560718359973322
2022_3243_3257,0.3506590325018879
2022_3243_3261,0.3557325860153358
2022_3243_3268,0.35336067418434025
2022_3243_3269,0.35607465145728656
2022_3243_3273,0.35607465145728656
2022_3243_3274,0.35607465145728656
2022_3243_3276,0.34072368975810796
2022_3243_3279,0.3559698825038118
2022_3243_3283,0.3560459192403173
2022_3243_3286,0.35607465145728656
2022_3243_3291,0.35607465145728656
2022_3243_3301,0.3532710810874285
2022_3243_3304,0.3560459192403173
2022_3243_3314,0.3557451769747572
2022_3243_3323,0.35247073646928495
2022_3243_3326,0.3557451769747572
2022_3243_3328,0.35562469009288794
2022_3243_3332,0.35295524479343365
2022_3243_3343,0.33929103583013387
2022_3243_3372,0.35607465145728656
2022_3243_3376,0.33915314747942465
2022_3243_3377,0.3560813722687522
2022_3243_3378,0.35607465145728656
2022_3243_3390,0.3391128550795769
2022_3243_3397,0.3540657461342392
2022_3243_3400,0.35427621009074356
2022_3243_3416,0.3560813722687522
2022_3243_3424,0.35607465145728656
2022_3243_3426,0.3560718359973322
2022_3243_3428,0.3560813722687522
2022_3243_3437,0.35607465145728656
2022_3243_3439,0.3557451769747572
2022_3243_3450,0.3560813722687522
2022_3246_3255,0.4080593730552821
2022_3246_3257,0.40382194674300437
2022_3246_3261,0.40389273228327405
2022_3246_3268,0.40403701421891525
2022_3246_3269,0.40530611664937655
2022_3246_3273,0.41732154185772385
2022_3246_3274,0.4044372914451798
2022_3246_3276,0.40389273228327405
2022_3246_3279,0.4042097962637414
2022_3246_3283,0.4047003135384521
2022_3246_3286,0.4180922118588909
2022_3246_3291,0.4180922118588909
2022_3246_3301,0.34133307565367743
2022_3246_3304,0.38474049530102106
2022_3246_3314,0.3190461444836037
2022_3246_3323,0.4041295149631289
2022_3246_3326,0.3978913202073856
2022_3246_3328,0.40406297554623266
2022_3246_3332,0.40415148691878344
2022_3246_3343,0.34135995802914276
2022_3246_3372,0.4125265742714924
2022_3246_3376,0.40380736449020554
2022_3246_3377,0.40963683375381743
2022_3246_3378,0.4046710097145181
2022_3246_3390,0.40380736449020554
2022_3246_3397,0.40403701421891525
2022_3246_3400,0.4038714193955927
2022_3246_3416,0.4061542253875751
2022_3246_3424,0.4057353865133585
2022_3246_3426,0.4062755494348404
2022_3246_3428,0.4061542253875751
2022_3246_3437,0.4050873019811271
2022_3246_3439,0.4041571198542496
2022_3246_3450,0.40729691183570643
2022_3255_3257,0.33498595427831973
2022_3255_3261,0.3382767052327651
2022_3255_3268,0.33705326256684853
2022_3255_3269,0.3490971409173049
2022_3255_3273,0.3563539413740705
2022_3255_3274,0.3450016718324923
2022_3255_3276,0.3377783968503008
2022_3255_3279,0.3414634895803499
2022_3255_3283,0.34585550632350615
2022_3255_3286,0.3565679894889947
2022_3255_3291,0.3565679894889947
2022_3255_3301,0.3365639035800154
2022_3255_3304,0.34289912669612777
2022_3255_3314,0.34025227016432863
2022_3255_3323,0.3368412539375414
2022_3255_3326,0.3413281270338721
2022_3255_3328,0.3382767052327651
2022_3255_3332,0.337637795990653
2022_3255_3343,0.35143538410100206
2022_3255_3372,0.35359116317101613
2022_3255_3376,0.33443132354815
2022_3255_3377,0.351442996465281
2022_3255_3378,0.3453479261751845
2022_3255_3390,0.3344239879131817
2022_3255_3397,0.33708092118410915
2022_3255_3400,0.3368857467704416
2022_3255_3416,0.3490477626267573
2022_3255_3424,0.3510126328743174
2022_3255_3426,0.3514057628261471
2022_3255_3428,0.3490477626267573
2022_3255_3437,0.34910785551091084
2022_3255_3439,0.3402722263890676
2022_3255_3450,0.3490995397348875
2022_3257_3261,0.3415924559612066
2022_3257_3268,0.34391819708225774
2022_3257_3269,0.35975111914930946
2022_3257_3273,0.3605086183172508
2022_3257_3274,0.3581824230444739
2022_3257_3276,0.3409333651911096
2022_3257_3279,0.3572272049205797
2022_3257_3283,0.35741760301082115
2022_3257_3286,0.3606190288185658
2022_3257_3291,0.3606190288185658
2022_3257_3301,0.3449376324621922
2022_3257_3304,0.3566255522699442
2022_3257_3314,0.35134125308329156
2022_3257_3323,0.34426498802415856
2022_3257_3326,0.3528319068550778
2022_3257_3328,0.34751428576959
2022_3257_3332,0.3582171258033361
2022_3257_3343,0.3598069534873479
2022_3257_3372,0.35995866333641313
2022_3257_3376,0.3420860669174624
2022_3257_3377,0.35977846496422927
2022_3257_3378,0.41608189224507813
2022_3257_3390,0.34030187469823925
2022_3257_3397,0.34129657359213283
2022_3257_3400,0.3451024182994073
2022_3257_3416,0.3587721357606132
2022_3257_3424,0.35996371860928283
2022_3257_3426,0.36027950918575075
2022_3257_3428,0.3587721357606132
2022_3257_3437,0.35975174605240823
2022_3257_3439,0.35274113822669806
2022_3257_3450,0.3590753594847375
2022_3261_3268,0.38088566024666
2022_3261_3269,0.3819571795459715
2022_3261_3273,0.3974421082724755
2022_3261_3274,0.38127258710348316
2022_3261_3276,0.3805813800033371
2022_3261_3279,0.3810960084234784
2022_3261_3283,0.3817240714858191
2022_3261_3286,0.39952791650890473
2022_3261_3291,0.39952791650890473
2022_3261_3301,0.3804586729572922
2022_3261_3304,0.3812504252183129
2022_3261_3314,0.38088566024666
2022_3261_3323,0.38105125506998255
2022_3261_3326,0.38105125506998255
2022_3261_3328,0.38088566024666
2022_3261_3332,0.38105125506998255
2022_3261_3343,0.3848821493668133
2022_3261_3372,0.3906400270026177
2022_3261_3376,0.3805813800033371
2022_3261_3377,0.3867159613522406
2022_3261_3378,0.38195104414409037
2022_3261_3390,0.3805813800033371
2022_3261_3397,0.38088566024666
2022_3261_3400,0.3805813800033371
2022_3261_3416,0.38312243726142836
2022_3261_3424,0.38232632457583016
2022_3261_3426,0.3828697763327795
2022_3261_3428,0.38312243726142836
2022_3261_3437,0.3821697718098261
2022_3261_3439,0.38088566024666
2022_3261_3450,0.3843061801397948
2022_3268_3269,0.3946326172732414
2022_3268_3273,0.3981073225345386
2022_3268_3274,0.390237303854269
2022_3268_3276,0.38182439698874693
2022_3268_3279,0.38907709478523744
2022_3268_3283,0.3879530828199601
2022_3268_3286,0.3981360547515078
2022_3268_3291,0.42158912411464317
2022_3268_3301,0.3833617327615296
2022_3268_3304,0.3870671861389015
2022_3268_3314,0.3823192451822224
2022_3268_3323,0.3810146139429312
2022_3268_3326,0.3830699588726086
2022_3268_3328,0.38172908120547255
2022_3268_3332,0.4077712825698105
2022_3268_3343,0.399706074730952
2022_3268_3372,0.3979790498454285
2022_3268_3376,0.3811276965693515
2022_3268_3377,0.3978065802689785
2022_3268_3378,0.3916490340683374
2022_3268_3390,0.3811158187858116
2022_3268_3397,0.3823581326061388
2022_3268_3400,0.39841316317765096
2022_3268_3416,0.39694607369539264
2022_3268_3424,0.39542207747856156
2022_3268_3426,0.39694607369539264
2022_3268_3428,0.39694607369539264
2022_3268_3437,0.3946290369274771
2022_3268_3439,0.38321863025199737
2022_3268_3450,0.39768609338710925
2022_3269_3273,0.3566217067826827
2022_3269_3274,0.3470896118447261
2022_3269_3276,0.3402054406304068
2022_3269_3279,0.34498218732473057
2022_3269_3283,0.34906625169785727
2022_3269_3286,0.3567414514088584
2022_3269_3291,0.3567414514088584
2022_3269_3301,0.3370404758437278
2022_3269_3304,0.34531259850672724
2022_3269_3314,0.3414320054067909
2022_3269_3323,0.3381511831489401
2022_3269_3326,0.3414485420450383
2022_3269_3328,0.34020811926485667
2022_3269_3332,0.33953590971867664
2022_3269_3343,0.3535872307640401
2022_3269_3372,0.3556762523839297
2022_3269_3376,0.33593607488404664
2022_3269_3377,0.3535872307640401
2022_3269_3378,0.3490019481617734
2022_3269_3390,0.33560785512148567
2022_3269_3397,0.3395272679335103
2022_3269_3400,0.33815784216622935
2022_3269_3416,0.35100431709829416
2022_3269_3424,0.35245683531444183
2022_3269_3426,0.35358470766733485
2022_3269_3428,0.35100431709829416
2022_3269_3437,0.3510194476323212
2022_3269_3439,0.3414322634738219
2022_3269_3450,0.35143538410100206
2022_3273_3274,0.35660689526341255
2022_3273_3276,0.35660689526341255
2022_3273_3279,0.35660689526341255
2022_3273_3283,0.35660689526341255
2022_3273_3286,0.35660689526341255
2022_3273_3291,0.35660689526341255
2022_3273_3301,0.35660689526341255
2022_3273_3304,0.35660689526341255
2022_3273_3314,0.35660689526341255
2022_3273_3323,0.35660689526341255
2022_3273_3326,0.35660689526341255
2022_3273_3328,0.35660689526341255
2022_3273_3332,0.35660689526341255
2022_3273_3343,0.35660689526341255
2022_3273_3372,0.35660689526341255
2022_3273_3376,0.33924340965448396
2022_3273_3377,0.35660689526341255
2022_3273_3378,0.35660689526341255
2022_3273_3390,0.35660689526341255
2022_3273_3397,0.35660689526341255
2022_3273_3400,0.35660689526341255
2022_3273_3416,0.35660689526341255
2022_3273_3424,0.35660689526341255
2022_3273_3426,0.35660689526341255
2022_3273_3428,0.35660689526341255
2022_3273_3437,0.35660689526341255
2022_3273_3439,0.35660689526341255
2022_3273_3450,0.35660689526341255
2022_3274_3276,0.38886356364377017
2022_3274_3279,0.39556077197053474
2022_3274_3283,0.3964478942256358
2022_3274_3286,0.39930233487401195
2022_3274_3291,0.39930233487401195
2022_3274_3301,0.3853037017203199
2022_3274_3304,0.3958589548691752
2022_3274_3314,0.3924316468825081
2022_3274_3323,0.3839978786236651
2022_3274_3326,0.392983537689504
2022_3274_3328,0.39458515160197893
2022_3274_3332,0.38525904738957606
2022_3274_3343,0.39927360265704276
2022_3274_3372,0.39930233487401195
2022_3274_3376,0.38225303022073415
2022_3274_3377,0.39930233487401195
2022_3274_3378,0.3984790961261053
2022_3274_3390,0.3819677360344852
2022_3274_3397,0.3856051759139899
2022_3274_3400,0.3856051759139899
2022_3274_3416,0.3992349553030152
2022_3274_3424,0.39891676063772963
2022_3274_3426,0.398982549405954
2022_3274_3428,0.3992349553030152
2022_3274_3437,0.39896518600261743
2022_3274_3439,0.39345860273564237
2022_3274_3450,0.39927360265704276
2022_3276_3279,0.3550889575933375
2022_3276_3283,0.35854525373135515
2022_3276_3286,0.361870838650292
2022_3276_3291,0.361870838650292
2022_3276_3301,0.3503311115997277
2022_3276_3304,0.3557354718927448
2022_3276_3314,0.35403679096993146
2022_3276_3323,0.3550215780223407
2022_3276_3326,0.3550889575933375
2022_3276_3328,0.31807310398254296
2022_3276_3332,0.35506022537636817
2022_3276_3343,0.3559401857885789
2022_3276_3372,0.3565816184200423
2022_3276_3376,0.35003036933416765
2022_3276_3377,0.3557354718927448
2022_3276_3378,0.3557354718927448
2022_3276_3390,0.31809861556434516
2022_3276_3397,0.3194397222024413
2022_3276_3400,0.3503311115997277
2022_3276_3416,0.35271581755232473
2022_3276_3424,0.3589860784223551
2022_3276_3426,0.361870838650292
2022_3276_3428,0.35271581755232473
2022_3276_3437,0.3504518194407682
2022_3276_3439,0.35403679096993146
2022_3276_3450,0.3550889575933375
2022_3279_3283,0.3509799840843736
2022_3279_3286,0.3568938674977895
2022_3279_3291,0.3568938674977895
2022_3279_3301,0.33977771409727897
2022_3279_3304,0.3490454948946035
2022_3279_3314,0.34291234694365735
2022_3279_3323,0.34124723424434766
2022_3279_3326,0.34501979752586576
2022_3279_3328,0.3413780068524623
2022_3279_3332,0.34129720371771083
2022_3279_3343,0.3557543280378385
2022_3279_3372,0.356548217958785
2022_3279_3376,0.33689638535267374
2022_3279_3377,0.3557404644444427
2022_3279_3378,0.35098733602791266
2022_3279_3390,0.3367778014581616
2022_3279_3397,0.3413511933285163
2022_3279_3400,0.34011707359651977
2022_3279_3416,0.35249456301048193
2022_3279_3424,0.3542575408767426
2022_3279_3426,0.3552873788827096
2022_3279_3428,0.35249456301048193
2022_3279_3437,0.3535684291618485
2022_3279_3439,0.3429564747325871
2022_3279_3450,0.3535872307640401
2022_3283_3286,0.3996121890050439
2022_3283_3291,0.3996121890050439
2022_3283_3301,0.3987950852694204
2022_3283_3304,0.399179525834091
2022_3283_3314,0.3990902737919532
2022_3283_3323,0.3985898721283384
2022_3283_3326,0.3991083876507273
2022_3283_3328,0.3989897838881559
2022_3283_3332,0.3988358716612973
2022_3283_3343,0.39941479912209044
2022_3283_3372,0.39953757396007644
2022_3283_3376,0.39581714382715116
2022_3283_3377,0.3994580229594769
2022_3283_3378,0.39922017300281337
2022_3283_3390,0.3825046115240135
2022_3283_3397,0.3988484626207187
2022_3283_3400,0.3987950852694204
2022_3283_3416,0.399381861469291
2022_3283_3424,0.3993209968568432
2022_3283_3426,0.399372800423908
2022_3283_3428,0.399381861469291
2022_3283_3437,0.3992816436316886
2022_3283_3439,0.3991025673807934
2022_3283_3450,0.399392621598079
2022_3286_3291,0.3359512982894274
2022_3286_3301,0.33567524705734697
2022_3286_3304,0.33567390021486954
2022_3286_3314,0.33567524705734697
2022_3286_3323,0.33567524705734697
2022_3286_3326,0.33567524705734697
2022_3286_3328,0.33567524705734697
2022_3286_3332,0.33567524705734697
2022_3286_3343,0.33574297705246237
2022_3286_3372,0.33578866009437547
2022_3286_3376,0.33567524705734697
2022_3286_3377,0.3357569135020003
2022_3286_3378,0.3356807149728732
2022_3286_3390,0.33567524705734697
2022_3286_3397,0.33567524705734697
2022_3286_3400,0.33567524705734697
2022_3286_3416,0.3357051277464761
2022_3286_3424,0.3356807149728732
2022_3286_3426,0.3356883642920737
2022_3286_3428,0.3357051277464761
2022_3286_3437,0.3356940778027817
2022_3286_3439,0.33567524705734697
2022_3286_3450,0.33573993983452677
2022_3291_3301,0.3360176791229689
2022_3291_3304,0.3360176791229689
2022_3291_3314,0.3360176791229689
2022_3291_3323,0.3360176791229689
2022_3291_3326,0.3360176791229689
2022_3291_3328,0.3360176791229689
2022_3291_3332,0.3360176791229689
2022_3291_3343,0.3360176791229689
2022_3291_3372,0.3360176791229689
2022_3291_3376,0.3360176791229689
2022_3291_3377,0.3360176791229689
2022_3291_3378,0.3360176791229689
2022_3291_3390,0.3360176791229689
2022_3291_3397,0.3360176791229689
2022_3291_3400,0.3360176791229689
2022_3291_3416,0.3360176791229689
2022_3291_3424,0.33601095831150324
2022_3291_3426,0.33601095831150324
2022_3291_3428,0.3360176791229689
2022_3291_3437,0.3360176791229689
2022_3291_3439,0.3360176791229689
2022_3291_3450,0.3360176791229689
2022_3301_3304,0.38297326451156466
2022_3301_3314,0.3829424517390241
2022_3301_3323,0.38297326451156466
2022_3301_3326,0.38297326451156466
2022_3301_3328,0.3829424517390241
2022_3301_3332,0.38297326451156466
2022_3301_3343,0.3829706861365969
2022_3301_3372,0.38303479613646396
2022_3301_3376,0.3828569292173053
2022_3301_3377,0.3829706861365969
2022_3301_3378,0.3965265040716829
2022_3301_3390,0.3828569292173053
2022_3301_3397,0.3829424517390241
2022_3301_3400,0.3227798485194617
2022_3301_3416,0.3829424517390241
2022_3301_3424,0.38298972359375694
2022_3301_3426,0.383006986959913
2022_3301_3428,0.3829424517390241
2022_3301_3437,0.38298972359375694
2022_3301_3439,0.3829424517390241
2022_3301_3450,0.3829706861365969
2022_3304_3314,0.3829917795989163
2022_3304_3323,0.3827989706012558
2022_3304_3326,0.3829917795989163
2022_3304_3328,0.3829126867049783
2022_3304_3332,0.382828454585554
2022_3304_3343,0.38338380277648315
2022_3304_3372,0.38346816639816006
2022_3304_3376,0.3827351523592146
2022_3304_3377,0.38343110262825747
2022_3304_3378,0.38323347508309963
2022_3304_3390,0.3827002996425487
2022_3304_3397,0.3828573460880103
2022_3304_3400,0.3829126867049783
2022_3304_3416,0.38338380277648315
2022_3304_3424,0.38327800241997234
2022_3304_3426,0.38328528523857497
2022_3304_3428,0.38338380277648315
2022_3304_3437,0.38333927484938046
2022_3304_3439,0.3829917795989163
2022_3304_3450,0.38338380277648315
2022_3314_3323,0.34508544083854986
2022_3314_3326,0.31883816517982644
2022_3314_3328,0.351898376638364
2022_3314_3332,0.34746472379628146
2022_3314_3343,0.35730459278550986
2022_3314_3372,0.35730459278550986
2022_3314_3376,0.31864766275254097
2022_3314_3377,0.3572752205236639
2022_3314_3378,0.357014053776624
2022_3314_3390,0.323689319469197
2022_3314_3397,0.3496022928249979
2022_3314_3400,0.3490405972150838
2022_3314_3416,0.3572599094226182
2022_3314_3424,0.3573061448108945
2022_3314_3426,0.35732242338211095
2022_3314_3428,0.3572599094226182
2022_3314_3437,0.3572628298017262
2022_3314_3439,0.35367450831445996
2022_3314_3450,0.3572752205236639
2022_3323_3326,0.4003732089578786
2022_3323_3328,0.38955236231151663
2022_3323_3332,0.383434819798986
2022_3323_3343,0.4009423107309408
2022_3323_3372,0.4009423107309408
2022_3323_3376,0.3831469914187267
2022_3323_3377,0.4009423107309408
2022_3323_3378,0.4007853058248615
2022_3323_3390,0.3834857151868151
2022_3323_3397,0.38399728665859867
2022_3323_3400,0.3953275640563172
2022_3323_3416,0.4009423107309408
2022_3323_3424,0.4009423107309408
2022_3323_3426,0.4009423107309408
2022_3323_3428,0.42212278494762834
2022_3323_3437,0.3999154829334236
2022_3323_3439,0.3991438693643977
2022_3323_3450,0.4009423107309408
2022_3326_3328,0.3788802936130201
2022_3326_3332,0.38195553414921024
2022_3326_3343,0.38694298298222796
2022_3326_3372,0.3877758081214539
2022_3326_3376,0.3673574712163236
2022_3326_3377,0.38605709808955824
2022_3326_3378,0.3859195015304073
2022_3326_3390,0.3686610004756106
2022_3326_3397,0.3415055179942442
2022_3326_3400,0.36872220398890626
2022_3326_3416,0.40017392105816674
2022_3326_3424,0.38770538094079166
2022_3326_3426,0.39308583757875315
2022_3326_3428,0.37896349742287067
2022_3326_3437,0.38770538094079166
2022_3326_3439,0.37890740492496766
2022_3326_3450,0.38201162664711324
2022_3328_3332,0.3225058232704088
2022_3328_3343,0.3373242410831391
2022_3328_3372,0.33768017456286425
2022_3328_3376,0.31919197119102505
2022_3328_3377,0.3370838629829265
2022_3328_3378,0.33592871646322364
2022_3328_3390,0.3206430002203787
2022_3328_3397,0.3192537031685059
2022_3328_3400,0.32227724415711373
2022_3328_3416,0.3365668174679083
2022_3328_3424,0.3376426892305684
2022_3328_3426,0.3377972185278029
2022_3328_3428,0.3365668174679083
2022_3328_3437,0.33721023670490513
2022_3328_3439,0.3300887262139749
2022_3328_3450,0.33676441933912576
2022_3332_3343,0.41715201967091986
2022_3332_3372,0.41715201967091986
2022_3332_3376,0.40531659699343126
2022_3332_3377,0.4211191275792707
2022_3332_3378,0.4171102566871362
2022_3332_3390,0.4039476825287473
2022_3332_3397,0.41265787923141717
2022_3332_3400,0.4122148926744196
2022_3332_3416,0.4162546912805397
2022_3332_3424,0.4175606569121799
2022_3332_3426,0.4175606569121799
2022_3332_3428,0.4162546912805397
2022_3332_3437,0.4175606569121799
2022_3332_3439,0.41597380122682903
2022_3332_3450,0.4164194751123028
2022_3343_3372,0.3984077802459485
2022_3343_3376,0.3972407831470129
2022_3343_3377,0.39836332028477817
2022_3343_3378,0.398203034014962
2022_3343_3390,0.3971982079936998
2022_3343_3397,0.39741290858917844
2022_3343_3400,0.3973544992507354
2022_3343_3416,0.3978840246606833
2022_3343_3424,0.39836314579493365
2022_3343_3426,0.39836314579493365
2022_3343_3428,0.3978840246606833
2022_3343_3437,0.39829684413816857
2022_3343_3439,0.3976224459709272
2022_3343_3450,0.3981144070493806
2022_3372_3376,0.33438411666545537
2022_3372_3377,0.3350384107308602
2022_3372_3378,0.3348949369292818
2022_3372_3390,0.33438411666545537
2022_3372_3397,0.3344990654683136
2022_3372_3400,0.33454744167881767
2022_3372_3416,0.3350075215114126
2022_3372_3424,0.33483366449987373
2022_3372_3426,0.3348949369292818
2022_3372_3428,0.3350075215114126
2022_3372_3437,0.33493946485638454
2022_3372_3439,0.3347201713285466
2022_3372_3450,0.3350238284780614
2022_3376_3377,0.38586173557327497
2022_3376_3378,0.3826939234209307
2022_3376_3390,0.3809604619960205
2022_3376_3397,0.38168410509052597
2022_3376_3400,0.42007401404432554
2022_3376_3416,0.38382550318732217
2022_3376_3424,0.3846646703237314
2022_3376_3426,0.38586173557327497
2022_3376_3428,0.38382550318732217
2022_3376_3437,0.38399924418339165
2022_3376_3439,0.38184144363310973
2022_3376_3450,0.3840335622375565
2022_3377_3378,0.3349864961649228
2022_3377_3390,0.3350667795039686
2022_3377_3397,0.3349888691704472
2022_3377_3400,0.3349888691704472
2022_3377_3416,0.3349864961649228
2022_3377_3424,0.3349888691704472
2022_3377_3426,0.3349864961649228
2022_3377_3428,0.3349864961649228
2022_3377_3437,0.3349864961649228
2022_3377_3439,0.3349888691704472
2022_3377_3450,0.3349864961649228
2022_3378_3390,0.3170479451758751
2022_3378_3397,0.31706488835154795
2022_3378_3400,0.3170873616492116
2022_3378_3416,0.3202147745007591
2022_3378_3424,0.3180485581903568
2022_3378_3426,0.3183468983799725
2022_3378_3428,0.3202147745007591
2022_3378_3437,0.3181916857029627
2022_3378_3439,0.317141945267472
2022_3378_3450,0.35518699345871807
2022_3390_3397,0.38270816883250947
2022_3390_3400,0.3835477505836692
2022_3390_3416,0.399589126399406
2022_3390_3424,0.4001029934329857
2022_3390_3426,0.40282200082854724
2022_3390_3428,0.399589126399406
2022_3390_3437,0.39816235054211246
2022_3390_3439,0.38378109605445676
2022_3390_3450,0.4004984623734243
2022_3397_3400,0.3818713742511891
2022_3397_3416,0.382295732147225
2022_3397_3424,0.3823239573863171
2022_3397_3426,0.3823239573863171
2022_3397_3428,0.382295732147225
2022_3397_3437,0.3821136255891522
2022_3397_3439,0.3818713742511891
2022_3397_3450,0.3826813226335274
2022_3400_3416,0.3989139986637472
2022_3400_3424,0.3989139986637472
2022_3400_3426,0.3989139986637472
2022_3400_3428,0.3989139986637472
2022_3400_3437,0.3989139986637472
2022_3400_3439,0.3989139986637472
2022_3400_3450,0.3989139986637472
2022_3416_3424,0.33501863096854734
2022_3416_3426,0.33501863096854734
2022_3416_3428,0.33501863096854734
2022_3416_3437,0.33501863096854734
2022_3416_3439,0.33502471520281696
2022_3416_3450,0.33501863096854734
2022_3424_3426,0.3524744881880728
2022_3424_3428,0.3492966824934717
2022_3424_3437,0.3510194476323212
2022_3424_3439,0.3414320054067909
2022_3424_3450,0.35106862063437805
2022_3426_3428,0.349091890415687
2022_3426_3437,0.3510194476323212
2022_3426_3439,0.3414390347892493
2022_3426_3450,0.35100431709829416
2022_3428_3437,0.33623454957716936
2022_3428_3439,0.33623454957716936
2022_3428_3450,0.33623454957716936
2022_3437_3439,0.3357481130980595
2022_3437_3450,0.3377552403999737
2022_3439_3450,0.3366333825883378
