Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,14,16,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,62.53846154,22.26923077,53.34615385,7.461538462,21.19230769,10.53846154,14.46153846,6.923076923,22.03846154,11.73076923,16.07692308,6.807692308,2.269230769,16.61538462,0.538461538,0.692307692,0.384615385,0,0.846153846,7.769230769,-7.346153846,0.461538462,0.307692308,0.615384615,0,75.51,63.48,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1626,579,1387,194,551,274,376,180,573,305,418,177,59,432,26,13,13,0,14,9,5,0,22,202,-191,12,4,8,0,-144,-0.216783217,-3,0,0.337606838,373,12.05835544,11.79177719,683,3,9,83,10.50397878,7.766578249,-72,-2,25,6.668435013,34.60212202,0,-0.477453581,246,111,5,0,-3.25464191,-7.157824934,225,17.08222812,6.444297082,0.25464191,-0.801061008,1.985411141,0,502,5.24270557,1,8,0,-0.337606838,-3,253,-0.25464191,2.614058355,348,-6,0.216783217,78,1006,265,36,12.03,2.627320955,130,-2,6.834217507,2022
0.5,14,1,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,76.375,29.125,62.6875,7.40625,20.09375,10.71875,14.1875,10.0625,27.6875,14.25,12.0625,7.28125,3.03125,13.1875,0.90625,0.888888889,0.928571429,0.5,38.6875,19.78125,-0.4375,0.09375,0.111111111,0.071428571,0.5,75.51,101.78,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2444,932,2006,237,643,343,454,322,886,456,386,233,97,422,32,18,14,2,29,16,13,1,1238,633,-14,3,2,1,1,-236,-0.02020202,4,-0.5,-0.206349206,-58,0.046336207,2.450431034,-135,-3,-6,45,10.77801724,4.627155172,-115,13,57,6.488146552,-3.239224138,-0.5,2.950431034,104,-40,4,-1,-3.199353448,-6.059267241,156,3.245689655,0.795258621,-0.113146552,3.213362069,1.511853448,-2,-117,-1.665948276,-6,0,-1,0.206349206,-1,-60,0.113146552,0.094827586,270,3,0.02020202,22,-210,-88,46,-26.27,1.865301724,-47,-7,-0.021551724,2022
0.5,14,8,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,78.53125,28.53125,63.65625,8.4375,23.71875,13.03125,18.0625,11.0625,27.46875,17.625,13.75,7.375,3.75,16.5,0.75,0.888888889,0.571428571,0,28.6875,16.78125,-2.4375,0.25,0.111111111,0.428571429,0,75.51,85.26,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2513,913,2037,270,759,417,578,354,879,564,440,236,120,528,32,18,14,0,24,16,8,0,918,537,-78,8,2,6,0,-352,-0.02020202,-1,0,0.150793651,38,3.046336207,1.481681034,-204,-3,-1,22,6.903017241,3.627155172,-148,6,3,4.175646552,6.760775862,0,-0.362068966,72,-148,4,0,-4.230603448,-9.684267241,82,1.089439655,1.014008621,0.043103448,1.525862069,1.418103448,0,-148,0.334051724,-6,5,0,-0.150793651,-1,-53,-0.043103448,-3.280172414,146,-2,0.02020202,19,110,-69,-60,-9.75,1.146551724,17,-7,0.572198276,2022
0.5,14,5,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,73.65517241,27.03448276,66.17241379,5.724137931,18.4137931,13.86206897,19.5862069,12.31034483,26.72413793,13.65517241,13.06896552,9.448275862,3.655172414,15.82758621,0.793103448,0.866666667,0.714285714,0.5,36.68965517,20.72413793,-2.379310345,0.206896552,0.133333333,0.285714286,0.5,75.51,90.85,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2136,784,1919,166,534,402,568,357,775,396,379,274,106,459,29,15,14,2,23,13,10,1,1064,601,-69,6,2,4,1,-127,-0.042424242,1,-0.5,0.007936508,-26,-0.896551724,-1.034482759,173,0,0,36,5.379310345,2.379310345,-44,9,64,3.344827586,-1.24137931,-0.5,0.310344828,69,20,4,-1,-1.517241379,-4.379310345,97,5.965517241,1.75862069,0,2.206896552,-0.655172414,-2,-30,0.275862069,-3,3,-1,-0.007936508,-1,51,0,0.689655172,156,0,0.042424242,-19,-36,60,9,-15.34,1.24137931,8,-4,2.068965517,2022
0.5,14,5,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,73.03333333,28.33333333,63.46666667,5.6,17.53333333,10.76666667,15.1,10.4,26.1,17.06666667,14.43333333,8.833333333,5.333333333,13.06666667,0.733333333,0.8125,0.642857143,0.5,20.73333333,13.13333333,-2.766666667,0.266666667,0.1875,0.357142857,0.5,75.51,87.32,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2191,850,1904,168,526,323,453,312,783,512,433,265,160,392,30,16,14,2,22,13,9,1,622,394,-83,8,3,5,1,-119,-0.096590909,0,-0.5,0.079365079,181,6.694252874,1.671264368,118,-1,1,-18,9.865517241,4.289655172,-46,9,10,6.440229885,14.71494253,-0.5,3.071264368,114,-96,4,-1,-1.393103448,-3.498850575,176,6.587356322,2.382758621,0.059770115,0.842528736,-0.040229885,-2,-15,0.663218391,-3,4,-1,-0.079365079,-2,43,-0.059770115,-2.72183908,271,-2,0.096590909,-10,406,-6,76,-11.81,-0.436781609,22,-5,0.770114943,2022
0.5,14,6,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,79.17241379,29.03448276,63.17241379,8.413793103,22.27586207,12.68965517,17.34482759,8.448275862,24.17241379,16.75862069,13.20689655,8.862068966,3.448275862,16.34482759,0.793103448,0.823529412,0.75,0,26.48275862,15.89655172,-2.655172414,0.206896552,0.176470588,0.25,0,75.51,87.24,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2296,842,1832,244,646,368,503,245,701,486,383,257,100,474,29,17,12,0,23,14,9,0,768,461,-77,6,3,3,0,-239,-0.085561497,2,0,-0.027777778,114,3.931034483,1.965517241,13,0,0,42,7.620689655,6.24137931,-122,8,60,4.517241379,8.965517241,0,-0.206896552,181,-70,6,0,-4.206896552,-8.24137931,131,0.448275862,4.310344828,0,2.068965517,-0.068965517,0,57,0.551724138,-4,4,0,0.027777778,-2,125,0,-2.413793103,221,0,0.085561497,-2,260,2,-6,-11.73,1.448275862,16,-6,0.068965517,2022
0.5,14,4,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,83.3125,29.09375,65.96875,9.4375,26.96875,15.6875,20.53125,9.40625,26.4375,18.375,18.625,9.71875,2.96875,19.21875,0.75,0.722222222,0.785714286,1,14.5625,10.78125,-3.5,0.25,0.277777778,0.214285714,0,75.51,86.15,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2666,931,2111,302,863,502,657,301,846,588,596,311,95,615,32,18,14,2,24,13,11,2,466,345,-112,8,5,3,0,-456,-0.186868687,2,-1,-0.063492063,230,9.046336207,-0.830818966,-357,-3,-1,47,4.434267241,5.283405172,-180,10,-153,1.519396552,20.88577586,0,-3.080818966,125,-172,4,0,-5.230603448,-12.93426724,-3,-3.691810345,2.045258621,0.043103448,-3.349137931,-0.925646552,-2,-222,1.396551724,-3,2,-2,0.063492063,-4,-20,-0.043103448,-4.030172414,67,-2,0.186868687,-56,562,-87,-147,-10.64,1.927801724,51,-7,0.009698276,2022
0.5,14,5,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,70.83333333,26.36666667,60.56666667,6.466666667,19.16666667,11.63333333,16.3,9.866666667,24.4,14.7,12.7,8.2,4.033333333,16.63333333,0.633333333,0.647058824,0.615384615,0.5,19.6,13.06666667,-3.266666667,0.366666667,0.352941176,0.384615385,0.5,75.51,89.36,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,-168,-0.262032086,0,-0.5,0.106837607,183,6.76091954,4.571264368,184,-1,4,21,8.665517241,4.822988506,-72,9,62,5.573563218,15.84827586,-0.5,-0.495402299,130,-25,5,-1,-2.259770115,-5.132183908,150,8.787356322,4.082758621,0.159770115,2.575862069,0.593103448,-2,72,1.163218391,-1,5,-1,-0.106837607,-5,94,-0.159770115,-0.355172414,235,-5,0.262032086,9,440,53,-31,-13.85,0.863218391,37,-6,2.736781609,2022
0.5,14,11,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,68.44444444,25.66666667,62.2962963,6.333333333,18.2962963,10.77777778,14.40740741,11.96296296,23.66666667,14.11111111,12.92592593,10.33333333,2.592592593,16.18518519,0.851851852,0.846153846,0.857142857,1,35.62962963,19.44444444,-1.62962963,0.148148148,0.153846154,0.142857143,0,75.51,85.61,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,-87,-0.062937063,3,-1,-0.134920635,50,0.383141762,2.841634738,461,2,0,72,10.55810983,2.726692209,-49,3,94,6.429118774,-0.181353768,0,-0.047254151,103,35,4,0,-2.126436782,-4.261813538,208,11.17624521,4.816091954,-0.058748404,2.349936143,-1.540229885,-1,207,-0.473818646,-1,1,-1,0.134920635,-1,187,0.058748404,0.233716475,335,2,0.062937063,-24,66,151,31,-10.1,2.303959132,-17,-2,3.436781609,2022
0.5,14,12,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,72.46666667,25.8,58.7,6.833333333,21.13333333,14.03333333,20.13333333,9.5,21.76666667,15.63333333,15.26666667,11.83333333,4.166666667,17.5,0.866666667,0.916666667,0.833333333,0,33.06666667,17.53333333,-1,0.133333333,0.083333333,0.166666667,0,75.51,81.68,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,-227,0.007575758,2,0,-0.111111111,49,2.294252874,6.437931034,135,-1,-3,17,4.832183908,5.189655172,-83,2,-15,3.173563218,2.381609195,0,-1.362068966,141,-53,0,0,-2.626436782,-7.098850575,78,7.154022989,6.716091954,-0.073563218,0.009195402,-3.040229885,0,128,-1.103448276,-1,-2,0,0.111111111,0,173,0.073563218,-1.288505747,120,2,-0.007575758,-100,36,70,-57,-6.17,0.729885057,-31,-1,3.303448276,2022
0.5,14,1,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,71.29032258,26.74193548,61.5483871,4.774193548,15.09677419,13.03225806,19.41935484,14.38709677,28.67741935,14.19354839,13.93548387,6.290322581,7.774193548,13.67741935,0.935483871,0.933333333,0.9375,0,39.22580645,19.70967742,-0.096774194,0.064516129,0.066666667,0.0625,1,75.51,106.36,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2210,829,1908,148,468,404,602,446,889,440,432,195,241,424,31,15,16,1,29,14,15,0,1216,611,-3,2,1,1,1,-61,0.024242424,4,0,-0.215277778,-36,0.117908788,3.589543938,99,-2,-6,-99,5.546162403,0.302558398,-26,13,11,4.174638487,-3.77753059,-1,2.46051168,-20,-24,2,-1,-0.567296997,-1.062291435,95,8.330367075,-0.194660734,-0.142380423,1.340378198,2.502780868,-1,-19,-2.006674082,-4,-2,0,0.215277778,0,-63,0.142380423,0.151279199,122,4,-0.024242424,60,-188,15,44,-30.85,-2.877641824,-58,-4,2.361512792,2022
0.5,14,10,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,69.16129032,26.12903226,59.67741935,6.225806452,18.96774194,10.67741935,14.41935484,8.451612903,22.25806452,13.77419355,10.61290323,8.838709677,3.387096774,15.41935484,0.838709677,0.75,0.933333333,1,30.96774194,17.83870968,-2.35483871,0.161290323,0.25,0.066666667,0,75.51,84.72,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2144,810,1850,193,588,331,447,262,690,427,329,274,105,478,31,16,15,1,26,12,14,1,960,553,-73,5,4,1,0,-181,-0.159090909,4,-1,-0.211111111,22,1.988876529,5.46051168,165,-2,-3,37,10.5461624,6.238042269,-71,4,114,6.529477197,4.480533927,0,0.718576196,164,-11,3,0,-2.0189099,-4.933259177,168,10.45939933,6.224694105,-0.045606229,4.662958843,-0.045606229,-1,39,0.251390434,-2,-1,-1,0.211111111,-3,136,0.045606229,0.570634038,277,1,0.159090909,-19,68,34,-10,-9.21,1.50945495,12,-5,2.974416018,2022
0.5,14,9,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.666666667,0.823529412,1,13.875,9.4375,-2.5,0.25,0.333333333,0.176470588,0,75.51,83.73,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,-175,-0.242424242,2,-1,-0.10130719,273,10.39008621,7.825431034,367,-3,-1,33,8.778017241,3.252155172,-50,5,16,5.519396552,21.57327586,0,1.044181034,60,-38,1,0,-1.168103448,-4.153017241,125,18.93318966,4.889008621,0.043103448,1.932112069,2.074353448,-1,55,0.396551724,0,-1,-1,0.10130719,-4,71,-0.043103448,0.157327586,206,-2,0.242424242,40,584,146,-15,-8.22,1.490301724,19,-4,7.290948276,2022
0.5,14,1,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,73.77419355,27.70967742,61.67741935,7.225806452,20.41935484,11.12903226,16.35483871,11.58064516,26.41935484,15.12903226,12.41935484,8.612903226,5.967741935,15.96774194,0.903225806,0.875,0.933333333,0,33.80645161,17.29032258,-0.387096774,0.096774194,0.125,0.066666667,0,75.51,101.83,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,-226,-0.034090909,4,0,-0.211111111,39,2.537263626,3.46051168,22,-2,-5,-43,8.610678532,3.109010011,-102,13,58,6.077864294,1.641824249,0,0.170189099,67,-53,3,0,-3.0189099,-6.38487208,154,5.846496107,2.063403782,-0.110122358,2.85650723,0.180200222,0,-23,-1.716351502,-4,-1,0,0.211111111,-1,7,0.110122358,-0.784204672,217,3,0.034090909,-12,-20,-15,-27,-26.32,-1.071190211,-49,-5,1.393770857,2022
0.5,14,4,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,69.93548387,26.41935484,63.58064516,4.387096774,14.4516129,12.70967742,19.83870968,13.77419355,29.35483871,14.64516129,16.67741935,6.290322581,5.967741935,15.51612903,0.741935484,0.823529412,0.642857143,1,19.48387097,13,-3.258064516,0.258064516,0.176470588,0.357142857,0,75.51,89.1,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,-41,-0.085561497,0,-1,0.079365079,172,6.827586207,1.557285873,141,-2,0,-43,5.126807564,0.915461624,-14,10,-74,4.497219132,15.96440489,0,0.621802002,-1,-38,4,0,-0.180200222,-0.417130145,105,9.685205784,-0.872080089,0.051167964,-1.401557286,2.502780868,-2,-82,1.15461624,-4,4,-2,-0.079365079,-2,-84,-0.051167964,-0.300333704,109,-2,0.085561497,60,424,25,-13,-13.59,-1.071190211,40,-6,2.684093437,2022
0.5,14,2,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.823529412,0.333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.176470588,0.666666667,75.51,95.21,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,-26,-0.109090909,2,-0.333333333,-0.10130719,21,2.515086207,3.200431034,-15,-3,-3,27,4.809267241,2.689655172,-33,12,-1,3.113146552,3.510775862,-0.666666667,-2.393318966,42,9,1,-2,-0.636853448,0.503232759,48,6.995689655,7.357758621,-0.019396552,1.400862069,-1.238146552,-3,-93,-0.759698276,-2,-1,-1,0.10130719,-2,150,0.019396552,1.626077586,79,0,0.109090909,-66,6,-15,-125,-19.7,1.302801724,-18,-4,2.259698276,2022
0.5,14,7,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,60.67857143,22.92857143,55.71428571,3.5,11.07142857,11.32142857,15.82142857,11.71428571,21.53571429,13.75,14.92857143,11.10714286,3.464285714,13.67857143,0.892857143,0.916666667,0.875,0,26.42857143,13.92857143,-0.714285714,0.107142857,0.083333333,0.125,0,75.51,87.39,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,97,0.007575758,3,0,-0.152777778,185,5.899014778,9.42364532,610,1,-2,45,9.14408867,2.975369458,24,7,25,5.88546798,9.019704433,0,2.459359606,98,31,2,0,0.706896552,2.963054187,182,18.94211823,6.947044335,-0.099753695,0.34729064,-2.314039409,0,329,-1.389162562,-1,-1,0,0.152777778,0,223,0.099753695,0.594827586,281,3,-0.007575758,-56,288,202,85,-11.88,1.43226601,-41,-1,6.174876847,2022
0.5,14,13,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7,2.03125,13.9375,0.8125,0.823529412,0.8,0,22.1875,12.53125,-1.4375,0.1875,0.176470588,0.2,0,75.51,76.65,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,-177,-0.085561497,2,0,-0.077777778,174,7.296336207,4.294181034,-109,-3,-3,77,6.090517241,4.439655172,-87,1,4,3.238146552,13.26077586,0,2.200431034,98,-67,3,0,-2.324353448,-4.215517241,52,4.058189655,2.357758621,-0.019396552,1.557112069,1.793103448,0,-58,-0.665948276,-4,1,0,0.077777778,-2,-10,0.019396552,-0.748922414,120,0,0.085561497,31,318,-37,22,-1.14,2.865301724,-15,-6,1.572198276,2022
