ID,Pred
2022_3237_3390,0.02198397119389
2022_3237_3397,0.0183512479539297
2022_3237_3400,0.0224049080025244
2022_3237_3416,0.2981034614496238
2022_3237_3424,0.5158596841273189
2022_3237_3426,0.6840540672319876
2022_3237_3428,0.2215176349418319
2022_3237_3437,0.633699999683807
2022_3237_3439,0.0882244531282966
2022_3237_3450,0.5897975764606633
2022_3238_3242,0.4712033900691669
2022_3238_3243,0.4166042030449292
2022_3238_3246,0.1795517781274784
2022_3238_3255,0.5870937434205427
2022_3238_3257,0.0330030736309646
2022_3238_3261,0.0324169527498452
2022_3238_3268,0.0510957854244187
2022_3238_3269,0.7213769365206261
2022_3238_3273,0.6418496737315917
2022_3238_3274,0.5495808090171156
2022_3238_3276,0.046979045068558
2022_3238_3279,0.2509020770282456
2022_3238_3283,0.5730616900818005
2022_3238_3286,0.7535160060644986
2022_3238_3291,0.7685404364778898
2022_3238_3301,0.0382606133607713
2022_3238_3304,0.2924435741942271
2022_3238_3314,0.0422233452499851
2022_3238_3323,0.0426855792357338
2022_3238_3326,0.3143875420943451
2022_3238_3328,0.0506866699157323
2022_3238_3332,0.0405901932518669
2022_3238_3343,0.7404011976569199
2022_3238_3372,0.6203307558111282
2022_3238_3376,0.0276117170687468
2022_3238_3377,0.6388637597951075
2022_3238_3378,0.6224620768290287
2022_3238_3390,0.0362157876682359
2022_3238_3397,0.0333561576724108
2022_3238_3400,0.0407367635327097
2022_3238_3416,0.4458090099073509
2022_3238_3424,0.7385508195132212
2022_3238_3426,0.6852475539266383
2022_3238_3428,0.2542169212954949
2022_3238_3437,0.6914659581428071
2022_3238_3439,0.0443996098951817
2022_3238_3450,0.5503251060086273
2022_3242_3243,0.4030920668181652
2022_3242_3246,0.193477818117559
2022_3242_3255,0.6831467520447525
2022_3242_3257,0.110539047631241
2022_3242_3261,0.1772402782260034
2022_3242_3268,0.2451973456653419
2022_3242_3269,0.6934444065325274
2022_3242_3273,0.667580108453767
2022_3242_3274,0.5929126548692173
2022_3242_3276,0.2923315996994773
2022_3242_3279,0.4133565593890628
2022_3242_3283,0.5339914543270892
2022_3242_3286,0.8503660542594421
2022_3242_3291,0.8886764598700341
2022_3242_3301,0.0515988201514671
2022_3242_3304,0.3675773244113469
2022_3242_3314,0.2034470847806678
2022_3242_3323,0.2384598211332625
2022_3242_3326,0.3702368523238894
2022_3242_3328,0.3189630069560714
2022_3242_3332,0.2443819241492571
2022_3242_3343,0.7511336950635286
2022_3242_3372,0.4734967437936069
2022_3242_3376,0.0344088175549876
2022_3242_3377,0.6766150874218798
2022_3242_3378,0.4641784683472835
2022_3242_3390,0.0907904799816206
2022_3242_3397,0.1188986343526948
2022_3242_3400,0.120576907725423
2022_3242_3416,0.5365489386068347
2022_3242_3424,0.781031398479788
2022_3242_3426,0.7673198021136654
2022_3242_3428,0.6911654261492821
2022_3242_3437,0.642892395031261
2022_3242_3439,0.2456842593467861
2022_3242_3450,0.5324653704146167
2022_3243_3246,0.2588781152343301
2022_3243_3255,0.7708174982036478
2022_3243_3257,0.18953271304917
2022_3243_3261,0.2319927394703962
2022_3243_3268,0.2744611480398718
2022_3243_3269,0.8129959219196854
2022_3243_3273,0.8047926374523577
2022_3243_3274,0.7500283233571396
2022_3243_3276,0.3988572355591812
2022_3243_3279,0.4383319684571839
2022_3243_3283,0.6889393872523406
2022_3243_3286,0.8828434201424413
2022_3243_3291,0.9227877856107364
2022_3243_3301,0.1067367747539208
2022_3243_3304,0.3372792552225663
2022_3243_3314,0.2773301629061825
2022_3243_3323,0.3053023317960154
2022_3243_3326,0.3933566377438811
2022_3243_3328,0.4028425397402237
2022_3243_3332,0.3255623856760498
2022_3243_3343,0.7865568828998939
2022_3243_3372,0.6966049801169846
2022_3243_3376,0.066942167797155
2022_3243_3377,0.7037958495190584
2022_3243_3378,0.599021415908901
2022_3243_3390,0.2066635874168982
2022_3243_3397,0.1971804053637042
2022_3243_3400,0.1531715012504323
2022_3243_3416,0.5941441124858718
2022_3243_3424,0.8500942573820935
2022_3243_3426,0.8187075850203349
2022_3243_3428,0.6949770345154249
2022_3243_3437,0.7261159277802592
2022_3243_3439,0.3173774907127527
2022_3243_3450,0.7423202334644087
2022_3246_3255,0.9070815516243572
2022_3246_3257,0.2672175482706797
2022_3246_3261,0.608229245964282
2022_3246_3268,0.3960846123502584
2022_3246_3269,0.8331183979063648
2022_3246_3273,0.9413582980334956
2022_3246_3274,0.7816460207384899
2022_3246_3276,0.7078526170622743
2022_3246_3279,0.5910644805994156
2022_3246_3283,0.6878588395979957
2022_3246_3286,0.9462316597084696
2022_3246_3291,0.9585048325696978
2022_3246_3301,0.1414429284523293
2022_3246_3304,0.7525727196860411
2022_3246_3314,0.35515269817746
2022_3246_3323,0.5893455801036616
2022_3246_3326,0.7610689159503702
2022_3246_3328,0.7296936962531687
2022_3246_3332,0.4990453848125933
2022_3246_3343,0.8186404888474627
2022_3246_3372,0.7036829795267946
2022_3246_3376,0.1212316701031272
2022_3246_3377,0.8074945956741315
2022_3246_3378,0.6975064044378675
2022_3246_3390,0.2533394095345795
2022_3246_3397,0.5027644484234927
2022_3246_3400,0.2552489857834826
2022_3246_3416,0.7215253547435486
2022_3246_3424,0.8773512733256018
2022_3246_3426,0.9191552014737172
2022_3246_3428,0.800855911182993
2022_3246_3437,0.8303952378354567
2022_3246_3439,0.5482958709464121
2022_3246_3450,0.7974633093219243
2022_3255_3257,0.0357484296709878
2022_3255_3261,0.0305203218769628
2022_3255_3268,0.0378924452394
2022_3255_3269,0.5074006685029113
2022_3255_3273,0.601696360365249
2022_3255_3274,0.1350156565511929
2022_3255_3276,0.0318952080551118
2022_3255_3279,0.038176958096671
2022_3255_3283,0.2273361788381124
2022_3255_3286,0.6876111135801308
2022_3255_3291,0.6372702165730979
2022_3255_3301,0.0251670295079034
2022_3255_3304,0.1034077910240433
2022_3255_3314,0.0300238118136579
2022_3255_3323,0.033007601751797
2022_3255_3326,0.0456703773052974
2022_3255_3328,0.0306795741372137
2022_3255_3332,0.0309971477925736
2022_3255_3343,0.5794197693212867
2022_3255_3372,0.3272535674527166
2022_3255_3376,0.0212835335311135
2022_3255_3377,0.5156165387611853
2022_3255_3378,0.296015968738045
2022_3255_3390,0.0276650090591001
2022_3255_3397,0.0221986629990275
2022_3255_3400,0.0271298615625143
2022_3255_3416,0.0823140379939099
2022_3255_3424,0.4430475966417287
2022_3255_3426,0.6537488631967242
2022_3255_3428,0.0358748024734243
2022_3255_3437,0.3698194387190771
2022_3255_3439,0.0377668545021713
2022_3255_3450,0.2771939154371272
2022_3257_3261,0.79799849398247
2022_3257_3268,0.7988633808390075
2022_3257_3269,0.9403421737429516
2022_3257_3273,0.968812272870107
2022_3257_3274,0.9225923143092136
2022_3257_3276,0.8764395908712629
2022_3257_3279,0.7071071452414482
2022_3257_3283,0.9565986627846972
2022_3257_3286,0.9665022366864132
2022_3257_3291,0.9747917147289932
2022_3257_3301,0.5603850718752645
2022_3257_3304,0.8107947045330309
2022_3257_3314,0.83305612931129
2022_3257_3323,0.7531461137737318
2022_3257_3326,0.8550351728370472
2022_3257_3328,0.8610841022987824
2022_3257_3332,0.7058557052092892
2022_3257_3343,0.9604783664002188
2022_3257_3372,0.9318224425883846
2022_3257_3376,0.2697602058919454
2022_3257_3377,0.928205222071614
2022_3257_3378,0.8687541368574087
2022_3257_3390,0.3880467662313189
2022_3257_3397,0.6991480521554752
2022_3257_3400,0.6838181059017644
2022_3257_3416,0.8786974703568886
2022_3257_3424,0.944194689303762
2022_3257_3426,0.977526651355293
2022_3257_3428,0.8510267286016056
2022_3257_3437,0.960647067870826
2022_3257_3439,0.7030386030454394
2022_3257_3450,0.9149653753649314
2022_3261_3268,0.5798945830796973
2022_3261_3269,0.937240813862362
2022_3261_3273,0.935890427644922
2022_3261_3274,0.7575909865516548
2022_3261_3276,0.757476380252215
2022_3261_3279,0.5757140047423406
2022_3261_3283,0.6148688882320593
2022_3261_3286,0.9719197844464964
2022_3261_3291,0.957026787673494
2022_3261_3301,0.3425378119043835
2022_3261_3304,0.7413070950742391
2022_3261_3314,0.6002794969780113
2022_3261_3323,0.628556034368102
2022_3261_3326,0.8077821690191819
2022_3261_3328,0.8282665730451427
2022_3261_3332,0.6188681366192301
2022_3261_3343,0.8164691909843572
2022_3261_3372,0.9155188240867612
2022_3261_3376,0.2210688786576413
2022_3261_3377,0.7904309437081236
2022_3261_3378,0.6368632502613719
2022_3261_3390,0.4182818096414823
2022_3261_3397,0.5827843211708975
2022_3261_3400,0.4459484013683117
2022_3261_3416,0.659725443183444
2022_3261_3424,0.9371435455136362
2022_3261_3426,0.9547156465034704
2022_3261_3428,0.8223158498693703
2022_3261_3437,0.8118968949469748
2022_3261_3439,0.650326150709158
2022_3261_3450,0.7671209985615808
2022_3268_3269,0.8578541003809936
2022_3268_3273,0.9243250217478748
2022_3268_3274,0.8714273423030103
2022_3268_3276,0.670084956939239
2022_3268_3279,0.6944242660567923
2022_3268_3283,0.778004358012327
2022_3268_3286,0.944970848648173
2022_3268_3291,0.9462895297270192
2022_3268_3301,0.1940243340887405
2022_3268_3304,0.7650277156899609
2022_3268_3314,0.5733372469847138
2022_3268_3323,0.6755281493540136
2022_3268_3326,0.8226804466513069
2022_3268_3328,0.7934957162920863
2022_3268_3332,0.5733242412108306
2022_3268_3343,0.871515836325924
2022_3268_3372,0.6252112598525661
2022_3268_3376,0.1422737336919178
2022_3268_3377,0.8138077218297326
2022_3268_3378,0.8133679037279613
2022_3268_3390,0.2657635113127801
2022_3268_3397,0.5262130730632595
2022_3268_3400,0.3157313061912458
2022_3268_3416,0.7825517587242407
2022_3268_3424,0.9137463484608572
2022_3268_3426,0.9600071036603286
2022_3268_3428,0.8464842515012577
2022_3268_3437,0.8466648534000878
2022_3268_3439,0.6077721322820541
2022_3268_3450,0.770313382420435
2022_3269_3273,0.6513319436195623
2022_3269_3274,0.4056395937051141
2022_3269_3276,0.0231034896398626
2022_3269_3279,0.2703413289130604
2022_3269_3283,0.4865830577130701
2022_3269_3286,0.8457215598765195
2022_3269_3291,0.8483892380757867
2022_3269_3301,0.0234928287799735
2022_3269_3304,0.1827282577040925
2022_3269_3314,0.1005039483559019
2022_3269_3323,0.0892764692754574
2022_3269_3326,0.2070671754124452
2022_3269_3328,0.2111023960315186
2022_3269_3332,0.0907770582026058
2022_3269_3343,0.52216177391994
2022_3269_3372,0.418802232356692
2022_3269_3376,0.0176901091494998
2022_3269_3377,0.4192853821611414
2022_3269_3378,0.3328397817619599
2022_3269_3390,0.0256979104363458
2022_3269_3397,0.0629440848435378
2022_3269_3400,0.0268816306540651
2022_3269_3416,0.37270534592163
2022_3269_3424,0.5995347230750208
2022_3269_3426,0.8037821342184666
2022_3269_3428,0.2545778062150238
2022_3269_3437,0.5021289159320431
2022_3269_3439,0.1214873122498206
2022_3269_3450,0.5007817351433703
2022_3273_3274,0.1772173264746268
2022_3273_3276,0.0291129927246405
2022_3273_3279,0.1041828079864556
2022_3273_3283,0.2477689974919943
2022_3273_3286,0.7033112083866802
2022_3273_3291,0.764101494367811
2022_3273_3301,0.019270180774733
2022_3273_3304,0.0822307085321878
2022_3273_3314,0.0222544697327369
2022_3273_3323,0.0233661326221363
2022_3273_3326,0.0316378245053922
2022_3273_3328,0.0255101275535285
2022_3273_3332,0.0254131166230761
2022_3273_3343,0.5810025580045538
2022_3273_3372,0.4545954699026242
2022_3273_3376,0.0150554578560847
2022_3273_3377,0.3378597326897563
2022_3273_3378,0.3746216884506541
2022_3273_3390,0.020868517270065
2022_3273_3397,0.0186163540241364
2022_3273_3400,0.0198731763093233
2022_3273_3416,0.3407043543299211
2022_3273_3424,0.4061159926467927
2022_3273_3426,0.7343606778147944
2022_3273_3428,0.1128003241295312
2022_3273_3437,0.3198535395212645
2022_3273_3439,0.0292747239459678
2022_3273_3450,0.1596889963867969
2022_3274_3276,0.2988906690735554
2022_3274_3279,0.3499088425713202
2022_3274_3283,0.3776958072739306
2022_3274_3286,0.8633990405817389
2022_3274_3291,0.8992325657367702
2022_3274_3301,0.0496033968027038
2022_3274_3304,0.3056343966892398
2022_3274_3314,0.2432742884847729
2022_3274_3323,0.3340455923152298
2022_3274_3326,0.3615726397207003
2022_3274_3328,0.3525859491968178
2022_3274_3332,0.2426175459070565
2022_3274_3343,0.780166981147624
2022_3274_3372,0.541208144533533
2022_3274_3376,0.0375826938696248
2022_3274_3377,0.6406359083855016
2022_3274_3378,0.4173383259078387
2022_3274_3390,0.0472348421667698
2022_3274_3397,0.1412059607733423
2022_3274_3400,0.1094071575460824
2022_3274_3416,0.6342819949111111
2022_3274_3424,0.6884480338349476
2022_3274_3426,0.7653933936453574
2022_3274_3428,0.6346740337260609
2022_3274_3437,0.6809999698666173
2022_3274_3439,0.1828267833025779
2022_3274_3450,0.5194115732469264
2022_3276_3279,0.4622243483497277
2022_3276_3283,0.5484787653710671
2022_3276_3286,0.935772817373125
2022_3276_3291,0.9425845694581014
2022_3276_3301,0.1285810192763242
2022_3276_3304,0.4969323319063013
2022_3276_3314,0.5116366514956283
2022_3276_3323,0.5245129111132486
2022_3276_3326,0.6250534340306828
2022_3276_3328,0.7179719514868015
2022_3276_3332,0.3961144266552188
2022_3276_3343,0.7946051205054194
2022_3276_3372,0.7267416598017077
2022_3276_3376,0.1367982411456901
2022_3276_3377,0.6645046738266256
2022_3276_3378,0.4157535824706736
2022_3276_3390,0.3144855512238459
2022_3276_3397,0.4116773627138005
2022_3276_3400,0.3078311415105397
2022_3276_3416,0.6244543977387794
2022_3276_3424,0.8956548618606301
2022_3276_3426,0.9027375894346964
2022_3276_3428,0.6347694566791283
2022_3276_3437,0.5430953800546737
2022_3276_3439,0.398865696985459
2022_3276_3450,0.7034211905858149
2022_3279_3283,0.754966838706604
2022_3279_3286,0.9493168446767132
2022_3279_3291,0.9489005952284127
2022_3279_3301,0.2338440183749273
2022_3279_3304,0.8217748477737192
2022_3279_3314,0.6354531143291435
2022_3279_3323,0.7992164251274871
2022_3279_3326,0.8550966454269389
2022_3279_3328,0.8122505375251775
2022_3279_3332,0.6119144418756699
2022_3279_3343,0.8477880111025389
2022_3279_3372,0.7360725868703025
2022_3279_3376,0.2848658956661148
2022_3279_3377,0.8365842928951348
2022_3279_3378,0.7418552570448534
2022_3279_3390,0.2716131978719468
2022_3279_3397,0.6159382774245971
2022_3279_3400,0.2913464924030509
2022_3279_3416,0.7841781829208623
2022_3279_3424,0.8714794645259728
2022_3279_3426,0.9037835070506296
2022_3279_3428,0.8566340811540419
2022_3279_3437,0.818345769988792
2022_3279_3439,0.610091595243093
2022_3279_3450,0.7620488942726606
2022_3283_3286,0.7424529840485474
2022_3283_3291,0.8599163211479249
2022_3283_3301,0.0213181757506991
2022_3283_3304,0.2376620181396154
2022_3283_3314,0.1710296231030944
2022_3283_3323,0.1963035575174331
2022_3283_3326,0.2091301288776286
2022_3283_3328,0.1478216732767497
2022_3283_3332,0.16845741424354
2022_3283_3343,0.6659154770393707
2022_3283_3372,0.5219539989805895
2022_3283_3376,0.0150876617212333
2022_3283_3377,0.5584377073052504
2022_3283_3378,0.6430102992598519
2022_3283_3390,0.0218654800115465
2022_3283_3397,0.0709711062371527
2022_3283_3400,0.0220558127376929
2022_3283_3416,0.629576505883545
2022_3283_3424,0.6966712508238695
2022_3283_3426,0.7142028976984904
2022_3283_3428,0.4871891277588543
2022_3283_3437,0.5982966934893917
2022_3283_3439,0.2222301822330472
2022_3283_3450,0.7295078871719655
2022_3286_3291,0.6279240697108834
2022_3286_3301,0.0217844117331867
2022_3286_3304,0.0535341035523574
2022_3286_3314,0.0198622399508584
2022_3286_3323,0.0306857737917897
2022_3286_3326,0.0295274219689479
2022_3286_3328,0.0326274277499749
2022_3286_3332,0.0232552466754155
2022_3286_3343,0.3792874285885581
2022_3286_3372,0.2469577930352601
2022_3286_3376,0.0169801385912095
2022_3286_3377,0.2196742664875354
2022_3286_3378,0.172379595095486
2022_3286_3390,0.018444299742803
2022_3286_3397,0.020956950903357
2022_3286_3400,0.0191820776661572
2022_3286_3416,0.058234391673754
2022_3286_3424,0.3662608312392728
2022_3286_3426,0.5344883058259972
2022_3286_3428,0.0308623172415621
2022_3286_3437,0.1809102229870397
2022_3286_3439,0.0224904323944572
2022_3286_3450,0.1372647323040915
2022_3291_3301,0.020475354405832
2022_3291_3304,0.0416485438757041
2022_3291_3314,0.0175645351688669
2022_3291_3323,0.0241501854865047
2022_3291_3326,0.0233955483721697
2022_3291_3328,0.0308160075882307
2022_3291_3332,0.0235920947394049
2022_3291_3343,0.3014658275879839
2022_3291_3372,0.1316709409155282
2022_3291_3376,0.0146209435360266
2022_3291_3377,0.1948037575331903
2022_3291_3378,0.1206484889460127
2022_3291_3390,0.0183379058309847
2022_3291_3397,0.0171116577300945
2022_3291_3400,0.0166153714093413
2022_3291_3416,0.0367730147718826
2022_3291_3424,0.2281682178244519
2022_3291_3426,0.4559463679586858
2022_3291_3428,0.0261554032389464
2022_3291_3437,0.2331441737784976
2022_3291_3439,0.0206709299019489
2022_3291_3450,0.0948240488897264
2022_3301_3304,0.8198333967288836
2022_3301_3314,0.843714898232786
2022_3301_3323,0.8875554573072277
2022_3301_3326,0.9276216670404316
2022_3301_3328,0.873491242299832
2022_3301_3332,0.8457709292293328
2022_3301_3343,0.9683827355706496
2022_3301_3372,0.9493592348236692
2022_3301_3376,0.2585724470189847
2022_3301_3377,0.9571710878259791
2022_3301_3378,0.9527000094904492
2022_3301_3390,0.5406573958369146
2022_3301_3397,0.8578299254083621
2022_3301_3400,0.5821183009518331
2022_3301_3416,0.9012310046933144
2022_3301_3424,0.9483344273945642
2022_3301_3426,0.9805723589779566
2022_3301_3428,0.9362775296030912
2022_3301_3437,0.9771906048662896
2022_3301_3439,0.7368473758589502
2022_3301_3450,0.9467142925317044
2022_3304_3314,0.3047553215654629
2022_3304_3323,0.4975586896674606
2022_3304_3326,0.6116666999317782
2022_3304_3328,0.6572617969295672
2022_3304_3332,0.3048870642246719
2022_3304_3343,0.829089553155268
2022_3304_3372,0.6037531652008682
2022_3304_3376,0.1133499845375693
2022_3304_3377,0.7393812616951914
2022_3304_3378,0.5519687522978305
2022_3304_3390,0.1193604628406429
2022_3304_3397,0.1756528227198948
2022_3304_3400,0.2168445165142757
2022_3304_3416,0.6259257884324907
2022_3304_3424,0.8255767264386105
2022_3304_3426,0.8827128290061659
2022_3304_3428,0.5897361968673799
2022_3304_3437,0.7475252013206194
2022_3304_3439,0.2275054512232947
2022_3304_3450,0.6782224241742887
2022_3314_3323,0.6529547619532903
2022_3314_3326,0.7023240105171623
2022_3314_3328,0.6621514862932736
2022_3314_3332,0.5969263135453773
2022_3314_3343,0.8389570071386654
2022_3314_3372,0.6722046947208871
2022_3314_3376,0.1240478939671625
2022_3314_3377,0.7824405751598896
2022_3314_3378,0.7984276610109606
2022_3314_3390,0.1714828723930301
2022_3314_3397,0.5233320800483721
2022_3314_3400,0.273863246518999
2022_3314_3416,0.7831436440607641
2022_3314_3424,0.7941864148207255
2022_3314_3426,0.9660982858254744
2022_3314_3428,0.7746341847606016
2022_3314_3437,0.7981756921653588
2022_3314_3439,0.5549005138202949
2022_3314_3450,0.8228356632528279
2022_3323_3326,0.8196154103493551
2022_3323_3328,0.7136997154671555
2022_3323_3332,0.6886171107112661
2022_3323_3343,0.8457805275456659
2022_3323_3372,0.6829107029336443
2022_3323_3376,0.1258379849414163
2022_3323_3377,0.8398814536544335
2022_3323_3378,0.6563797886468932
2022_3323_3390,0.2311188708295707
2022_3323_3397,0.4653156055389725
2022_3323_3400,0.2886769139117369
2022_3323_3416,0.7219657611287418
2022_3323_3424,0.8321049936223789
2022_3323_3426,0.9612335418413924
2022_3323_3428,0.8344115441103203
2022_3323_3437,0.7953163579281679
2022_3323_3439,0.4760486123082247
2022_3323_3450,0.8126891662768416
2022_3326_3328,0.6591005043381777
2022_3326_3332,0.43710652676324
2022_3326_3343,0.8140552769878641
2022_3326_3372,0.6069274470241103
2022_3326_3376,0.1309232163319953
2022_3326_3377,0.7382384278153727
2022_3326_3378,0.6772989207510285
2022_3326_3390,0.1678296694075353
2022_3326_3397,0.4289561315258502
2022_3326_3400,0.1785613333786192
2022_3326_3416,0.6135688980392071
2022_3326_3424,0.8558582208499377
2022_3326_3426,0.925627585907713
2022_3326_3428,0.7121090228630363
2022_3326_3437,0.8034036617670743
2022_3326_3439,0.2948196823488048
2022_3326_3450,0.7961395081824216
2022_3328_3332,0.316049482200436
2022_3328_3343,0.7888529866779909
2022_3328_3372,0.452600896596244
2022_3328_3376,0.1545684977665366
2022_3328_3377,0.6965046815034164
2022_3328_3378,0.5344311314739212
2022_3328_3390,0.2474688152037502
2022_3328_3397,0.2701381051835634
2022_3328_3400,0.2186333654122838
2022_3328_3416,0.6601658944659191
2022_3328_3424,0.8775157446886258
2022_3328_3426,0.929833763553368
2022_3328_3428,0.6711978287722637
2022_3328_3437,0.7734556377873765
2022_3328_3439,0.2793390862832612
2022_3328_3450,0.6532899434283138
2022_3332_3343,0.869051631800207
2022_3332_3372,0.7715808289395211
2022_3332_3376,0.1992886297484474
2022_3332_3377,0.8868889736965105
2022_3332_3378,0.7685944502089599
2022_3332_3390,0.2936201834874865
2022_3332_3397,0.641681548486853
2022_3332_3400,0.3946886890325574
2022_3332_3416,0.8299018517076913
2022_3332_3424,0.8793301412924992
2022_3332_3426,0.9624421358747044
2022_3332_3428,0.8787955595979982
2022_3332_3437,0.8276135651581891
2022_3332_3439,0.7668821145305225
2022_3332_3450,0.8331866330694477
2022_3343_3372,0.452039061143768
2022_3343_3376,0.0200419427997582
2022_3343_3377,0.4575752202609067
2022_3343_3378,0.5015509829542444
2022_3343_3390,0.0222889397226948
2022_3343_3397,0.0610270560018288
2022_3343_3400,0.0253870337160626
2022_3343_3416,0.4679328844437645
2022_3343_3424,0.5937418734195445
2022_3343_3426,0.6828156148971124
2022_3343_3428,0.3207858745821033
2022_3343_3437,0.5797933535525504
2022_3343_3439,0.1299773169902481
2022_3343_3450,0.6092037449183035
2022_3372_3376,0.0238244009698985
2022_3372_3377,0.4625383908702861
2022_3372_3378,0.5663431186271712
2022_3372_3390,0.0307464906750202
2022_3372_3397,0.0715031816183058
2022_3372_3400,0.0264108160635626
2022_3372_3416,0.4622992798518413
2022_3372_3424,0.6351743551018029
2022_3372_3426,0.8063912869391359
2022_3372_3428,0.3630997221410451
2022_3372_3437,0.648619996024306
2022_3372_3439,0.1878062827710347
2022_3372_3450,0.6204441402397807
2022_3376_3377,0.9367836806993572
2022_3376_3378,0.9581276462067968
2022_3376_3390,0.7642766763604741
2022_3376_3397,0.7826574307071967
2022_3376_3400,0.7465237221931145
2022_3376_3416,0.9386594724096848
2022_3376_3424,0.9361009488247144
2022_3376_3426,0.9787597862389652
2022_3376_3428,0.8695783127028344
2022_3376_3437,0.972294694488082
2022_3376_3439,0.7997364491508588
2022_3376_3450,0.9564867276817072
2022_3377_3378,0.6456310169070563
2022_3377_3390,0.0246643708695298
2022_3377_3397,0.2123514373306011
2022_3377_3400,0.1073112099199683
2022_3377_3416,0.6294868644631066
2022_3377_3424,0.779630241356293
2022_3377_3426,0.8995503845491429
2022_3377_3428,0.6810220190221538
2022_3377_3437,0.69902117337128
2022_3377_3439,0.1563971912856142
2022_3377_3450,0.7469430423615895
2022_3378_3390,0.0583522319999546
2022_3378_3397,0.0895929320844435
2022_3378_3400,0.0393194350265332
2022_3378_3416,0.4377282415072976
2022_3378_3424,0.6433487891033287
2022_3378_3426,0.7580521404669847
2022_3378_3428,0.4959551342549878
2022_3378_3437,0.6430413617446378
2022_3378_3439,0.1375665336938359
2022_3378_3450,0.4744166701064423
2022_3390_3397,0.5915668506171562
2022_3390_3400,0.6148211008820585
2022_3390_3416,0.9046809936081346
2022_3390_3424,0.946335014990123
2022_3390_3426,0.9785759194274176
2022_3390_3428,0.8282522647325173
2022_3390_3437,0.9591156602886152
2022_3390_3439,0.7008427774558881
2022_3390_3450,0.9417428729649112
2022_3397_3400,0.4779964381981766
2022_3397_3416,0.6635842854909639
2022_3397_3424,0.9267125047202434
2022_3397_3426,0.960968152617413
2022_3397_3428,0.7939287101249481
2022_3397_3437,0.7565478555484332
2022_3397_3439,0.6340996007248119
2022_3397_3450,0.7313428730697131
2022_3400_3416,0.8878644183019414
2022_3400_3424,0.9194262067036322
2022_3400_3426,0.9747279263447728
2022_3400_3428,0.7840221119618448
2022_3400_3437,0.9496217521646194
2022_3400_3439,0.7036818099344619
2022_3400_3450,0.9065090032803796
2022_3416_3424,0.6155726786838122
2022_3416_3426,0.7279969925632928
2022_3416_3428,0.6901277319040118
2022_3416_3437,0.6313329317140778
2022_3416_3439,0.456139574438209
2022_3416_3450,0.6489959527133518
2022_3424_3426,0.6338893553662647
2022_3424_3428,0.2960449580779835
2022_3424_3437,0.343027885652501
2022_3424_3439,0.1270521833035449
2022_3424_3450,0.2676941629192111
2022_3426_3428,0.1403508686399963
2022_3426_3437,0.4598272370097559
2022_3426_3439,0.0245259349287445
2022_3426_3450,0.3467209238500878
2022_3428_3437,0.6682096522281966
2022_3428_3439,0.2981556453963124
2022_3428_3450,0.6197979876271639
2022_3437_3439,0.1018890254107609
2022_3437_3450,0.5900173432468034
2022_3439_3450,0.8684513705655998
