ID,Pred
2022_3328_3397,0
2022_3328_3400,0
2022_3328_3416,0.392063607
2022_3328_3424,1
2022_3328_3426,1
2022_3328_3428,0.550911066
2022_3328_3437,1
2022_3328_3439,0
2022_3328_3450,0.389572826
2022_3332_3343,1
2022_3332_3372,1
2022_3332_3376,0.28929919
2022_3332_3377,1
2022_3332_3378,1
2022_3332_3390,0.318267124
2022_3332_3397,0.565404822
2022_3332_3400,0.395996943
2022_3332_3416,1
2022_3332_3424,1
2022_3332_3426,1
2022_3332_3428,1
2022_3332_3437,1
2022_3332_3439,1
2022_3332_3450,1
2022_3343_3372,0
2022_3343_3376,0
2022_3343_3377,0
2022_3343_3378,0.203004232
2022_3343_3390,0
2022_3343_3397,0
2022_3343_3400,0
2022_3343_3416,0
2022_3343_3424,0.377653599
2022_3343_3426,0.409004631
2022_3343_3428,0
2022_3343_3437,0.350378883
2022_3343_3439,0
2022_3343_3450,0.237911434
2022_3372_3376,0
2022_3372_3377,0.507953228
2022_3372_3378,0.257317106
2022_3372_3390,0
2022_3372_3397,0
2022_3372_3400,0
2022_3372_3416,0.38241834
2022_3372_3424,0.58431883
2022_3372_3426,0.642196296
2022_3372_3428,0.489627522
2022_3372_3437,0.589032398
2022_3372_3439,0
2022_3372_3450,0.336149058
2022_3376_3377,1
2022_3376_3378,1
2022_3376_3390,0.503281968
2022_3376_3397,1
2022_3376_3400,1
2022_3376_3416,1
2022_3376_3424,1
2022_3376_3426,1
2022_3376_3428,1
2022_3376_3437,1
2022_3376_3439,1
2022_3376_3450,1
2022_3377_3378,0.341080611
2022_3377_3390,0
2022_3377_3397,0
2022_3377_3400,0
2022_3377_3416,0.352258749
2022_3377_3424,0.713894485
2022_3377_3426,0.754901295
2022_3377_3428,0.676733118
2022_3377_3437,0.687866638
2022_3377_3439,0
2022_3377_3450,0.385633459
2022_3378_3390,0
2022_3378_3397,0
2022_3378_3400,0
2022_3378_3416,0.548382572
2022_3378_3424,0.636741196
2022_3378_3426,0.675671547
2022_3378_3428,0.59533264
2022_3378_3437,0.637314679
2022_3378_3439,0
2022_3378_3450,0.653390459
2022_3390_3397,1
2022_3390_3400,1
2022_3390_3416,1
2022_3390_3424,1
2022_3390_3426,1
2022_3390_3428,1
2022_3390_3437,1
2022_3390_3439,1
2022_3390_3450,1
2022_3397_3400,0
2022_3397_3416,1
2022_3397_3424,1
2022_3397_3426,1
2022_3397_3428,1
2022_3397_3437,1
2022_3397_3439,1
2022_3397_3450,1
2022_3400_3416,1
2022_3400_3424,1
2022_3400_3426,1
2022_3400_3428,1
2022_3400_3437,1
2022_3400_3439,0.700325389
2022_3400_3450,1
2022_3416_3424,0.628773294
2022_3416_3426,0.6662701
2022_3416_3428,0.650096904
2022_3416_3437,0.631913114
2022_3416_3439,0
2022_3416_3450,0.432565768
2022_3424_3426,0.536769602
2022_3424_3428,0.356779387
2022_3424_3437,0.400994021
2022_3424_3439,0
2022_3424_3450,0.275350345
2022_3426_3428,0.301291865
2022_3426_3437,0.437870259
2022_3426_3439,0
2022_3426_3450,0.30167053
2022_3428_3437,0.459756843
2022_3428_3439,0
2022_3428_3450,0.281180986
2022_3437_3439,0
2022_3437_3450,0.291494277
2022_3439_3450,0.691598182
