ID,Pred
2022_3235_3424,0.9999928057646322
2022_3235_3426,0.9999928057646322
2022_3235_3428,0.9999715483603444
2022_3235_3437,0.9999759976047315
2022_3235_3439,0.8759036319616351
2022_3235_3450,0.9732798312020906
2022_3237_3238,0.0015501853464676
2022_3237_3242,0.2566164711152862
2022_3237_3243,0.2579643653911248
2022_3237_3246,4.334793700376991e-05
2022_3237_3255,0.417858035017392
2022_3237_3257,4.055481475504642e-06
2022_3237_3261,0.2728260949721489
2022_3237_3268,5.987956103558416e-06
2022_3237_3269,0.3324669803889077
2022_3237_3273,0.0040359542469429
2022_3237_3274,0.2711637039230615
2022_3237_3276,3.392527354398278e-06
2022_3237_3279,0.2201736130301483
2022_3237_3283,6.405803677818246e-05
2022_3237_3286,0.4346608662586281
2022_3237_3291,0.0028681755132218
2022_3237_3301,2.801694327077364e-05
2022_3237_3304,0.2702480192350819
2022_3237_3314,0.0001065804873254
2022_3237_3323,0.17841322030742
2022_3237_3326,0.207202827984934
2022_3237_3328,0.2618973245343258
2022_3237_3332,5.19529457987354e-05
2022_3237_3343,0.3272288183904311
2022_3237_3372,0.000639898780693
2022_3237_3376,4.3945949096179405e-06
2022_3237_3377,0.0059243844908602
2022_3237_3378,0.0001072284957537
2022_3237_3390,3.101419359059069e-06
2022_3237_3397,1.2586513460877145e-05
2022_3237_3400,8.368537789766838e-06
2022_3237_3416,0.0003103897629199
2022_3237_3424,0.3831325332750708
2022_3237_3426,0.433367839730763
2022_3237_3428,0.2216613617728128
2022_3237_3437,0.3205814472508736
2022_3237_3439,5.193308135273274e-05
2022_3237_3450,0.0002933716277744
2022_3238_3242,0.997510924235354
2022_3238_3243,0.9977958864337452
2022_3238_3246,0.0037144979122179
2022_3238_3255,0.999208505678415
2022_3238_3257,0.0004259445957623
2022_3238_3261,0.9972464180723704
2022_3238_3268,0.0002310113712254
2022_3238_3269,0.998529023268518
2022_3238_3273,0.7096512666019332
2022_3238_3274,0.997686344129296
2022_3238_3276,0.0001400704323415
2022_3238_3279,0.9972699860964122
2022_3238_3283,0.0168391357171718
2022_3238_3286,0.9992745232895146
2022_3238_3291,0.9209420158728036
2022_3238_3301,0.0010532132492568
2022_3238_3304,0.9976950343669108
2022_3238_3314,0.0039298056506306
2022_3238_3323,0.9972744084306604
2022_3238_3326,0.9972141629774154
2022_3238_3328,0.9972839692723474
2022_3238_3332,0.003878780897511
2022_3238_3343,0.9985645486466286
2022_3238_3372,0.2158328283635127
2022_3238_3376,0.0001363786609614
2022_3238_3377,0.8348178301656176
2022_3238_3378,0.0238817971838403
2022_3238_3390,0.0001108086174382
2022_3238_3397,0.001066471945851
2022_3238_3400,0.001131171710218
2022_3238_3416,0.26560524351892
2022_3238_3424,0.9986754925723906
2022_3238_3426,0.9990283310999842
2022_3238_3428,0.997201409514191
2022_3238_3437,0.998489474282524
2022_3238_3439,0.0052842359817852
2022_3238_3450,0.1152452848431072
2022_3242_3243,0.4027294419663373
2022_3242_3246,5.728505665405021e-05
2022_3242_3255,0.4992863885142123
2022_3242_3257,1.2973408699575596e-05
2022_3242_3261,0.2222763832720202
2022_3242_3268,2.8876775506410163e-05
2022_3242_3269,0.476654493372647
2022_3242_3273,0.0053976410069876
2022_3242_3274,0.3786154058261876
2022_3242_3276,1.614320302424844e-05
2022_3242_3279,0.3099849556456481
2022_3242_3283,9.965114098862222e-05
2022_3242_3286,0.5167885380738094
2022_3242_3291,0.0036723925930219
2022_3242_3301,6.34061213393966e-05
2022_3242_3304,0.3750766686684451
2022_3242_3314,0.0001514021326548
2022_3242_3323,0.2528760640770157
2022_3242_3326,0.2906450965663097
2022_3242_3328,0.216081292971698
2022_3242_3332,8.298203457480785e-05
2022_3242_3343,0.4241577497926023
2022_3242_3372,0.0011007422598318
2022_3242_3376,1.3618309053116236e-05
2022_3242_3377,0.0082877989650934
2022_3242_3378,0.0002260530302368
2022_3242_3390,9.620867818529668e-06
2022_3242_3397,7.087892596548324e-05
2022_3242_3400,2.0146001320563267e-05
2022_3242_3416,0.0007070448031062
2022_3242_3424,0.4910538692403192
2022_3242_3426,0.492663350704105
2022_3242_3428,0.3061479748567896
2022_3242_3437,0.416090367418717
2022_3242_3439,7.708878786499757e-05
2022_3242_3450,0.0004574266396439
2022_3243_3246,6.8276446899587e-05
2022_3243_3255,0.5132081345985828
2022_3243_3257,1.5552357460161348e-05
2022_3243_3261,0.206959810837752
2022_3243_3268,3.429639341221524e-05
2022_3243_3269,0.4377455656366554
2022_3243_3273,0.0055551035126695
2022_3243_3274,0.3468951678402445
2022_3243_3276,1.4561370517516437e-05
2022_3243_3279,0.3138410327498169
2022_3243_3283,0.0001164577570458
2022_3243_3286,0.5309643174476067
2022_3243_3291,0.0043068846858235
2022_3243_3301,7.491710936283148e-05
2022_3243_3304,0.343724560205125
2022_3243_3314,0.0001312076247016
2022_3243_3323,0.2177577810162411
2022_3243_3326,0.2940853401340438
2022_3243_3328,0.2176732974412706
2022_3243_3332,6.599210967377575e-05
2022_3243_3343,0.43226496960481
2022_3243_3372,0.0009293903240255
2022_3243_3376,1.6455759239394022e-05
2022_3243_3377,0.0101782934293576
2022_3243_3378,0.0001942576035565
2022_3243_3390,1.161661207426734e-05
2022_3243_3397,8.3157581413192e-05
2022_3243_3400,2.4017622767259e-05
2022_3243_3416,0.0007478340267728
2022_3243_3424,0.4947680635859358
2022_3243_3426,0.49940613708991
2022_3243_3428,0.3106943177176862
2022_3243_3437,0.4241385310749809
2022_3243_3439,6.720963428334239e-05
2022_3243_3450,0.0003964481472669
2022_3246_3255,0.9999921789619046
2022_3246_3257,0.204723625944301
2022_3246_3261,0.9998982523725528
2022_3246_3268,0.2486141725879506
2022_3246_3269,0.999965699276958
2022_3246_3273,0.9997164764161804
2022_3246_3274,0.9999597123376184
2022_3246_3276,0.1418718091577549
2022_3246_3279,0.9999544497182412
2022_3246_3283,0.769625923631854
2022_3246_3286,0.9999926985344658
2022_3246_3291,0.999885344314541
2022_3246_3301,0.3253662406850114
2022_3246_3304,0.999959557645704
2022_3246_3314,0.7975717276513772
2022_3246_3323,0.9999016708703168
2022_3246_3326,0.9999361310805488
2022_3246_3328,0.9998986164078756
2022_3246_3332,0.7665915891718486
2022_3246_3343,0.9999663237409218
2022_3246_3372,0.9800556359407414
2022_3246_3376,0.0500392434130358
2022_3246_3377,0.9991889081473652
2022_3246_3378,0.8456715832028212
2022_3246_3390,0.0448717385292099
2022_3246_3397,0.5784483021810463
2022_3246_3400,0.2598314848858719
2022_3246_3416,0.995185047241913
2022_3246_3424,0.999974254687529
2022_3246_3426,0.9999741828296764
2022_3246_3428,0.9999543390258584
2022_3246_3437,0.9999659026335472
2022_3246_3439,0.8144193274098412
2022_3246_3450,0.9640545864481233
2022_3255_3257,4.055481475504642e-06
2022_3255_3261,0.2699089066366027
2022_3255_3268,5.988054911284324e-06
2022_3255_3269,0.2757293912814288
2022_3255_3273,0.002770739221438
2022_3255_3274,0.2459699481876668
2022_3255_3276,3.392573251779522e-06
2022_3255_3279,0.3102052819228969
2022_3255_3283,4.767566975181432e-05
2022_3255_3286,0.3782240340486537
2022_3255_3291,0.0024495797301689
2022_3255_3301,2.801694327077364e-05
2022_3255_3304,0.2456507407880224
2022_3255_3314,2.8763781867324698e-05
2022_3255_3323,0.2565042219332373
2022_3255_3326,0.2912701405131764
2022_3255_3328,0.25915090115367
2022_3255_3332,1.3256966477628186e-05
2022_3255_3343,0.2704640392758115
2022_3255_3372,0.0004699482630212
2022_3255_3376,4.393415719601831e-06
2022_3255_3377,0.0039199295079206
2022_3255_3378,8.283837662187577e-05
2022_3255_3390,3.09988009211594e-06
2022_3255_3397,1.2586768147807976e-05
2022_3255_3400,8.368537789766838e-06
2022_3255_3416,7.775915894144539e-05
2022_3255_3424,0.3361295413927052
2022_3255_3426,0.3382515093159353
2022_3255_3428,0.3101477522255861
2022_3255_3437,0.264949034091351
2022_3255_3439,2.09261147215686e-05
2022_3255_3450,0.0002270389937099
2022_3257_3261,0.9999774743553006
2022_3257_3268,0.5716275376214089
2022_3257_3269,0.999996409845153
2022_3257_3273,0.9997244987055792
2022_3257_3274,0.999990568080872
2022_3257_3276,0.5123120141738975
2022_3257_3279,0.9999872094308015
2022_3257_3283,0.9937668977045452
2022_3257_3286,0.99999643700847
2022_3257_3291,0.9999008320178828
2022_3257_3301,0.6935031357694535
2022_3257_3304,0.9999905597413336
2022_3257_3314,0.9691753219889752
2022_3257_3323,0.9999860019443708
2022_3257_3326,0.9999871223992112
2022_3257_3328,0.9999774962949182
2022_3257_3332,0.9725599168707364
2022_3257_3343,0.9999964171241784
2022_3257_3372,0.9992860248066406
2022_3257_3376,0.1941525581636768
2022_3257_3377,0.9999138567608504
2022_3257_3378,0.9814468685579444
2022_3257_3390,0.1498704895479195
2022_3257_3397,0.8933922412043321
2022_3257_3400,0.6209155784642462
2022_3257_3416,0.998769797377073
2022_3257_3424,0.9999964352431174
2022_3257_3426,0.9999964352431174
2022_3257_3428,0.9999871786932948
2022_3257_3437,0.9999964122837643
2022_3257_3439,0.9735017040907928
2022_3257_3450,0.9936914611461292
2022_3261_3268,9.702476872335634e-05
2022_3261_3269,0.5104647758402542
2022_3261_3273,0.0074831495871047
2022_3261_3274,0.556110304292249
2022_3261_3276,4.014993500702548e-05
2022_3261_3279,0.5142736994782731
2022_3261_3283,0.0002935747640813
2022_3261_3286,0.5182321508721062
2022_3261_3291,0.0056174860146507
2022_3261_3301,0.0001542671435712
2022_3261_3304,0.553576807583669
2022_3261_3314,0.0003964634735593
2022_3261_3323,0.403236996410616
2022_3261_3326,0.4341032166619693
2022_3261_3328,0.3893359034776621
2022_3261_3332,0.0002113296236282
2022_3261_3343,0.5759164860691172
2022_3261_3372,0.0039216087514751
2022_3261_3376,3.254171164340339e-05
2022_3261_3377,0.0190962343357065
2022_3261_3378,0.0005883729848082
2022_3261_3390,1.919971473368093e-05
2022_3261_3397,0.0002370636770711
2022_3261_3400,5.9687663151793786e-05
2022_3261_3416,0.0019587807703233
2022_3261_3424,0.5151527528254836
2022_3261_3426,0.5151527528254836
2022_3261_3428,0.5092228935611791
2022_3261_3437,0.5670688685480716
2022_3261_3439,0.0002172048315579
2022_3261_3450,0.0013700229973988
2022_3268_3269,0.99998465606055
2022_3268_3273,0.9998233719482238
2022_3268_3274,0.9999849447671624
2022_3268_3276,0.3135529001197784
2022_3268_3279,0.9999739176285998
2022_3268_3283,0.8325941103709746
2022_3268_3286,0.9999960186327844
2022_3268_3291,0.9999469195206642
2022_3268_3301,0.47242281195884
2022_3268_3304,0.999984100215814
2022_3268_3314,0.9390415593537152
2022_3268_3323,0.9999692694908686
2022_3268_3326,0.9999725862575086
2022_3268_3328,0.999955858779129
2022_3268_3332,0.92245798409958
2022_3268_3343,0.99998473191596
2022_3268_3372,0.9871816756192198
2022_3268_3376,0.1083784540382251
2022_3268_3377,0.9995431210615896
2022_3268_3378,0.8848457860767487
2022_3268_3390,0.1258916407721383
2022_3268_3397,0.7965826829357028
2022_3268_3400,0.2230966453292608
2022_3268_3416,0.9961817352894772
2022_3268_3424,0.9999959948022884
2022_3268_3426,0.9999959948022884
2022_3268_3428,0.9999728972173388
2022_3268_3437,0.9999843780666782
2022_3268_3439,0.8408277985246695
2022_3268_3450,0.9772976398346952
2022_3269_3273,0.0042354684422842
2022_3269_3274,0.282268315420188
2022_3269_3276,3.421930553210393e-06
2022_3269_3279,0.2490303328060317
2022_3269_3283,6.648435034058259e-05
2022_3269_3286,0.4731760219056389
2022_3269_3291,0.0036759486185417
2022_3269_3301,2.835087631907592e-05
2022_3269_3304,0.2807172284935245
2022_3269_3314,0.0001060164222183
2022_3269_3323,0.1881816678844185
2022_3269_3326,0.217377871327172
2022_3269_3328,0.1914981621973117
2022_3269_3332,5.302812040687174e-05
2022_3269_3343,0.3298037102762387
2022_3269_3372,0.0008105544785603
2022_3269_3376,4.40492529706478e-06
2022_3269_3377,0.0060773161035639
2022_3269_3378,0.0001504949296275
2022_3269_3390,3.1102556709447158e-06
2022_3269_3397,6.753849116163695e-05
2022_3269_3400,8.426357105656383e-06
2022_3269_3416,0.0005090486774237
2022_3269_3424,0.4256885159667701
2022_3269_3426,0.4257612679307502
2022_3269_3428,0.2489443137161679
2022_3269_3437,0.3232174127419983
2022_3269_3439,5.3954151659021854e-05
2022_3269_3450,0.0003042135582503
2022_3273_3274,0.99568057428435
2022_3273_3276,0.0001365429036659
2022_3273_3279,0.9949745146050584
2022_3273_3283,0.0074181540565778
2022_3273_3286,0.9983307015974366
2022_3273_3291,0.7574263131865152
2022_3273_3301,0.0007952907283637
2022_3273_3304,0.9956606035325504
2022_3273_3314,0.0034332252356071
2022_3273_3323,0.9959528170677372
2022_3273_3326,0.996619706347678
2022_3273_3328,0.9959568521074836
2022_3273_3332,0.002853931312097
2022_3273_3343,0.9963583014622712
2022_3273_3372,0.1180249271599336
2022_3273_3376,0.0001056121720273
2022_3273_3377,0.8384000070004347
2022_3273_3378,0.0161368678920031
2022_3273_3390,0.0001055414837608
2022_3273_3397,0.0007233279325408
2022_3273_3400,0.0006470647225349
2022_3273_3416,0.2664266159252166
2022_3273_3424,0.9974133802144316
2022_3273_3426,0.9974134918471892
2022_3273_3428,0.9949530701665242
2022_3273_3437,0.996304033084086
2022_3273_3439,0.0031526453719587
2022_3273_3450,0.0598296489757852
2022_3274_3276,1.607315393329874e-05
2022_3274_3279,0.2859640946623952
2022_3274_3283,9.740965106005056e-05
2022_3274_3286,0.4809012108635238
2022_3274_3291,0.0036337162993279
2022_3274_3301,6.269991676436474e-05
2022_3274_3304,0.3472915327124273
2022_3274_3314,0.0001492656865838
2022_3274_3323,0.2343784592974653
2022_3274_3326,0.2694318481307277
2022_3274_3328,0.2006506166501054
2022_3274_3332,8.177469744836316e-05
2022_3274_3343,0.3914252015286142
2022_3274_3372,0.0010645094757991
2022_3274_3376,1.356967492495846e-05
2022_3274_3377,0.0080304310343051
2022_3274_3378,0.0002225958273007
2022_3274_3390,9.601217801989406e-06
2022_3274_3397,6.993681259285074e-05
2022_3274_3400,1.9987833665842455e-05
2022_3274_3416,0.000697843782181
2022_3274_3424,0.4553603690061122
2022_3274_3426,0.4565474373545934
2022_3274_3428,0.2828237820310022
2022_3274_3437,0.3839049276983546
2022_3274_3439,7.620178986078527e-05
2022_3274_3450,0.0004492486507376
2022_3276_3279,0.999987297472171
2022_3276_3283,0.927507245486516
2022_3276_3286,0.999996465260768
2022_3276_3291,0.9999510330571956
2022_3276_3301,0.7266712146568399
2022_3276_3304,0.9999894433131862
2022_3276_3314,0.965703975685378
2022_3276_3323,0.9999776526606212
2022_3276_3326,0.9999819775883594
2022_3276_3328,0.9999792170102012
2022_3276_3332,0.9506022601417248
2022_3276_3343,0.9999889196521916
2022_3276_3372,0.9992267163389452
2022_3276_3376,0.1482291326546461
2022_3276_3377,0.999850348618485
2022_3276_3378,0.96048117443505
2022_3276_3390,0.1453738276530316
2022_3276_3397,0.9339272807967444
2022_3276_3400,0.465956200751874
2022_3276_3416,0.9989585411632992
2022_3276_3424,0.9999964645295674
2022_3276_3426,0.9999964645295674
2022_3276_3428,0.9999872584042286
2022_3276_3437,0.9999889012528612
2022_3276_3439,0.9533787672898224
2022_3276_3450,0.9891964632976752
2022_3279_3283,0.0001872941415848
2022_3279_3286,0.4566175087263955
2022_3279_3291,0.0040253502485052
2022_3279_3301,7.377195663063526e-05
2022_3279_3304,0.4281913952572322
2022_3279_3314,0.0001757091907155
2022_3279_3323,0.2733851449453676
2022_3279_3326,0.2982694330566994
2022_3279_3328,0.2605340843563929
2022_3279_3332,9.238191692749776e-05
2022_3279_3343,0.4760480364068349
2022_3279_3372,0.001410932632851
2022_3279_3376,1.5997689358916416e-05
2022_3279_3377,0.008994217788483
2022_3279_3378,0.0002967200463241
2022_3279_3390,9.444698555888396e-06
2022_3279_3397,0.0001030248201146
2022_3279_3400,3.592791941601543e-05
2022_3279_3416,0.0009329690589344
2022_3279_3424,0.4968122340609217
2022_3279_3426,0.5239422353968266
2022_3279_3428,0.3485368317367606
2022_3279_3437,0.4676099680180768
2022_3279_3439,0.0001042666201352
2022_3279_3450,0.0007927116581822
2022_3283_3286,0.9999446374451996
2022_3283_3291,0.997756931272434
2022_3283_3301,0.0282573527645938
2022_3283_3304,0.9998749128903728
2022_3283_3314,0.7006097045318266
2022_3283_3323,0.9996590665630128
2022_3283_3326,0.9997699293862112
2022_3283_3328,0.9996596148766008
2022_3283_3332,0.4408750824379813
2022_3283_3343,0.9998967618542258
2022_3283_3372,0.9445958602643056
2022_3283_3376,0.0025649618205602
2022_3283_3377,0.9953275528521316
2022_3283_3378,0.5971816271328259
2022_3283_3390,0.0024187119484102
2022_3283_3397,0.3934550006302507
2022_3283_3400,0.0146110992403505
2022_3283_3416,0.9596823806153204
2022_3283_3424,0.9999217936575908
2022_3283_3426,0.9999217936575908
2022_3283_3428,0.9997738529836636
2022_3283_3437,0.9998955345990146
2022_3283_3439,0.5669494146284643
2022_3283_3450,0.8936035505184943
2022_3286_3291,0.0024354484250059
2022_3286_3301,2.809189611774477e-05
2022_3286_3304,0.2345929989810243
2022_3286_3314,2.907681776012796e-05
2022_3286_3323,0.2429012748082353
2022_3286_3326,0.276554131658652
2022_3286_3328,0.2455255555943395
2022_3286_3332,1.3246142213806623e-05
2022_3286_3343,0.2580068856032023
2022_3286_3372,0.0004683540144436
2022_3286_3376,4.393939711701043e-06
2022_3286_3377,0.0038563111843715
2022_3286_3378,8.266990077374692e-05
2022_3286_3390,3.1022757132691005e-06
2022_3286_3397,1.2642222911518034e-05
2022_3286_3400,8.369128049738133e-06
2022_3286_3416,7.760379122791906e-05
2022_3286_3424,0.3194255635822824
2022_3286_3426,0.3217584062861901
2022_3286_3428,0.2942798535915896
2022_3286_3437,0.2528244211254262
2022_3286_3439,2.0918761645649997e-05
2022_3286_3450,0.0002257439229274
2022_3291_3301,0.0002193004330937
2022_3291_3304,0.9943827764542836
2022_3291_3314,0.0012048284310076
2022_3291_3323,0.9943607205388174
2022_3291_3326,0.995377089118473
2022_3291_3328,0.9944146454321016
2022_3291_3332,0.0008466903075561
2022_3291_3343,0.99488789648466
2022_3291_3372,0.0261941101550568
2022_3291_3376,4.58094872364385e-05
2022_3291_3377,0.6594064735795429
2022_3291_3378,0.0056869328021225
2022_3291_3390,2.5490583606582696e-05
2022_3291_3397,0.000252390165704
2022_3291_3400,0.0003056129376469
2022_3291_3416,0.0115434307947909
2022_3291_3424,0.9963954392160184
2022_3291_3426,0.996443640021717
2022_3291_3428,0.9953425351834772
2022_3291_3437,0.994770996415259
2022_3291_3439,0.000974419492743
2022_3291_3450,0.0227553227063358
2022_3301_3304,0.999980605668938
2022_3301_3314,0.9602167052403512
2022_3301_3323,0.9999681662862469
2022_3301_3326,0.9999711245010736
2022_3301_3328,0.9999515894980444
2022_3301_3332,0.8871157858896662
2022_3301_3343,0.9999935568389384
2022_3301_3372,0.9986443160988236
2022_3301_3376,0.0922834386547599
2022_3301_3377,0.9998666549518
2022_3301_3378,0.94242165592873
2022_3301_3390,0.1030322912359461
2022_3301_3397,0.8177795572734755
2022_3301_3400,0.3368733220662574
2022_3301_3416,0.9967330493945497
2022_3301_3424,0.9999935760294744
2022_3301_3426,0.9999935760294744
2022_3301_3428,0.9999718477493126
2022_3301_3437,0.9999934919405368
2022_3301_3439,0.9082541324522112
2022_3301_3450,0.9805702375052844
2022_3304_3314,0.000152492971415
2022_3304_3323,0.2367152641911513
2022_3304_3326,0.2732108551978269
2022_3304_3328,0.2019752116660706
2022_3304_3332,8.259406027055661e-05
2022_3304_3343,0.3985361456953707
2022_3304_3372,0.0010990536436121
2022_3304_3376,1.3615689116188367e-05
2022_3304_3377,0.0081450362463961
2022_3304_3378,0.0002257407725382
2022_3304_3390,9.639755383028716e-06
2022_3304_3397,7.144342133570261e-05
2022_3304_3400,2.0143196214415518e-05
2022_3304_3416,0.0007030212871612
2022_3304_3424,0.4631185263270831
2022_3304_3426,0.4644478875795678
2022_3304_3428,0.2869275055024974
2022_3304_3437,0.3909996391089639
2022_3304_3439,7.700524915390012e-05
2022_3304_3450,0.000453885252422
2022_3314_3323,0.9996771589690846
2022_3314_3326,0.9997994399486928
2022_3314_3328,0.9995378601278264
2022_3314_3332,0.4538274463276172
2022_3314_3343,0.9998665976363156
2022_3314_3372,0.9174695469992372
2022_3314_3376,0.0107770122766542
2022_3314_3377,0.9964783631412562
2022_3314_3378,0.5614473820025815
2022_3314_3390,0.0119033902889896
2022_3314_3397,0.1994302498097405
2022_3314_3400,0.0591915916139132
2022_3314_3416,0.9716647577312816
2022_3314_3424,0.9998785295810092
2022_3314_3426,0.9999428858099538
2022_3314_3428,0.9997876570628718
2022_3314_3437,0.9998658425798924
2022_3314_3439,0.4244830379301488
2022_3314_3450,0.8203599037434642
2022_3323_3326,0.4321988543322006
2022_3323_3328,0.306425925962502
2022_3323_3332,0.0001350963980474
2022_3323_3343,0.5686938310484345
2022_3323_3372,0.0024049159431839
2022_3323_3376,2.1729586977749333e-05
2022_3323_3377,0.0168881229310319
2022_3323_3378,0.0006011570056085
2022_3323_3390,1.2830135598592026e-05
2022_3323_3397,0.0001099844692245
2022_3323_3400,5.024345879763935e-05
2022_3323_3416,0.001703635327
2022_3323_3424,0.5995234331793677
2022_3323_3426,0.5274282243436467
2022_3323_3428,0.4531729591922414
2022_3323_3437,0.5580969361690247
2022_3323_3439,0.0001414328734426
2022_3323_3450,0.0010444117677688
2022_3326_3328,0.2728521467852778
2022_3326_3332,9.459863445342734e-05
2022_3326_3343,0.4960305349558795
2022_3326_3372,0.0014827075924931
2022_3326_3376,2.1594277266890678e-05
2022_3326_3377,0.0125028283412943
2022_3326_3378,0.000306064334958
2022_3326_3390,1.273307451367226e-05
2022_3326_3397,0.0001063256555679
2022_3326_3400,3.639134233917643e-05
2022_3326_3416,0.0012719011614585
2022_3326_3424,0.5372099287351901
2022_3326_3426,0.5321243527149627
2022_3326_3428,0.4061572234911014
2022_3326_3437,0.4857016258204892
2022_3326_3439,0.0001065824704255
2022_3326_3450,0.0007438911813102
2022_3328_3332,0.0002159856114233
2022_3328_3343,0.590625368497756
2022_3328_3372,0.0023534686915038
2022_3328_3376,3.266886047629006e-05
2022_3328_3377,0.0169927158259328
2022_3328_3378,0.0006021479937711
2022_3328_3390,1.9386467984805758e-05
2022_3328_3397,0.0001781367510396
2022_3328_3400,6.033173958388224e-05
2022_3328_3416,0.0020149060751453
2022_3328_3424,0.5237692081329586
2022_3328_3426,0.5237692081329586
2022_3328_3428,0.4675253496305717
2022_3328_3437,0.5800295430441278
2022_3328_3439,0.0002239542822897
2022_3328_3450,0.0014185159547707
2022_3332_3343,0.9999601584355446
2022_3332_3372,0.9401430520255156
2022_3332_3376,0.013452434297276
2022_3332_3377,0.9984656769585654
2022_3332_3378,0.7385860747999485
2022_3332_3390,0.0077779513978671
2022_3332_3397,0.39036200786097
2022_3332_3400,0.1291312298515583
2022_3332_3416,0.9832671933040764
2022_3332_3424,0.9999659291828416
2022_3332_3426,0.9999897678209088
2022_3332_3428,0.9999156596614978
2022_3332_3437,0.9999597798560784
2022_3332_3439,0.5881422749715131
2022_3332_3450,0.874394624603171
2022_3343_3372,0.0009909553894787
2022_3343_3376,4.408120026797968e-06
2022_3343_3377,0.0061032070233538
2022_3343_3378,0.000153947278845
2022_3343_3390,3.113645733476706e-06
2022_3343_3397,6.805043342657992e-05
2022_3343_3400,8.443231972282051e-06
2022_3343_3416,0.0005119566499482
2022_3343_3424,0.4283858244613873
2022_3343_3426,0.4283858244613873
2022_3343_3428,0.2537800736928731
2022_3343_3437,0.3618408837157668
2022_3343_3439,5.4614234319853386e-05
2022_3343_3450,0.000418052336035
2022_3372_3376,0.0004150048897125
2022_3372_3377,0.9505371907691724
2022_3372_3378,0.09355258017838
2022_3372_3390,0.00043917722413
2022_3372_3397,0.0477029841499795
2022_3372_3400,0.0027279062187473
2022_3372_3416,0.5775846947997871
2022_3372_3424,0.9994120892748424
2022_3372_3426,0.9993921751747346
2022_3372_3428,0.9984118006466384
2022_3372_3437,0.9989398980703436
2022_3372_3439,0.0620009111355692
2022_3372_3450,0.2803923928614074
2022_3376_3377,0.9999491481333184
2022_3376_3378,0.993739433244978
2022_3376_3390,0.4125315392533505
2022_3376_3397,0.9713317414285024
2022_3376_3400,0.8963599074328563
2022_3376_3416,0.9993862129792844
2022_3376_3424,0.9999967410800512
2022_3376_3426,0.9999967410800512
2022_3376_3428,0.999988518553707
2022_3376_3437,0.9999967286372548
2022_3376_3439,0.9933187748312752
2022_3376_3450,0.9974063442035176
2022_3377_3378,0.0059134747295242
2022_3377_3390,3.09355702396122e-05
2022_3377_3397,0.0023234194296473
2022_3377_3400,0.0009457949014551
2022_3377_3416,0.0560046628984692
2022_3377_3424,0.9876429657482813
2022_3377_3426,0.9888089651287676
2022_3377_3428,0.9778926159030568
2022_3377_3437,0.988234206408819
2022_3377_3439,0.0040998751042976
2022_3377_3450,0.0386726140649651
2022_3378_3390,0.0059920644400041
2022_3378_3397,0.2175784508805433
2022_3378_3400,0.0290815286031451
2022_3378_3416,0.9170248690768668
2022_3378_3424,0.9998707790580408
2022_3378_3426,0.9998709165381854
2022_3378_3428,0.9996481819283616
2022_3378_3437,0.999811090930868
2022_3378_3439,0.3303502019926366
2022_3378_3450,0.8221305904471133
2022_3390_3397,0.9803822384745422
2022_3390_3400,0.9156837251182216
2022_3390_3416,0.9996089196210444
2022_3390_3424,0.999996836293212
2022_3390_3426,0.999996836293212
2022_3390_3428,0.9999890393191584
2022_3390_3437,0.9999968289206992
2022_3390_3439,0.9933555887013752
2022_3390_3450,0.9974633457742648
2022_3397_3400,0.1319298303738034
2022_3397_3416,0.9887694182520336
2022_3397_3424,0.9999865733893069
2022_3397_3426,0.9999865733893069
2022_3397_3428,0.9999034177811108
2022_3397_3437,0.999949018601174
2022_3397_3439,0.6977307814634907
2022_3397_3450,0.941368025184468
2022_3400_3416,0.9959523288201928
2022_3400_3424,0.9999959532306464
2022_3400_3426,0.9999959532306464
2022_3400_3428,0.999982454663205
2022_3400_3437,0.9999957999086092
2022_3400_3439,0.9423421377397814
2022_3400_3450,0.9893835454197688
2022_3416_3424,0.9994968303178128
2022_3416_3426,0.9995629360341856
2022_3416_3428,0.9990015215570855
2022_3416_3437,0.9994459516328902
2022_3416_3439,0.04819255874309
2022_3416_3450,0.3875398915469448
2022_3424_3426,0.41835815755251
2022_3424_3428,0.2162319110384447
2022_3424_3437,0.3105707599885245
2022_3424_3439,5.233013307864237e-05
2022_3424_3450,0.0002955782413927
2022_3426_3428,0.2152814582688273
2022_3426_3437,0.3077263796060175
2022_3426_3439,2.104657804567304e-05
2022_3426_3450,0.0002293732071393
2022_3428_3437,0.4845326401523039
2022_3428_3439,0.0001070587416079
2022_3428_3450,0.0008137905954447
2022_3437_3439,5.502578184247418e-05
2022_3437_3450,0.0004236293121635
2022_3439_3450,0.8982237345945766
