Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3224,3229,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1
2022,3224,3230,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3224,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,16,3,13
2022,3224,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,16,2,14
2022,3224,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,16,3,13
2022,3224,3237,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3224,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,16,14,2
2022,3224,3242,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3224,3243,,,,,,,,,,,,,,,,,,,,,,,,,16,9,7
2022,3224,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,16,6,10
2022,3224,3255,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3224,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,16,1,15
2022,3224,3261,,,,,,,,,,,,,,,,,,,,,,,,,16,3,13
2022,3224,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,16,4,12
2022,3224,3269,,,,,,,,,,,,,,,,,,,,,,,,,16,12,4
2022,3224,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,16,15,1
2022,3224,3274,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3224,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,16,3,13
2022,3224,3279,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3224,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,16,11,5
2022,3224,3286,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3224,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,16,16,0
2022,3224,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,16,1,15
2022,3224,3304,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3224,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,16,5,11
2022,3224,3323,,,,,,,,,,,,,,,,,,,,,,,,,16,5,11
2022,3224,3326,,,,,,,,,,,,,,,,,,,,,,,,,16,6,10
2022,3224,3328,,,,,,,,,,,,,,,,,,,,,,,,,16,4,12
2022,3224,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,16,5,11
2022,3224,3343,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3224,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,16,12,4
2022,3224,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,16,1,15
2022,3224,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,16,10,6
2022,3224,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,16,9,7
2022,3224,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,16,1,15
2022,3224,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,16,4,12
2022,3224,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,16,2,14
2022,3224,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,16,7,9
2022,3224,3424,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3224,3426,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3224,3428,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3224,3437,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3224,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,16,5,11
2022,3224,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,16,8,8
2022,3229,3230,,,,,,,,,,,,,,,,,,,,,,,,,15,16,-1
2022,3229,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,15,3,12
2022,3229,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,15,2,13
2022,3229,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,15,3,12
2022,3229,3237,,,,,,,,,,,,,,,,,,,,,,,,,15,13,2
2022,3229,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,15,14,1
2022,3229,3242,,,,,,,,,,,,,,,,,,,,,,,,,15,8,7
2022,3229,3243,,,,,,,,,,,,,,,,,,,,,,,,,15,9,6
2022,3229,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,15,6,9
2022,3229,3255,,,,,,,,,,,,,,,,,,,,,,,,,15,16,-1
2022,3229,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,15,1,14
2022,3229,3261,,,,,,,,,,,,,,,,,,,,,,,,,15,3,12
2022,3229,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,15,4,11
2022,3229,3269,,,,,,,,,,,,,,,,,,,,,,,,,15,12,3
2022,3229,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,15,15,0
2022,3229,3274,,,,,,,,,,,,,,,,,,,,,,,,,15,8,7
2022,3229,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,15,3,12
2022,3229,3279,,,,,,,,,,,,,,,,,,,,,,,,,15,7,8
2022,3229,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,15,11,4
2022,3229,3286,,,,,,,,,,,,,,,,,,,,,,,,,15,16,-1
2022,3229,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,15,16,-1
2022,3229,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,15,1,14
2022,3229,3304,,,,,,,,,,,,,,,,,,,,,,,,,15,8,7
2022,3229,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,15,5,10
2022,3229,3323,,,,,,,,,,,,,,,,,,,,,,,,,15,5,10
2022,3229,3326,,,,,,,,,,,,,,,,,,,,,,,,,15,6,9
2022,3229,3328,,,,,,,,,,,,,,,,,,,,,,,,,15,4,11
2022,3229,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,15,5,10
2022,3229,3343,,,,,,,,,,,,,,,,,,,,,,,,,15,11,4
2022,3229,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,15,12,3
2022,3229,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,15,1,14
2022,3229,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,15,10,5
2022,3229,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,15,9,6
2022,3229,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,15,1,14
2022,3229,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,15,4,11
2022,3229,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,15,2,13
2022,3229,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,15,7,8
2022,3229,3424,,,,,,,,,,,,,,,,,,,,,,,,,15,13,2
2022,3229,3426,,,,,,,,,,,,,,,,,,,,,,,,,15,14,1
2022,3229,3428,,,,,,,,,,,,,,,,,,,,,,,,,15,7,8
2022,3229,3437,,,,,,,,,,,,,,,,,,,,,,,,,15,11,4
2022,3229,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,15,5,10
2022,3229,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,15,8,7
2022,3230,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,16,3,13
2022,3230,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,16,2,14
2022,3230,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,16,3,13
2022,3230,3237,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3230,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,16,14,2
2022,3230,3242,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3230,3243,,,,,,,,,,,,,,,,,,,,,,,,,16,9,7
2022,3230,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,16,6,10
2022,3230,3255,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3230,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,16,1,15
2022,3230,3261,,,,,,,,,,,,,,,,,,,,,,,,,16,3,13
2022,3230,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,16,4,12
2022,3230,3269,,,,,,,,,,,,,,,,,,,,,,,,,16,12,4
2022,3230,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,16,15,1
2022,3230,3274,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3230,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,16,3,13
2022,3230,3279,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3230,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,16,11,5
2022,3230,3286,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3230,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,16,16,0
2022,3230,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,16,1,15
2022,3230,3304,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3230,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,16,5,11
2022,3230,3323,,,,,,,,,,,,,,,,,,,,,,,,,16,5,11
2022,3230,3326,,,,,,,,,,,,,,,,,,,,,,,,,16,6,10
2022,3230,3328,,,,,,,,,,,,,,,,,,,,,,,,,16,4,12
2022,3230,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,16,5,11
2022,3230,3343,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3230,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,16,12,4
2022,3230,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,16,1,15
2022,3230,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,16,10,6
2022,3230,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,16,9,7
2022,3230,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,16,1,15
2022,3230,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,16,4,12
2022,3230,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,16,2,14
2022,3230,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,16,7,9
2022,3230,3424,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3230,3426,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3230,3428,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3230,3437,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3230,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,16,5,11
2022,3230,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,16,8,8
2022,3231,3234,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,3,2,1
2022,3231,3235,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,3,3,0
2022,3231,3237,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,13,-10
2022,3231,3238,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,3,14,-11
2022,3231,3242,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,8,-5
2022,3231,3243,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,9,-6
2022,3231,3246,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,3,6,-3
2022,3231,3255,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,16,-13
2022,3231,3257,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,3,1,2
2022,3231,3261,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,3,0
2022,3231,3268,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,3,4,-1
2022,3231,3269,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,12,-9
2022,3231,3273,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,3,15,-12
2022,3231,3274,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,8,-5
2022,3231,3276,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,3,3,0
2022,3231,3279,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,7,-4
2022,3231,3283,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,3,11,-8
2022,3231,3286,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,16,-13
2022,3231,3291,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,3,16,-13
2022,3231,3301,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,3,1,2
2022,3231,3304,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,8,-5
2022,3231,3314,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,3,5,-2
2022,3231,3323,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,5,-2
2022,3231,3326,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,6,-3
2022,3231,3328,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,4,-1
2022,3231,3332,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,3,5,-2
2022,3231,3343,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,11,-8
2022,3231,3372,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,3,12,-9
2022,3231,3376,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,3,1,2
2022,3231,3377,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,3,10,-7
2022,3231,3378,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,3,9,-6
2022,3231,3390,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,3,1,2
2022,3231,3397,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,3,4,-1
2022,3231,3400,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,3,2,1
2022,3231,3416,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,3,7,-4
2022,3231,3424,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,13,-10
2022,3231,3426,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,14,-11
2022,3231,3428,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,7,-4
2022,3231,3437,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,,,,,,,,,,,,,3,11,-8
2022,3231,3439,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,3,5,-2
2022,3231,3450,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,3,8,-5
2022,3234,3235,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,2,3,-1
2022,3234,3237,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,13,-11
2022,3234,3238,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,2,14,-12
2022,3234,3242,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,8,-6
2022,3234,3243,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,9,-7
2022,3234,3246,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,2,6,-4
2022,3234,3255,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,16,-14
2022,3234,3257,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,2,1,1
2022,3234,3261,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,3,-1
2022,3234,3268,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,2,4,-2
2022,3234,3269,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,12,-10
