ID,Pred
2022_3237_3326,0.3170678657353996
2022_3237_3328,0.31567326087958003
2022_3237_3332,0.31569048897877605
2022_3237_3343,0.32237524642282767
2022_3237_3372,0.32237524642282767
2022_3237_3376,0.31567326087958003
2022_3237_3377,0.32237524642282767
2022_3237_3378,0.32237524642282767
2022_3237_3390,0.31567326087958003
2022_3237_3397,0.31567326087958003
2022_3237_3400,0.3157090073691995
2022_3237_3416,0.32237524642282767
2022_3237_3424,0.33492529214224687
2022_3237_3426,0.354440314876262
2022_3237_3428,0.32237524642282767
2022_3237_3437,0.32237524642282767
2022_3237_3439,0.3215451103164782
2022_3237_3450,0.32237524642282767
2022_3238_3242,0.3129089205134295
2022_3238_3243,0.31876354185113165
2022_3238_3246,0.3129089205134295
2022_3238_3255,0.3508286103045659
2022_3238_3257,0.31206155630788407
2022_3238_3261,0.3179161776455863
2022_3238_3268,0.31206155630788407
2022_3238_3269,0.3129089205134295
2022_3238_3273,0.3566832316422681
2022_3238_3274,0.31876354185113165
2022_3238_3276,0.3179161776455863
2022_3238_3279,0.3129089205134295
2022_3238_3283,0.3129089205134295
2022_3238_3286,0.3566832316422681
2022_3238_3291,0.3566832316422681
2022_3238_3301,0.31636691720143284
2022_3238_3304,0.31876354185113165
2022_3238_3314,0.317671968548522
2022_3238_3323,0.31207878440708
2022_3238_3326,0.31345616116370356
2022_3238_3328,0.31206155630788407
2022_3238_3332,0.31207878440708
2022_3238_3343,0.31876354185113165
2022_3238_3372,0.31876354185113165
2022_3238_3376,0.31206155630788407
2022_3238_3377,0.31876354185113165
2022_3238_3378,0.31876354185113165
2022_3238_3390,0.31206155630788407
2022_3238_3397,0.31206155630788407
2022_3238_3400,0.3120973027975034
2022_3238_3416,0.31876354185113165
2022_3238_3424,0.3129089205134295
2022_3238_3426,0.33131358757055085
2022_3238_3428,0.31876354185113165
2022_3238_3437,0.31876354185113165
2022_3238_3439,0.3179334057447822
2022_3238_3450,0.31876354185113165
2022_3242_3243,0.3727788287268087
2022_3242_3246,0.32900451759797006
2022_3242_3255,0.36692420738910647
2022_3242_3257,0.3281571533924246
2022_3242_3261,0.3340117747301268
2022_3242_3268,0.3281571533924246
2022_3242_3269,0.36692420738910647
2022_3242_3273,0.3727788287268087
2022_3242_3274,0.3532638059927936
2022_3242_3276,0.3340117747301268
2022_3242_3279,0.32900451759797006
2022_3242_3283,0.36692420738910647
2022_3242_3286,0.3727788287268087
2022_3242_3291,0.3727788287268087
2022_3242_3301,0.33246251428597345
2022_3242_3304,0.386707508844436
2022_3242_3314,0.33376756563306254
2022_3242_3323,0.3082817377417035
2022_3242_3326,0.3295517582482442
2022_3242_3328,0.3281571533924246
2022_3242_3332,0.32817438149162065
2022_3242_3343,0.3727788287268087
2022_3242_3372,0.3727788287268087
2022_3242_3376,0.353070216954639
2022_3242_3377,0.3727788287268087
2022_3242_3378,0.3727788287268087
2022_3242_3390,0.3281571533924246
2022_3242_3397,0.3093982298551352
2022_3242_3400,0.3281928998820441
2022_3242_3416,0.3348591389356722
2022_3242_3424,0.36692420738910647
2022_3242_3426,0.36692420738910647
2022_3242_3428,0.3348591389356722
2022_3242_3437,0.3727788287268087
2022_3242_3439,0.3340290028293228
2022_3242_3450,0.3532638059927936
2022_3243_3246,0.3128363327400637
2022_3243_3255,0.35075602253120025
2022_3243_3257,0.31198896853451824
2022_3243_3261,0.3178435898722205
2022_3243_3268,0.31198896853451824
2022_3243_3269,0.35075602253120025
2022_3243_3273,0.3566106438689023
2022_3243_3274,0.31869095407776593
2022_3243_3276,0.30337196555640195
2022_3243_3279,0.3128363327400637
2022_3243_3283,0.35075602253120025
2022_3243_3286,0.3566106438689023
2022_3243_3291,0.3566106438689023
2022_3243_3301,0.31629432942806707
2022_3243_3304,0.31869095407776593
2022_3243_3314,0.3175993807751562
2022_3243_3323,0.3120061966337142
2022_3243_3326,0.31338357339033784
2022_3243_3328,0.31198896853451824
2022_3243_3332,0.3120061966337142
2022_3243_3343,0.41855954786263083
2022_3243_3372,0.3566106438689023
2022_3243_3376,0.2907084596569912
2022_3243_3377,0.3566106438689023
2022_3243_3378,0.3370956211348872
2022_3243_3390,0.2917483543988179
2022_3243_3397,0.31198896853451824
2022_3243_3400,0.31202471502413764
2022_3243_3416,0.31869095407776593
2022_3243_3424,0.35075602253120025
2022_3243_3426,0.35075602253120025
2022_3243_3428,0.31869095407776593
2022_3243_3437,0.3566106438689023
2022_3243_3439,0.31786081797141646
2022_3243_3450,0.31869095407776593
2022_3246_3255,0.3692764709113467
2022_3246_3257,0.33050941691466484
2022_3246_3261,0.33636403825236705
2022_3246_3268,0.33050941691466484
2022_3246_3269,0.3692764709113467
2022_3246_3273,0.3751310922490489
2022_3246_3274,0.3751310922490489
2022_3246_3276,0.33636403825236705
2022_3246_3279,0.3692764709113467
2022_3246_3283,0.3692764709113467
2022_3246_3286,0.3751310922490489
2022_3246_3291,0.3751310922490489
2022_3246_3301,0.31829306814550845
2022_3246_3304,0.4085114230132747
2022_3246_3314,0.35376946501980444
2022_3246_3323,0.3305266450138608
2022_3246_3326,0.36444354860041717
2022_3246_3328,0.36967470578031697
2022_3246_3332,0.3305266450138608
2022_3246_3343,0.43665567732450117
2022_3246_3372,0.3751310922490489
2022_3246_3376,0.33050941691466484
2022_3246_3377,0.3751310922490489
2022_3246_3378,0.3751310922490489
2022_3246_3390,0.33050941691466484
2022_3246_3397,0.33050941691466484
2022_3246_3400,0.33054516340428425
2022_3246_3416,0.3751310922490489
2022_3246_3424,0.3692764709113467
2022_3246_3426,0.3692764709113467
2022_3246_3428,0.3751310922490489
2022_3246_3437,0.3751310922490489
2022_3246_3439,0.33638126635156296
2022_3246_3450,0.3751310922490489
2022_3255_3257,0.31567326087958003
2022_3255_3261,0.32152788221728223
2022_3255_3268,0.31567326087958003
2022_3255_3269,0.31652062508512546
2022_3255_3273,0.32237524642282767
2022_3255_3274,0.32237524642282767
2022_3255_3276,0.32152788221728223
2022_3255_3279,0.31652062508512546
2022_3255_3283,0.31652062508512546
2022_3255_3286,0.34077991347994907
2022_3255_3291,0.34077991347994907
2022_3255_3301,0.31997862177312886
2022_3255_3304,0.32237524642282767
2022_3255_3314,0.321283673120218
2022_3255_3323,0.31569048897877605
2022_3255_3326,0.3170678657353996
2022_3255_3328,0.31567326087958003
2022_3255_3332,0.31569048897877605
2022_3255_3343,0.32237524642282767
2022_3255_3372,0.32237524642282767
2022_3255_3376,0.31567326087958003
2022_3255_3377,0.32237524642282767
2022_3255_3378,0.32237524642282767
2022_3255_3390,0.31567326087958003
2022_3255_3397,0.31567326087958003
2022_3255_3400,0.3157090073691995
2022_3255_3416,0.32237524642282767
2022_3255_3424,0.31652062508512546
2022_3255_3426,0.31652062508512546
2022_3255_3428,0.32237524642282767
2022_3255_3437,0.32237524642282767
2022_3255_3439,0.3215451103164782
2022_3255_3450,0.32237524642282767
2022_3257_3261,0.4453660072543704
2022_3257_3268,0.35563570989489723
2022_3257_3269,0.3730214260409558
2022_3257_3273,0.378876047378658
2022_3257_3274,0.378876047378658
2022_3257_3276,0.4439577576453916
2022_3257_3279,0.3730214260409558
2022_3257_3283,0.3730214260409558
2022_3257_3286,0.378876047378658
2022_3257_3291,0.378876047378658
2022_3257_3301,0.3569643999949441
2022_3257_3304,0.378876047378658
2022_3257_3314,0.3777844740760483
2022_3257_3323,0.3721912899346063
2022_3257_3326,0.3735686666912299
2022_3257_3328,0.37217406183541035
2022_3257_3332,0.43282731693361903
2022_3257_3343,0.378876047378658
2022_3257_3372,0.378876047378658
2022_3257_3376,0.3526590391013953
2022_3257_3377,0.378876047378658
2022_3257_3378,0.445746220503441
2022_3257_3390,0.3898257073562241
2022_3257_3397,0.4015007367033949
2022_3257_3400,0.37220980832502976
2022_3257_3416,0.378876047378658
2022_3257_3424,0.3730214260409558
2022_3257_3426,0.3730214260409558
2022_3257_3428,0.378876047378658
2022_3257_3437,0.378876047378658
2022_3257_3439,0.3780459112723085
2022_3257_3450,0.378876047378658
2022_3261_3268,0.3520208671666765
2022_3261_3269,0.35286823137222195
2022_3261_3273,0.3587228527099241
2022_3261_3274,0.3587228527099241
2022_3261_3276,0.3383604657703636
2022_3261_3279,0.35286823137222195
2022_3261_3283,0.35286823137222195
2022_3261_3286,0.3587228527099241
2022_3261_3291,0.3587228527099241
2022_3261_3301,0.31840653826908877
2022_3261_3304,0.3587228527099241
2022_3261_3314,0.3576312794073144
2022_3261_3323,0.35203809526587243
2022_3261_3326,0.353415472022496
2022_3261_3328,0.3520208671666765
2022_3261_3332,0.35203809526587243
2022_3261_3343,0.3587228527099241
2022_3261_3372,0.3587228527099241
2022_3261_3376,0.31410117737554
2022_3261_3377,0.3587228527099241
2022_3261_3378,0.34664107468610517
2022_3261_3390,0.31410117737554
2022_3261_3397,0.3520208671666765
2022_3261_3400,0.3141369238651594
2022_3261_3416,0.3587228527099241
2022_3261_3424,0.35286823137222195
2022_3261_3426,0.35286823137222195
2022_3261_3428,0.3587228527099241
2022_3261_3437,0.3587228527099241
2022_3261_3439,0.35789271660357463
2022_3261_3450,0.3587228527099241
2022_3268_3269,0.37386207784313036
2022_3268_3273,0.3797166991808325
2022_3268_3274,0.3797166991808325
2022_3268_3276,0.3409496451841507
2022_3268_3279,0.37386207784313036
2022_3268_3283,0.37386207784313036
2022_3268_3286,0.3797166991808325
2022_3268_3291,0.44800750062737515
2022_3268_3301,0.32628861155676137
2022_3268_3304,0.3797166991808325
2022_3268_3314,0.3786251258782229
2022_3268_3323,0.3564062378017231
2022_3268_3326,0.3744093184934045
2022_3268_3328,0.3534996909035699
2022_3268_3332,0.39009347839944686
2022_3268_3343,0.44755883810657304
2022_3268_3372,0.3797166991808325
2022_3268_3376,0.3350950238464485
2022_3268_3377,0.3797166991808325
2022_3268_3378,0.3797166991808325
2022_3268_3390,0.3350950238464485
2022_3268_3397,0.3831777690543271
2022_3268_3400,0.3756364904532202
2022_3268_3416,0.3797166991808325
2022_3268_3424,0.37386207784313036
2022_3268_3426,0.37386207784313036
2022_3268_3428,0.3797166991808325
2022_3268_3437,0.3797166991808325
2022_3268_3439,0.3788865630744831
2022_3268_3450,0.3797166991808325
2022_3269_3273,0.36029493621396413
2022_3269_3274,0.32237524642282767
2022_3269_3276,0.32152788221728223
2022_3269_3279,0.31652062508512546
2022_3269_3283,0.31652062508512546
2022_3269_3286,0.36029493621396413
2022_3269_3291,0.36029493621396413
2022_3269_3301,0.31997862177312886
2022_3269_3304,0.32237524642282767
2022_3269_3314,0.321283673120218
2022_3269_3323,0.31569048897877605
2022_3269_3326,0.3170678657353996
2022_3269_3328,0.31567326087958003
2022_3269_3332,0.31569048897877605
2022_3269_3343,0.32237524642282767
2022_3269_3372,0.34077991347994907
2022_3269_3376,0.31567326087958003
2022_3269_3377,0.32237524642282767
2022_3269_3378,0.32237524642282767
2022_3269_3390,0.31567326087958003
2022_3269_3397,0.31567326087958003
2022_3269_3400,0.3157090073691995
2022_3269_3416,0.32237524642282767
2022_3269_3424,0.354440314876262
2022_3269_3426,0.354440314876262
2022_3269_3428,0.32237524642282767
2022_3269_3437,0.32237524642282767
2022_3269_3439,0.3215451103164782
2022_3269_3450,0.32237524642282767
2022_3273_3274,0.3187868858744485
2022_3273_3276,0.31793952166890316
2022_3273_3279,0.31293226453674644
2022_3273_3283,0.31293226453674644
2022_3273_3286,0.35670657566558506
2022_3273_3291,0.35670657566558506
2022_3273_3301,0.3163902612247498
2022_3273_3304,0.3187868858744485
2022_3273_3314,0.31769531257183886
2022_3273_3323,0.3121021284303969
2022_3273_3326,0.31347950518702045
2022_3273_3328,0.31208490033120095
2022_3273_3332,0.3121021284303969
2022_3273_3343,0.3187868858744485
2022_3273_3372,0.3187868858744485
2022_3273_3376,0.29086946677074943
2022_3273_3377,0.3187868858744485
2022_3273_3378,0.3187868858744485
2022_3273_3390,0.31208490033120095
2022_3273_3397,0.31208490033120095
2022_3273_3400,0.31212064682082036
2022_3273_3416,0.3187868858744485
2022_3273_3424,0.31293226453674644
2022_3273_3426,0.31293226453674644
2022_3273_3428,0.3187868858744485
2022_3273_3437,0.3187868858744485
2022_3273_3439,0.3179567497680991
2022_3273_3450,0.3187868858744485
2022_3274_3276,0.3212507667060304
2022_3274_3279,0.31624350957387376
2022_3274_3283,0.3541631993650102
2022_3274_3286,0.3600178207027124
2022_3274_3291,0.3600178207027124
2022_3274_3301,0.31970150626187704
2022_3274_3304,0.3405027979686972
2022_3274_3314,0.3210065576089662
2022_3274_3323,0.31541337346752424
2022_3274_3326,0.31679075022414777
2022_3274_3328,0.33132565407776216
2022_3274_3332,0.31541337346752424
2022_3274_3343,0.3600178207027124
2022_3274_3372,0.3600178207027124
2022_3274_3376,0.3153961453683283
2022_3274_3377,0.3600178207027124
2022_3274_3378,0.3600178207027124
2022_3274_3390,0.3153961453683283
2022_3274_3397,0.3153961453683283
2022_3274_3400,0.3154318918579477
2022_3274_3416,0.3220981309115759
2022_3274_3424,0.3541631993650102
2022_3274_3426,0.3541631993650102
2022_3274_3428,0.3220981309115759
2022_3274_3437,0.3600178207027124
2022_3274_3439,0.32126799480522644
2022_3274_3450,0.3405027979686972
2022_3276_3279,0.35659104912498957
2022_3276_3283,0.35659104912498957
2022_3276_3286,0.3624456704626917
2022_3276_3291,0.3624456704626917
2022_3276_3301,0.32212935602185644
2022_3276_3304,0.3624456704626917
2022_3276_3314,0.361354097160082
2022_3276_3323,0.3557609130186401
2022_3276_3326,0.3571382897752636
2022_3276_3328,0.33753367377426136
2022_3276_3332,0.3557609130186401
2022_3276_3343,0.3624456704626917
2022_3276_3372,0.3624456704626917
2022_3276_3376,0.3178239951283077
2022_3276_3377,0.3624456704626917
2022_3276_3378,0.3624456704626917
2022_3276_3390,0.2966092934089376
2022_3276_3397,0.3808488270337234
2022_3276_3400,0.31785974161792707
2022_3276_3416,0.3624456704626917
2022_3276_3424,0.35659104912498957
2022_3276_3426,0.35659104912498957
2022_3276_3428,0.3624456704626917
2022_3276_3437,0.42602986608500215
2022_3276_3439,0.36161553435634225
2022_3276_3450,0.3624456704626917
2022_3279_3283,0.354440314876262
2022_3279_3286,0.36029493621396413
2022_3279_3291,0.36029493621396413
2022_3279_3301,0.31997862177312886
2022_3279_3304,0.36029493621396413
2022_3279_3314,0.321283673120218
2022_3279_3323,0.31569048897877605
2022_3279_3326,0.3170678657353996
2022_3279_3328,0.31567326087958003
2022_3279_3332,0.31569048897877605
2022_3279_3343,0.36029493621396413
2022_3279_3372,0.36029493621396413
2022_3279_3376,0.31567326087958003
2022_3279_3377,0.36029493621396413
2022_3279_3378,0.36029493621396413
2022_3279_3390,0.31567326087958003
2022_3279_3397,0.31567326087958003
2022_3279_3400,0.3157090073691995
2022_3279_3416,0.34077991347994907
2022_3279_3424,0.354440314876262
2022_3279_3426,0.354440314876262
2022_3279_3428,0.34077991347994907
2022_3279_3437,0.36029493621396413
2022_3279_3439,0.3215451103164782
2022_3279_3450,0.36029493621396413
2022_3283_3286,0.3713442335024537
2022_3283_3291,0.3713442335024537
2022_3283_3301,0.3310279190616185
2022_3283_3304,0.33342454371131736
2022_3283_3314,0.33233297040870763
2022_3283_3323,0.3267397862672657
2022_3283_3326,0.32811716302388916
2022_3283_3328,0.3267225581680697
2022_3283_3332,0.3267397862672657
2022_3283_3343,0.35182921076843865
2022_3283_3372,0.3713442335024537
2022_3283_3376,0.3267225581680697
2022_3283_3377,0.33342454371131736
2022_3283_3378,0.33342454371131736
2022_3283_3390,0.30646872916268975
2022_3283_3397,0.3267225581680697
2022_3283_3400,0.3267583046576891
2022_3283_3416,0.33342454371131736
2022_3283_3424,0.3654896121647516
2022_3283_3426,0.3654896121647516
2022_3283_3428,0.33342454371131736
2022_3283_3437,0.35182921076843865
2022_3283_3439,0.33259440760496783
2022_3283_3450,0.33342454371131736
2022_3286_3291,0.3374557685229128
2022_3286_3301,0.3166544768160926
2022_3286_3304,0.31905110146579146
2022_3286_3314,0.31795952816318174
2022_3286_3323,0.31236634402173985
2022_3286_3326,0.3137437207783633
2022_3286_3328,0.3123491159225439
2022_3286_3332,0.31236634402173985
2022_3286_3343,0.31905110146579146
2022_3286_3372,0.31905110146579146
2022_3286_3376,0.3123491159225439
2022_3286_3377,0.31905110146579146
2022_3286_3378,0.31905110146579146
2022_3286_3390,0.3123491159225439
2022_3286_3397,0.3123491159225439
2022_3286_3400,0.3123848624121633
2022_3286_3416,0.31905110146579146
2022_3286_3424,0.31319648012808926
2022_3286_3426,0.31319648012808926
2022_3286_3428,0.31905110146579146
2022_3286_3437,0.31905110146579146
2022_3286_3439,0.318220965359442
2022_3286_3450,0.31905110146579146
2022_3291_3301,0.31636691720143284
2022_3291_3304,0.31876354185113165
2022_3291_3314,0.317671968548522
2022_3291_3323,0.31207878440708
2022_3291_3326,0.31345616116370356
2022_3291_3328,0.31206155630788407
2022_3291_3332,0.31207878440708
2022_3291_3343,0.31876354185113165
2022_3291_3372,0.31876354185113165
2022_3291_3376,0.31206155630788407
2022_3291_3377,0.31876354185113165
2022_3291_3378,0.31876354185113165
2022_3291_3390,0.31206155630788407
2022_3291_3397,0.31206155630788407
2022_3291_3400,0.3120973027975034
2022_3291_3416,0.31876354185113165
2022_3291_3424,0.3129089205134295
2022_3291_3426,0.3129089205134295
2022_3291_3428,0.31876354185113165
2022_3291_3437,0.31876354185113165
2022_3291_3439,0.3179334057447822
2022_3291_3450,0.31876354185113165
2022_3301_3304,0.3660446346858866
2022_3301_3314,0.3649530613832769
2022_3301_3323,0.35935987724183494
2022_3301_3326,0.36073725399845846
2022_3301_3328,0.359342649142639
2022_3301_3332,0.35935987724183494
2022_3301_3343,0.3660446346858866
2022_3301_3372,0.3660446346858866
2022_3301_3376,0.3398276264086239
2022_3301_3377,0.3660446346858866
2022_3301_3378,0.433946063965764
2022_3301_3390,0.3398276264086239
2022_3301_3397,0.359342649142639
2022_3301_3400,0.338265972487664
2022_3301_3416,0.3660446346858866
2022_3301_3424,0.36019001334818446
2022_3301_3426,0.36019001334818446
2022_3301_3428,0.3660446346858866
2022_3301_3437,0.3660446346858866
2022_3301_3439,0.36521449857953714
2022_3301_3450,0.3660446346858866
2022_3304_3314,0.3225140376748149
2022_3304_3323,0.316920853533373
2022_3304_3326,0.3182982302899965
2022_3304_3328,0.316903625434177
2022_3304_3332,0.316920853533373
2022_3304_3343,0.361525300768561
2022_3304_3372,0.361525300768561
2022_3304_3376,0.316903625434177
2022_3304_3377,0.361525300768561
2022_3304_3378,0.361525300768561
2022_3304_3390,0.316903625434177
2022_3304_3397,0.316903625434177
2022_3304_3400,0.31693937192379645
2022_3304_3416,0.3236056109774246
2022_3304_3424,0.35567067943085884
2022_3304_3426,0.35567067943085884
2022_3304_3428,0.3236056109774246
2022_3304_3437,0.361525300768561
2022_3304_3439,0.32277547487107516
2022_3304_3450,0.34201027803454587
2022_3314_3323,0.33608323118841693
2022_3314_3326,0.41682397608598487
2022_3314_3328,0.3176613360320997
2022_3314_3332,0.33608323118841693
2022_3314_3343,0.3622830113664837
2022_3314_3372,0.3622830113664837
2022_3314_3376,0.3226911345093467
2022_3314_3377,0.3622830113664837
2022_3314_3378,0.3622830113664837
2022_3314_3390,0.2999405698338653
2022_3314_3397,0.3176613360320997
2022_3314_3400,0.3176970825217191
2022_3314_3416,0.3622830113664837
2022_3314_3424,0.35642839002878157
2022_3314_3426,0.35642839002878157
2022_3314_3428,0.3622830113664837
2022_3314_3437,0.3622830113664837
2022_3314_3439,0.3419378525261192
2022_3314_3450,0.3622830113664837
2022_3323_3326,0.4345895452000501
2022_3323_3328,0.3727051084333746
2022_3323_3332,0.41278527715849467
2022_3323_3343,0.3797335354797964
2022_3323_3372,0.3797335354797964
2022_3323_3376,0.37920142897534564
2022_3323_3377,0.3797335354797964
2022_3323_3378,0.3797335354797964
2022_3323_3390,0.372329084361305
2022_3323_3397,0.3632291254389375
2022_3323_3400,0.33514760663503174
2022_3323_3416,0.3797335354797964
2022_3323_3424,0.3738789141420942
2022_3323_3426,0.3738789141420942
2022_3323_3428,0.4474334898534051
2022_3323_3437,0.44679355168557566
2022_3323_3439,0.3593883766394319
2022_3323_3450,0.3797335354797964
2022_3326_3328,0.3287051606029123
2022_3326_3332,0.3287223887021083
2022_3326_3343,0.3733268359372963
2022_3326_3372,0.3733268359372963
2022_3326_3376,0.3287051606029123
2022_3326_3377,0.3733268359372963
2022_3326_3378,0.3733268359372963
2022_3326_3390,0.3287051606029123
2022_3326_3397,0.33737133619138754
2022_3326_3400,0.32874090709253173
2022_3326_3416,0.4407362099471337
2022_3326_3424,0.3674722145995941
2022_3326_3426,0.3674722145995941
2022_3326_3428,0.3733268359372963
2022_3326_3437,0.3733268359372963
2022_3326_3439,0.33457701003981044
2022_3326_3450,0.3733268359372963
2022_3328_3332,0.3674592904755424
2022_3328_3343,0.37414404791959394
2022_3328_3372,0.37414404791959394
2022_3328_3376,0.32952237258520994
2022_3328_3377,0.37414404791959394
2022_3328_3378,0.37414404791959394
2022_3328_3390,0.31336568636385315
2022_3328_3397,0.3270988904928873
2022_3328_3400,0.32955811907482935
2022_3328_3416,0.37414404791959394
2022_3328_3424,0.3682894265818918
2022_3328_3426,0.3682894265818918
2022_3328_3428,0.37414404791959394
2022_3328_3437,0.37414404791959394
2022_3328_3439,0.3733139118132446
2022_3328_3450,0.37414404791959394
2022_3332_3343,0.3782380358834792
2022_3332_3372,0.3782380358834792
2022_3332_3376,0.33361636054909516
2022_3332_3377,0.44302635976568044
2022_3332_3378,0.3782380358834792
2022_3332_3390,0.33361636054909516
2022_3332_3397,0.33361636054909516
2022_3332_3400,0.3336521070387146
2022_3332_3416,0.3782380358834792
2022_3332_3424,0.372383414545777
2022_3332_3426,0.372383414545777
2022_3332_3428,0.3782380358834792
2022_3332_3437,0.3782380358834792
2022_3332_3439,0.3578928770431147
2022_3332_3450,0.3782380358834792
2022_3343_3372,0.35748234934228085
2022_3343_3376,0.3128606740078968
2022_3343_3377,0.3195626595511444
2022_3343_3378,0.3195626595511444
2022_3343_3390,0.3128606740078968
2022_3343_3397,0.3128606740078968
2022_3343_3400,0.31289642049751626
2022_3343_3416,0.3195626595511444
2022_3343_3424,0.35162772800457875
2022_3343_3426,0.35162772800457875
2022_3343_3428,0.3195626595511444
2022_3343_3437,0.3379673266082658
2022_3343_3439,0.318732523444795
2022_3343_3450,0.3195626595511444
2022_3372_3376,0.31214005867586914
2022_3372_3377,0.31884204421911677
2022_3372_3378,0.31884204421911677
2022_3372_3390,0.31214005867586914
2022_3372_3397,0.31214005867586914
2022_3372_3400,0.31217580516548854
2022_3372_3416,0.31884204421911677
2022_3372_3424,0.35090711267255104
2022_3372_3426,0.35090711267255104
2022_3372_3428,0.31884204421911677
2022_3372_3437,0.31884204421911677
2022_3372_3439,0.3180119081127673
2022_3372_3450,0.31884204421911677
2022_3376_3377,0.3796933551575157
2022_3376_3378,0.3796933551575157
2022_3376_3390,0.338827059143177
2022_3376_3397,0.37299136961426804
2022_3376_3400,0.4366517120068504
2022_3376_3416,0.3796933551575157
2022_3376_3424,0.3738387338198135
2022_3376_3426,0.3738387338198135
2022_3376_3428,0.3796933551575157
2022_3376_3437,0.3796933551575157
2022_3376_3439,0.3788632190511662
2022_3376_3450,0.3796933551575157
2022_3377_3378,0.318785168613578
2022_3377_3390,0.2917812769006284
2022_3377_3397,0.31208318307033045
2022_3377_3400,0.31211892955994985
2022_3377_3416,0.318785168613578
2022_3377_3424,0.35085023706701235
2022_3377_3426,0.35085023706701235
2022_3377_3428,0.318785168613578
2022_3377_3437,0.35670485840471455
2022_3377_3439,0.3179550325072286
2022_3377_3450,0.318785168613578
2022_3378_3390,0.31232190058237724
2022_3378_3397,0.31232190058237724
2022_3378_3400,0.31235764707199665
2022_3378_3416,0.3190238861256248
2022_3378_3424,0.3510889545790591
2022_3378_3426,0.3510889545790591
2022_3378_3428,0.3190238861256248
2022_3378_3437,0.3569435759167613
2022_3378_3439,0.3181937500192754
2022_3378_3450,0.38292287304871386
2022_3390_3397,0.37309752837718496
2022_3390_3400,0.432490139883918
2022_3390_3416,0.37979951392043254
2022_3390_3424,0.3739448925827304
2022_3390_3426,0.3739448925827304
2022_3390_3428,0.37979951392043254
2022_3390_3437,0.37979951392043254
2022_3390_3439,0.37896937781408313
2022_3390_3450,0.37979951392043254
2022_3397_3400,0.3349586591952207
2022_3397_3416,0.3795445880399853
2022_3397_3424,0.37368996670228316
2022_3397_3426,0.37368996670228316
2022_3397_3428,0.3795445880399853
2022_3397_3437,0.3795445880399853
2022_3397_3439,0.37871445193363595
2022_3397_3450,0.3795445880399853
2022_3400_3416,0.3783695387316489
2022_3400_3424,0.3725149173939467
2022_3400_3426,0.3725149173939467
2022_3400_3428,0.3783695387316489
2022_3400_3437,0.3783695387316489
2022_3400_3439,0.37753940262529945
2022_3400_3450,0.3783695387316489
2022_3416_3424,0.35153129652331755
2022_3416_3426,0.35153129652331755
2022_3416_3428,0.33787089512700463
2022_3416_3437,0.3573859178610197
2022_3416_3439,0.3186360919635338
2022_3416_3450,0.3573859178610197
2022_3424_3426,0.354440314876262
2022_3424_3428,0.32237524642282767
2022_3424_3437,0.32237524642282767
2022_3424_3439,0.3215451103164782
2022_3424_3450,0.32237524642282767
2022_3426_3428,0.32237524642282767
2022_3426_3437,0.32237524642282767
2022_3426_3439,0.3215451103164782
2022_3426_3450,0.32237524642282767
2022_3428_3437,0.3578290273574487
2022_3428_3439,0.3190792014599628
2022_3428_3450,0.3578290273574487
2022_3437_3439,0.31787392793924507
2022_3437_3450,0.3187040640455945
2022_3439_3450,0.3611368832011997
