ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3332_3378,0.5,5,9,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.6666666666666666,0.8235294117647058,1.0,13.875,9.4375,-2.5,0.25,0.3333333333333333,0.17647058823529413,0.0,89.36,83.73,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,-7,0.019607843137254943,2,-0.5,-0.20814479638009042,90,3.6291666666666664,3.25416666666667,183,-2,-5,12,0.11250000000000071,-1.5708333333333329,22,-4,-46,-0.05416666666666714,5.725000000000001,0.5,1.5395833333333329,-70,-13,-4,1,1.0916666666666668,0.9791666666666679,-25,10.145833333333329,0.8062499999999986,-0.1166666666666667,-0.6437500000000007,1.4812499999999993,1,-17,-0.7666666666666666,1,-6,0,0.2081447963800905,1,-23,0.11666666666666664,0.5124999999999993,-29,3,-0.019607843137254832,31,144,93,16,5.6299999999999955,0.6270833333333332,-18,2,4.554166666666667
2022_3332_3390,0.5,5,1,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,73.7741935483871,27.70967741935484,61.67741935483871,7.225806451612903,20.419354838709676,11.129032258064516,16.35483870967742,11.580645161290322,26.419354838709676,15.129032258064516,12.419354838709678,8.612903225806452,5.967741935483871,15.96774193548387,0.9032258064516129,0.875,0.9333333333333333,0.0,33.806451612903224,17.29032258064516,-0.3870967741935484,0.0967741935483871,0.125,0.06666666666666667,0.0,89.36,101.83,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,-58,0.22794117647058826,4,0.5,-0.31794871794871793,-144,-4.223655913978494,-1.1107526881720418,-162,-1,-9,-64,-0.05483870967741922,-1.713978494623655,-30,4,-4,0.5043010752688168,-14.206451612903223,0.5,0.6655913978494628,-63,-28,-2,1,-0.7591397849462362,-1.2526881720430083,4,-2.9408602150537746,-2.0193548387096776,-0.2698924731182796,0.28064516129032135,-0.41290322580645267,2,-95,-2.879569892473118,-3,-6,1,0.317948717948718,4,-87,0.2698924731182796,-0.4290322580645167,-18,8,-0.2279411764705882,-21,-460,-68,4,-12.469999999999999,-1.9344086021505378,-86,1,-1.3430107526881727
2022_3332_3397,0.5,5,4,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,69.93548387096774,26.419354838709676,63.58064516129032,4.387096774193548,14.451612903225806,12.709677419354838,19.838709677419356,13.774193548387096,29.35483870967742,14.64516129032258,16.677419354838708,6.290322580645161,5.967741935483871,15.516129032258064,0.7419354838709677,0.8235294117647058,0.6428571428571429,1.0,19.483870967741936,13.0,-3.2580645161290325,0.25806451612903225,0.17647058823529413,0.35714285714285715,0.0,89.36,89.1,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,127,0.17647058823529413,0,-0.5,-0.027472527472527486,-11,0.06666666666666643,-3.0139784946236503,-43,-1,-4,-64,-3.538709677419355,-3.907526881720429,58,1,-136,-1.0763440860215052,0.11612903225806548,0.5,1.1172043010752688,-131,-13,-1,1,2.0795698924731187,4.715053763440862,-45,0.8978494623655848,-4.954838709677421,-0.10860215053763445,-3.977419354838709,1.9096774193548383,0,-154,-0.008602150537634135,-3,-1,-1,0.027472527472527486,3,-178,0.10860215053763439,0.05483870967741922,-126,3,-0.17647058823529405,51,-16,-28,18,0.2600000000000051,-1.9344086021505378,3,0,-0.05268817204300902
2022_3332_3400,0.5,5,2,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12.0,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.8235294117647058,0.3333333333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.17647058823529413,0.6666666666666666,89.36,95.21,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,142,0.15294117647058825,2,0.16666666666666669,-0.20814479638009042,-162,-4.245833333333334,-1.37083333333333,-199,-2,-7,6,-3.8562499999999993,-2.133333333333333,39,3,-63,-2.460416666666667,-12.337499999999999,-0.16666666666666663,-1.8979166666666671,-88,34,-4,-1,1.6229166666666668,5.635416666666668,-102,-1.7916666666666714,3.2749999999999986,-0.1791666666666667,-1.1750000000000007,-1.8312500000000007,-1,-165,-1.9229166666666666,-1,-6,0,0.2081447963800905,3,56,0.17916666666666664,1.9812499999999993,-156,5,-0.15294117647058825,-75,-434,-68,-94,-5.849999999999994,0.4395833333333332,-55,2,-0.47708333333333286
2022_3332_3416,0.5,5,7,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,60.67857142857143,22.928571428571427,55.714285714285715,3.5,11.071428571428571,11.321428571428571,15.821428571428571,11.714285714285714,21.535714285714285,13.75,14.928571428571429,11.107142857142858,3.4642857142857144,13.678571428571429,0.8928571428571429,0.9166666666666666,0.875,0.0,26.428571428571427,13.928571428571429,-0.7142857142857143,0.10714285714285714,0.08333333333333333,0.125,0.0,89.36,87.39,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,265,0.26960784313725494,3,0.5,-0.2596153846153846,2,-0.8619047619047624,4.852380952380955,426,2,-6,24,0.47857142857142954,-1.8476190476190464,96,-2,-37,0.3119047619047617,-6.828571428571426,0.5,2.954761904761904,-32,56,-3,1,2.966666666666667,8.095238095238097,32,10.154761904761898,2.864285714285714,-0.2595238095238096,-2.2285714285714295,-2.9071428571428584,2,257,-2.552380952380952,0,-6,1,0.25961538461538464,5,129,0.2595238095238095,0.9499999999999993,46,8,-0.26960784313725483,-65,-152,149,116,1.9699999999999989,0.5690476190476188,-78,5,3.43809523809524
2022_3332_3424,0.5,5,13,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7.0,2.03125,13.9375,0.8125,0.8235294117647058,0.8,0.0,22.1875,12.53125,-1.4375,0.1875,0.17647058823529413,0.2,0.0,89.36,76.65,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,-9,0.17647058823529413,2,0.5,-0.18461538461538463,-9,0.5354166666666664,-0.27708333333333,-293,-2,-7,56,-2.5749999999999993,-0.38333333333333286,-15,-8,-58,-2.335416666666667,-2.5874999999999986,0.5,2.695833333333333,-32,-42,-2,1,-0.06458333333333321,0.9166666666666679,-98,-4.729166666666671,-1.7250000000000014,-0.1791666666666667,-1.0187500000000007,1.1999999999999993,2,-130,-1.8291666666666666,-3,-4,1,0.18461538461538463,3,-104,0.17916666666666664,-0.3937500000000007,-115,5,-0.17647058823529405,22,-122,-90,53,12.709999999999994,2.002083333333333,-52,0,-1.1645833333333329
2022_3332_3426,0.5,5,14,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,69.96296296296296,25.74074074074074,60.18518518518518,3.962962962962963,14.333333333333334,14.518518518518519,20.88888888888889,9.222222222222221,24.814814814814813,15.555555555555555,13.74074074074074,7.925925925925926,3.5555555555555554,16.444444444444443,0.7407407407407407,0.6153846153846154,0.8571428571428571,1.0,7.851851851851852,6.703703703703703,-2.7777777777777777,0.25925925925925924,0.38461538461538464,0.14285714285714285,0.0,89.36,73.23,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,1889,695,1625,107,387,392,564,249,670,420,371,214,96,444,27,13,14,2,20,8,12,2,212,181,-75,7,5,2,0,188,-0.03167420814479638,3,-0.5,-0.24175824175824168,211,6.362962962962963,0.38148148148148664,236,3,-1,25,-4.588888888888889,0.6444444444444457,87,-9,10,-2.885185185185186,11.74814814814815,0.5,0.18888888888889,47,21,-1,1,2.503703703703704,4.833333333333334,-43,0.8703703703703667,-0.4148148148148145,-0.1074074074074074,-1.0407407407407412,0.2740740740740737,0,192,-0.48888888888888893,3,-4,-1,0.2417582417582418,1,62,0.1074074074074074,-0.8555555555555561,-75,4,0.03167420814479638,32,376,96,55,16.129999999999995,0.47777777777777786,-23,4,0.6259259259259267
2022_3332_3428,0.5,5,7,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,76.03225806451613,26.032258064516128,60.12903225806452,9.387096774193548,26.612903225806452,14.580645161290322,18.64516129032258,10.64516129032258,23.129032258064516,15.258064516129032,14.0,6.838709677419355,2.806451612903226,16.580645161290324,0.6451612903225806,0.6470588235294118,0.6428571428571429,0.5,16.322580645161292,12.709677419354838,-4.548387096774194,0.3548387096774194,0.35294117647058826,0.35714285714285715,0.5,89.36,83.14,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2357,807,1864,291,825,452,578,330,717,473,434,212,87,514,31,17,14,2,20,11,9,1,506,394,-141,11,6,5,1,-250,0.0,0,0.0,-0.027472527472527486,-2,0.35698924731182835,0.4376344086021504,-232,-1,-1,34,-2.3451612903225794,-0.7784946236559129,-97,-2,-53,-2.947311827956989,3.2774193548387096,0.0,0.05268817204300902,-34,-32,-1,0,-2.9204301075268813,-7.446236559139784,-103,-5.1989247311827995,1.2709677419354826,-0.011827956989247324,-1.3000000000000007,1.3612903225806443,0,-47,1.2817204301075273,0,-1,0,0.027472527472527486,0,15,0.011827956989247268,-0.5580645161290327,-89,0,0.0,34,82,-16,-15,6.219999999999999,1.2268817204301072,43,0,0.334408602150539
2022_3332_3437,0.5,5,11,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,65.58064516129032,23.741935483870968,58.67741935483871,7.419354838709677,23.774193548387096,10.67741935483871,13.935483870967742,8.419354838709678,23.096774193548388,15.419354838709678,12.387096774193548,7.645161290322581,3.6774193548387095,14.516129032258064,0.7419354838709677,0.8,0.6875,1.0,9.35483870967742,8.903225806451612,-4.225806451612903,0.25806451612903225,0.2,0.3125,0.0,89.36,78.78,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2033,736,1819,230,737,331,432,261,716,478,384,237,114,450,31,15,16,1,23,12,11,1,290,276,-131,8,3,5,0,-162,0.15294117647058825,0,-0.5,-0.07211538461538458,116,4.163440860215054,1.8892473118279582,92,-1,-4,7,2.3645161290322587,1.4473118279569892,-36,-6,-3,0.9559139784946229,10.245161290322581,0.5,2.117204301075269,35,-37,-3,1,-0.9526881720430103,-4.607526881720428,18,5.252688172043008,1.3032258064516107,-0.10860215053763445,0.31290322580645125,0.5548387096774183,1,-2,0.9591397849462364,-1,-3,0,0.07211538461538464,3,16,0.10860215053763439,-0.7193548387096786,57,3,-0.15294117647058825,9,298,55,49,10.579999999999998,0.3559139784946237,33,2,2.624731182795699
2022_3332_3439,0.5,5,5,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,70.5,24.90625,56.34375,8.59375,23.65625,12.09375,15.9375,7.5625,25.125,14.28125,12.53125,4.46875,3.5,14.3125,0.71875,0.75,0.6875,1.0,25.75,16.25,-3.375,0.28125,0.25,0.3125,0.0,89.36,89.97,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,2256,797,1803,275,757,387,510,242,804,457,401,143,112,458,32,16,16,1,23,12,11,1,824,520,-108,9,4,5,0,-182,0.10294117647058826,0,-0.5,-0.07211538461538458,-128,-3.1833333333333336,4.22291666666667,-131,-2,-4,9,0.3625000000000007,2.304166666666667,-81,0,-20,-0.46041666666666714,-6.149999999999999,0.5,2.320833333333333,54,-16,-3,1,-2.127083333333333,-4.489583333333332,-38,0.3333333333333286,-0.7250000000000014,-0.0854166666666667,0.1687499999999993,3.7312499999999993,1,14,0.10833333333333339,-1,-3,0,0.07211538461538464,2,-72,0.08541666666666664,0.4187499999999993,-21,2,-0.1029411764705882,103,-236,-6,41,-0.6099999999999994,0.5333333333333332,10,1,1.4604166666666671
2022_3332_3450,0.5,5,8,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,60.758620689655174,22.655172413793103,58.3448275862069,6.931034482758621,21.551724137931036,8.517241379310345,11.89655172413793,9.10344827586207,21.689655172413794,13.344827586206897,13.482758620689655,7.896551724137931,4.172413793103448,15.482758620689655,0.6551724137931034,0.7333333333333333,0.5714285714285714,1.0,0.8275862068965517,6.931034482758621,-6.517241379310345,0.3448275862068966,0.26666666666666666,0.42857142857142855,0.0,89.36,80.76,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,1762,657,1692,201,625,247,345,264,629,387,391,229,121,449,29,15,14,1,19,11,8,1,24,201,-189,10,4,6,0,-50,0.0862745098039216,-1,-0.5,0.04395604395604402,191,6.135632183908045,2.221839080459773,363,1,0,0,4.40344827586207,0.7632183908045977,-7,-3,-10,3.1160919540229877,18.77241379310345,0.5,1.150574712643678,32,54,-1,1,-0.4643678160919542,-2.3850574712643677,102,10.074712643678154,2.710344827586205,-0.02183908045977012,-0.7827586206896555,0.3034482758620687,1,125,3.2505747126436786,0,0,0,-0.04395604395604391,2,103,0.021839080459770066,1.3551724137931025,144,1,-0.08627450980392148,17,564,134,50,8.599999999999994,-0.13908045977011518,91,2,3.711494252873564
2022_3343_3372,0.5,11,12,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,85.61,81.68,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,-140,0.07051282051282053,-1,1.0,0.023809523809523725,-1,1.9111111111111079,3.5962962962962948,-326,-3,-3,-55,-5.725925925925926,2.4629629629629637,-34,-1,-109,-3.2555555555555546,2.5629629629629562,0.0,-1.314814814814813,38,-88,-4,0,-0.5,-2.8370370370370352,-130,-4.022222222222226,1.9000000000000021,-0.014814814814814836,-2.340740740740742,-1.5,1,-79,-0.6296296296296295,0,-3,1,-0.023809523809523808,1,-14,0.014814814814814808,-1.5222222222222221,-215,0,-0.07051282051282048,-76,-30,-81,-88,3.9299999999999926,-1.5740740740740744,-14,1,-0.13333333333333286
2022_3343_3376,0.5,11,1,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,71.29032258064517,26.741935483870968,61.54838709677419,4.774193548387097,15.096774193548388,13.03225806451613,19.419354838709676,14.387096774193548,28.677419354838708,14.193548387096774,13.935483870967742,6.290322580645161,7.774193548387097,13.67741935483871,0.9354838709677419,0.9333333333333333,0.9375,0.0,39.225806451612904,19.70967741935484,-0.0967741935483871,0.06451612903225806,0.06666666666666667,0.0625,1.0,85.61,106.36,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2210,829,1908,148,468,404,602,446,889,440,432,195,241,424,31,15,16,1,29,14,15,0,1216,611,-3,2,1,1,1,26,0.08717948717948719,1,1.0,-0.0803571428571429,-86,-0.265232974910397,0.7479091995221054,-362,-4,-6,-171,-5.01194743130227,-2.4241338112305844,23,10,-83,-2.2544802867383513,-3.5961768219832777,-1.0,2.507765830346477,-123,-59,-2,-1,1.559139784946236,3.1995221027479097,-113,-2.8458781362007244,-5.01075268817204,-0.08363201911589002,-1.0095579450418164,4.043010752688173,0,-226,-1.5328554360812425,-3,-3,1,0.08035714285714285,1,-250,0.08363201911589008,-0.0824372759856633,-213,2,-0.0871794871794872,84,-254,-136,13,-20.75,-5.181600955794504,-41,-2,-1.0752688172043001
2022_3343_3377,0.5,11,10,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,69.16129032258064,26.129032258064516,59.67741935483871,6.225806451612903,18.967741935483872,10.67741935483871,14.419354838709678,8.451612903225806,22.258064516129032,13.774193548387096,10.612903225806452,8.838709677419354,3.3870967741935485,15.419354838709678,0.8387096774193549,0.75,0.9333333333333333,1.0,30.967741935483872,17.838709677419356,-2.3548387096774195,0.16129032258064516,0.25,0.06666666666666667,0.0,85.61,84.72,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2144,810,1850,193,588,331,447,262,690,427,329,274,105,478,31,16,15,1,26,12,14,1,960,553,-73,5,4,1,0,-94,-0.09615384615384615,1,0.0,-0.07619047619047625,-28,1.605734767025087,2.618876941457586,-296,-4,-3,-35,-0.011947431302271383,3.5113500597371576,-22,1,20,0.1003584229390686,4.661887694145754,0.0,0.765830346475509,61,-46,-1,0,0.10752688172043001,-0.6714456391875743,-40,-0.7168458781361977,1.4086021505376358,0.01314217443249699,2.3130227001194736,1.4946236559139798,0,-168,0.72520908004779,-1,-2,0,0.07619047619047618,-2,-51,-0.013142174432497017,0.33691756272401463,-58,-1,0.09615384615384615,5,2,-117,-41,0.8900000000000006,-0.7945041816009559,29,-3,-0.46236559139784816
2022_3343_3378,0.5,11,9,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.6666666666666666,0.8235294117647058,1.0,13.875,9.4375,-2.5,0.25,0.3333333333333333,0.17647058823529413,0.0,85.61,83.73,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,-88,-0.17948717948717946,-1,0.0,0.03361344537815125,223,10.006944444444443,4.983796296296298,-94,-5,-1,-39,-1.7800925925925934,0.5254629629629637,-1,2,-78,-0.9097222222222214,21.754629629629626,0.0,1.091435185185187,-43,-73,-3,0,0.958333333333333,0.10879629629629761,-83,7.756944444444443,0.07291666666666785,0.10185185185185186,-0.4178240740740744,3.614583333333334,0,-152,0.8703703703703705,1,-2,0,-0.03361344537815128,-3,-116,-0.10185185185185186,-0.07638888888888928,-129,-4,0.17948717948717952,64,518,-5,-46,1.8799999999999955,-0.8136574074074074,36,-2,3.854166666666668
