Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,-4.728597612,0.90496496,3.920747504,-0.854017368,-0.588680612,-1.24510076,-2.931059469,-0.938037883,1.037891052,-0.241826186,-0.411126219,-1.014264942,1.04404209,0.326067075,-0.694183823,0.700677221,1.084692044,0.15114297,-0.935462981,-0.631857047
2022,-4.798785306,0.932228587,4.062286805,-0.720534318,0.04755896,-0.986722093,-2.739229881,-0.958548838,0.978254098,-0.5037956,-0.362089364,-0.818387865,1.191637973,0.177420053,-0.894490664,0.780019289,1.151061645,0.197779642,-0.896735615,-0.629553624
2022,-4.830243227,0.903921814,3.988033414,-0.781574038,-0.216993561,-1.06169706,-2.831176333,-0.935581362,0.97749019,-0.386602557,-0.40708868,-0.920431738,1.141468463,0.235609752,-0.794433548,0.747441717,1.12410879,0.128431358,-0.89530454,-0.628975938
2022,-4.811819477,0.906133646,3.982969762,-0.789229565,-0.256223469,-1.08656929,-2.840463992,-0.937630617,0.98662474,-0.370761215,-0.404727037,-0.927048996,1.129353452,0.246534589,-0.784273607,0.742890885,1.119774836,0.136895313,-0.900686056,-0.628769244
2022,-4.830243227,0.903921814,3.988033414,-0.781574038,-0.216993561,-1.06169706,-2.831176333,-0.935581362,0.97749019,-0.386602557,-0.40708868,-0.920431738,1.141468463,0.235609752,-0.794433548,0.747441717,1.12410879,0.128431358,-0.89530454,-0.628975938
2022,-4.628143816,0.908102298,3.862576245,-0.921838005,-0.924275089,-1.421620459,-3.02081133,-0.942131789,1.093905764,-0.105047796,-0.412758035,-1.093011875,0.952625567,0.412390598,-0.598387381,0.660362959,1.04859685,0.177571597,-0.969361642,-0.63150278
2022,-4.601755303,0.918314384,3.879451552,-0.91221395,-0.884387866,-1.424950855,-3.00323643,-0.950656007,1.102087093,-0.12215146,-0.397921381,-1.068805412,0.955294597,0.406914514,-0.615730177,0.666082603,1.052229846,0.205263261,-0.973472446,-0.630596694
2022,-5.24448325,0.738132135,6.995921046,0.402832382,6.35495955,1.279853264,-0.380073466,-3.37306683,1.42490299,0.493387124,0.11678753,-2.105071009,4.596211833,-2.306091569,0.181275377,1.608696137,1.144678777,-2.710726302,-2.750044504,1.040715689
2022,-4.774971978,0.910557311,3.972842458,-0.80454062,-0.334683284,-1.136313749,-2.85903931,-0.941729126,1.00489384,-0.339078532,-0.400003749,-0.940283514,1.105123429,0.268384264,-0.763953726,0.733789221,1.111106928,0.153823221,-0.911449087,-0.628355857
2022,-4.780361557,0.934440419,4.057223154,-0.728189845,0.008329052,-1.011594323,-2.74851754,-0.960598093,0.987388648,-0.487954258,-0.35972772,-0.825005124,1.179522961,0.18834489,-0.884330724,0.775468457,1.146727691,0.206243596,-0.902117131,-0.629346931
2022,-4.723625464,0.893665252,3.878631389,-0.890856191,-0.761530563,-1.306354753,-2.985715006,-0.929151643,1.048635487,-0.17034439,-0.429833481,-1.072940042,1.006958474,0.364691245,-0.637574817,0.678780697,1.066902797,0.127133458,-0.942990587,-0.632831548
2022,-4.718508912,0.915098615,3.948536852,-0.832129897,-0.488465581,-1.217814437,-2.89703356,-0.946239503,1.036683638,-0.283556527,-0.395324539,-0.975221561,1.062768543,0.305292575,-0.729020623,0.71368649,1.094783513,0.175498069,-0.933853413,-0.63097115
2022,-4.684856308,0.900019136,3.873797294,-0.901998204,-0.8209018,-1.350901817,-2.997809198,-0.934812366,1.066674603,-0.146610343,-0.42210035,-1.078737725,0.986295394,0.382583872,-0.623890517,0.672156989,1.060157074,0.148700433,-0.953447034,-0.632249418
2022,-4.830243227,0.903921814,3.988033414,-0.781574038,-0.216993561,-1.06169706,-2.831176333,-0.935581362,0.97749019,-0.386602557,-0.40708868,-0.920431738,1.141468463,0.235609752,-0.794433548,0.747441717,1.12410879,0.128431358,-0.89530454,-0.628975938
2022,-4.599143085,0.904644231,3.830835005,-0.954172649,-1.080679929,-1.492587613,-3.065851244,-0.93985126,1.113113964,-0.040908181,-0.420324943,-1.136613467,0.913830525,0.450398217,-0.550972211,0.641142975,1.032080022,0.17555665,-0.981376559,-0.631778423
2022,-4.6149509,0.921354001,3.898916161,-0.893215927,-0.793224663,-1.385938345,-2.976315911,-0.952856985,1.092326839,-0.159618241,-0.392094301,-1.041955146,0.977114006,0.385223945,-0.643943196,0.67737508,1.061793387,0.209420573,-0.967256822,-0.6303443
2022,-4.650798311,0.901640868,3.8559863,-0.923361094,-0.92707084,-1.408190881,-3.025792601,-0.936643146,1.085277549,-0.103389317,-0.42174619,-1.102767647,0.95688755,0.410177648,-0.593938341,0.659458292,1.048698898,0.158894213,-0.964655107,-0.632080979
2022,-4.756548229,0.912769143,3.967778806,-0.812196148,-0.373913191,-1.161185978,-2.868326968,-0.94377838,1.01402839,-0.323237191,-0.397642105,-0.946900772,1.093008417,0.279309101,-0.753793786,0.729238389,1.106772974,0.162287176,-0.916830602,-0.628149163
2022,-4.798785306,0.932228587,4.062286805,-0.720534318,0.04755896,-0.986722093,-2.739229881,-0.958548838,0.978254098,-0.5037956,-0.362089364,-0.818387865,1.191637973,0.177420053,-0.894490664,0.780019289,1.151061645,0.197779642,-0.896735615,-0.629553624
2022,-4.700861216,0.916530935,3.941335558,-0.841469076,-0.535404337,-1.244785615,-2.908938597,-0.947657864,1.045911066,-0.264505159,-0.394178409,-0.984842156,1.049213035,0.317815451,-0.716180928,0.708134945,1.089673292,0.182088555,-0.939358741,-0.630832602
2022,-4.618055116,0.918235953,3.890365593,-0.899950534,-0.824060057,-1.394334136,-2.986785422,-0.95033341,1.092698351,-0.146778137,-0.396956356,-1.053968494,0.97135202,0.391616098,-0.63322418,0.673372228,1.05868832,0.201926696,-0.967752074,-0.630616883
2022,-4.664429482,0.923828304,3.942460547,-0.850473786,-0.570062729,-1.285547125,-2.914765263,-0.954024653,1.059701139,-0.244030482,-0.385833886,-0.979987066,1.032433359,0.333933287,-0.702994083,0.706484228,1.085103204,0.204606948,-0.94373818,-0.627115693
2022,-4.771210083,0.894750635,3.914995181,-0.851213439,-0.56748653,-1.210948485,-2.931927527,-0.929252734,1.020311903,-0.249662961,-0.424879038,-1.023340928,1.057571283,0.316088544,-0.694596961,0.702345017,1.087593397,0.120297861,-0.925619703,-0.632776661
2022,-4.817209056,0.930016755,4.067350457,-0.71287879,0.086788867,-0.961849864,-2.729942222,-0.956499584,0.969119548,-0.519636942,-0.364451008,-0.811770606,1.203752984,0.166495216,-0.904650604,0.784570121,1.155395599,0.189315687,-0.8913541,-0.629760318
2022,-4.817209056,0.930016755,4.067350457,-0.71287879,0.086788867,-0.961849864,-2.729942222,-0.956499584,0.969119548,-0.519636942,-0.364451008,-0.811770606,1.203752984,0.166495216,-0.904650604,0.784570121,1.155395599,0.189315687,-0.8913541,-0.629760318
2022,-4.584311832,0.91954157,3.871687721,-0.921996195,-0.933355267,-1.452474387,-3.01583025,-0.951908343,1.111338962,-0.102255348,-0.397095123,-1.079216359,0.941360011,0.419857926,-0.602185284,0.660267712,1.046915345,0.211360728,-0.979010357,-0.630476079
2022,-4.706505244,0.910861757,3.925789069,-0.853713815,-0.59146869,-1.26005069,-2.92797407,-0.943069545,1.046586542,-0.241159514,-0.40301851,-1.006684607,1.038736698,0.329437549,-0.69669181,0.700857032,1.084027715,0.168463324,-0.940259199,-0.631328209
2022,-4.657592935,0.911109981,3.893082404,-0.890476137,-0.772324251,-1.35186603,-2.97728368,-0.944047802,1.074751228,-0.167332729,-0.405893425,-1.051145545,0.990588323,0.37530629,-0.644254248,0.679004754,1.064665169,0.178504094,-0.957418261,-0.63126651
2022,-4.681014546,0.887584005,3.828567527,-0.941289404,-1.004980325,-1.415213101,-3.056277162,-0.925007177,1.077554322,-0.070452879,-0.442578108,-1.141787434,0.947113576,0.423535718,-0.563378227,0.648802844,1.04123713,0.121962059,-0.961154984,-0.63332318
2022,-4.678370714,0.906533629,3.891661875,-0.887927686,-0.756477851,-1.333360609,-2.975935399,-0.940084836,1.065898408,-0.173436991,-0.411942127,-1.053638408,0.998333829,0.369228837,-0.646285602,0.68052009,1.066644447,0.164357283,-0.952412311,-0.631679913
2022,-4.642243837,0.910233461,3.879549618,-0.904802132,-0.842095882,-1.385054091,-2.996941139,-0.943597515,1.084253752,-0.138773569,-0.408347531,-1.069661739,0.972766201,0.392562404,-0.623477378,0.670489192,1.05725572,0.179545542,-0.963290312,-0.631329804
2022,-4.675080016,0.893544978,3.844914202,-0.928414421,-0.946030306,-1.399162323,-3.036261921,-0.92983166,1.076844078,-0.095000138,-0.433283003,-1.118820739,0.958129137,0.411315424,-0.583870462,0.656455355,1.047173289,0.136288588,-0.960208179,-0.632802064
2022,-2.675509577,0.13537867,5.213965346,-1.667172084,-2.220130697,1.135998578,0.293290304,-5.581073979,0.486794564,-3.040415892,0.398501085,0.8764871,5.471941781,-3.279610486,-9.899633315,7.872781074,-0.388879621,1.619496889,-4.181811953,1.163340715
2022,-4.743514058,0.938864083,4.04709585,-0.7435009,-0.070130763,-1.061338782,-2.767092858,-0.964696602,1.005657748,-0.456271575,-0.355004432,-0.838239641,1.155292938,0.210194564,-0.864010843,0.766366792,1.138059783,0.223171505,-0.912880162,-0.628933543
2022,-5.216109717,1.869416979,3.52902051,-0.919577293,-1.574201535,-2.508874118,-5.642545785,1.457233388,2.839009952,1.016816239,-2.304160736,-0.617952836,-1.406257683,0.092344767,2.386486332,-2.317932381,1.466569514,-1.168769413,0.029292658,1.136697213
2022,-4.706666559,0.943287748,4.036968546,-0.758811956,-0.148590578,-1.11108324,-2.785668175,-0.968795111,1.023926847,-0.424588892,-0.350281145,-0.851474158,1.131062914,0.232044239,-0.843690962,0.757265128,1.129391875,0.240099414,-0.923643193,-0.628520155
2022,-4.720526652,0.913071884,3.942978982,-0.836507391,-0.508508587,-1.223271702,-2.903838742,-0.944599179,1.036925121,-0.275210459,-0.398484875,-0.983030237,1.059023253,0.309447475,-0.722053263,0.711084636,1.092765219,0.17062705,-0.934175326,-0.63114833
2022,-3.793189742,0.250431672,5.332748896,-1.668350929,-0.799385125,-2.722346824,-2.181320937,-2.072223107,1.705089803,3.238245925,1.340209786,-4.203417424,3.112225425,-0.63151656,2.150230788,1.08098283,-0.421257949,-2.061199743,-3.058963658,0.211734695
2022,-4.649930466,0.902512581,3.858376781,-0.921478301,-0.918450192,-1.40584367,-3.022865641,-0.937348661,1.085173686,-0.106979024,-0.420386906,-1.099409077,0.958498428,0.408390594,-0.596935055,0.660577369,1.049566981,0.160989276,-0.964516649,-0.632004773
2022,-4.604895036,0.915160661,3.870803151,-0.919025611,-0.915576068,-1.433442708,-3.013825729,-0.948103558,1.102462856,-0.109164443,-0.402839067,-1.080956212,0.949466685,0.413379805,-0.604888519,0.662033951,1.049089252,0.197683642,-0.973973364,-0.630872396
2022,-4.651395311,0.949923245,4.02177759,-0.781778538,-0.2662803,-1.185699929,-2.813531152,-0.974942874,1.051330497,-0.377064867,-0.343196213,-0.871325934,1.094717879,0.26481875,-0.81321114,0.743612632,1.116390014,0.265491277,-0.939787739,-0.627900073
2022,-4.774971978,0.910557311,3.972842458,-0.80454062,-0.334683284,-1.136313749,-2.85903931,-0.941729126,1.00489384,-0.339078532,-0.400003749,-0.940283514,1.105123429,0.268384264,-0.763953726,0.733789221,1.111106928,0.153823221,-0.911449087,-0.628355857
2022,-4.793395728,0.908345478,3.97790611,-0.796885093,-0.295453376,-1.111441519,-2.849751651,-0.939679871,0.99575929,-0.354919874,-0.402365393,-0.933666255,1.11723844,0.257459426,-0.774113667,0.738340053,1.115440882,0.145359267,-0.906067571,-0.62856255
2022,-4.651395311,0.949923245,4.02177759,-0.781778538,-0.2662803,-1.185699929,-2.813531152,-0.974942874,1.051330497,-0.377064867,-0.343196213,-0.871325934,1.094717879,0.26481875,-0.81321114,0.743612632,1.116390014,0.265491277,-0.939787739,-0.627900073
2022,-4.75199351,0.914052835,3.967927271,-0.809523018,-0.376600755,-1.158974538,-2.867116273,-0.944874868,1.018012067,-0.329149324,-0.394780601,-0.948972583,1.093240718,0.276518068,-0.76095277,0.727124577,1.106815244,0.166688527,-0.922553859,-0.631089239
2022,-4.654902614,0.913812289,3.900492897,-0.884639478,-0.745600242,-1.344589677,-2.968210104,-0.946234901,1.074429251,-0.17846082,-0.401679644,-1.040733976,0.995582043,0.369766424,-0.653544061,0.682473892,1.067356228,0.184998788,-0.956989043,-0.631030271
2022,-4.66981906,0.947711412,4.026841242,-0.774123011,-0.227050393,-1.160827699,-2.804243493,-0.97289362,1.042195947,-0.392906208,-0.345557857,-0.864708676,1.106832891,0.253893913,-0.823371081,0.748163464,1.120723968,0.257027323,-0.934406224,-0.628106767
2022,-0.996159841,0.881280991,1.516122054,-0.837498053,-0.750591158,2.080975331,0.059244208,-1.701522573,2.116454986,1.731803397,0.559560859,1.997903308,0.11288356,-0.323947662,1.899785925,0.439621744,-1.069239102,2.735929094,0.534250614,-1.306373285
2022,-0.996159841,0.881280991,1.516122054,-0.837498053,-0.750591158,2.080975331,0.059244208,-1.701522573,2.116454986,1.731803397,0.559560859,1.997903308,0.11288356,-0.323947662,1.899785925,0.439621744,-1.069239102,2.735929094,0.534250614,-1.306373285
2022,-1.066347535,0.908544618,1.657661355,-0.704015003,-0.114351586,2.339353998,0.251073796,-1.722033528,2.056818032,1.469833984,0.608597714,2.193780384,0.260479443,-0.472594684,1.699479084,0.518963812,-1.002869501,2.782565766,0.57297798,-1.304069863
2022,-1.110934172,0.8745364,1.572238963,-0.770268741,-0.408965535,2.266058181,0.147821685,-1.694335565,2.053704373,1.595781461,0.555828965,2.074445322,0.207869863,-0.411708516,1.807328662,0.481155887,-1.032448518,2.698460045,0.5733916,-1.305755517
2022,-1.092510423,0.876748233,1.567175311,-0.777924269,-0.448195443,2.241185952,0.138534027,-1.69638482,2.062838923,1.611622803,0.558190609,2.067828063,0.195754851,-0.400783679,1.817488602,0.476605055,-1.036782472,2.706923999,0.568010084,-1.305548823
2022,-1.110934172,0.8745364,1.572238963,-0.770268741,-0.408965535,2.266058181,0.147821685,-1.694335565,2.053704373,1.595781461,0.555828965,2.074445322,0.207869863,-0.411708516,1.807328662,0.481155887,-1.032448518,2.698460045,0.5733916,-1.305755517
2022,-0.514175501,-0.0747241,1.707215384,-0.55767108,0.677325092,2.763937464,-0.908970167,-2.951319243,1.849158405,6.470514454,4.378930236,2.572084406,3.137033566,-0.790043966,2.179222344,-3.822348194,3.420096466,4.25574069,3.150807468,0.568005763
2022,-0.869317532,0.894630416,1.474826101,-0.895694635,-1.046298411,1.901125237,-0.012932753,-1.714140697,2.180651027,1.851478124,0.572765696,1.943362838,0.024136068,-0.243100223,1.978239571,0.405027125,-1.1017013,2.790049385,0.496241149,-1.305112933
2022,0.092717972,0.34243503,1.741565333,-2.344764778,-3.066623543,1.420559415,-0.715139474,-1.137319928,1.575982769,2.786257401,4.224225837,0.806116425,2.078895719,-3.051522898,2.483946552,-0.967853285,-3.493868416,3.56264507,-1.008847752,1.18662893
2022,-1.055662924,0.881171897,1.557048007,-0.793235324,-0.526655258,2.191441493,0.119958709,-1.700483328,2.081108023,1.643305486,0.562913897,2.054593546,0.171524828,-0.378934004,1.837808483,0.467503391,-1.04545038,2.723851908,0.557247053,-1.305135436
2022,-1.047923786,0.91075645,1.652597703,-0.71167053,-0.153581494,2.314481769,0.241786137,-1.724082782,2.065952582,1.485675326,0.610959358,2.187163126,0.248364431,-0.461669847,1.709639025,0.514412979,-1.007203455,2.79102972,0.567596464,-1.303863169
2022,-0.991187693,0.869981283,1.474005938,-0.874336876,-0.923441108,2.019721339,0.004588671,-1.692636333,2.12719942,1.803285194,0.540853597,1.939228208,0.075799945,-0.285323491,1.956394932,0.41772522,-1.087028349,2.711919582,0.526723008,-1.307347787
2022,-0.986071141,0.891414646,1.543911401,-0.815610582,-0.650376126,2.108261654,0.093270117,-1.709724193,2.115247572,1.690073056,0.575362538,2.036946689,0.131610014,-0.344722162,1.864949126,0.452631012,-1.059147633,2.760284193,0.535860182,-1.305487389
2022,-0.952418537,0.876335168,1.469171844,-0.885478889,-0.982812346,1.975174275,-0.007505521,-1.698297055,2.145238537,1.827019241,0.548586728,1.933430525,0.055136865,-0.267430865,1.970079232,0.411101512,-1.093774072,2.733486557,0.516266561,-1.306765657
2022,-1.110934172,0.8745364,1.572238963,-0.770268741,-0.408965535,2.266058181,0.147821685,-1.694335565,2.053704373,1.595781461,0.555828965,2.074445322,0.207869863,-0.411708516,1.807328662,0.481155887,-1.032448518,2.698460045,0.5733916,-1.305755517
2022,-0.866705314,0.880960262,1.426209554,-0.937653334,-1.242590474,1.833488478,-0.075547567,-1.70333595,2.191677898,1.932721403,0.550362135,1.875554783,-0.017328005,-0.19961652,2.042997537,0.380087498,-1.121851124,2.760342774,0.488337036,-1.306294661
2022,-0.882513129,0.897670032,1.494290711,-0.876696612,-0.955135209,1.940137746,0.013987765,-1.716341675,2.170890773,1.814011342,0.578592777,1.970213104,0.045955476,-0.264790792,1.950026553,0.416319603,-1.092137758,2.794206697,0.502456773,-1.304860538
2022,-0.91836054,0.8779569,1.451360849,-0.906841779,-1.088981386,1.91788521,-0.035488924,-1.700127835,2.163841483,1.870240267,0.548940888,1.909400602,0.02572902,-0.239837089,2.000031408,0.398402814,-1.105232248,2.743680337,0.505058488,-1.306597217
2022,-1.037239175,0.883383729,1.551984355,-0.800890852,-0.565885165,2.166569264,0.11067105,-1.702532583,2.090242572,1.659146828,0.565275541,2.047976287,0.159409816,-0.368009167,1.847968424,0.462952558,-1.049784334,2.732315863,0.551865537,-1.304928742
2022,-1.798465779,2.312974467,2.701897218,0.96070396,3.492782021,3.678556002,0.571678346,-1.310753108,4.434150042,0.626165689,-3.257354928,5.817259587,-1.437204979,-2.353816158,2.913000589,0.355742093,0.473955247,0.681696136,1.748636703,-2.167635531
2022,-0.968423445,0.892846967,1.536710107,-0.824949761,-0.697314882,2.081290477,0.08136508,-1.711142554,2.124475,1.709124424,0.576508668,2.027326093,0.118054506,-0.332199286,1.87778882,0.447079467,-1.064257853,2.766874679,0.530354854,-1.305348841
2022,-0.885617345,0.894551984,1.485740142,-0.883431218,-0.985970603,1.931741955,0.003518255,-1.713818099,2.171262285,1.826851447,0.573730722,1.958199756,0.040193491,-0.258398639,1.960745568,0.412316751,-1.095242826,2.78671282,0.501961521,-1.305133122
2022,-0.945120427,0.894442891,1.526666096,-0.839168489,-0.762034703,2.042208117,0.064232756,-1.712778855,2.135915322,1.738353536,0.57708376,2.014889994,0.098834758,-0.313384981,1.898768126,0.440198398,-1.071454103,2.774635635,0.52495796,-1.303895272
2022,-1.038772312,0.871066667,1.51036973,-0.834694124,-0.729397075,2.115127606,0.05837615,-1.692737423,2.098875837,1.723966623,0.54580804,1.988827322,0.126412753,-0.333926193,1.899372787,0.44128954,-1.066337748,2.705083985,0.544093892,-1.3072929
2022,-1.084771285,0.906332786,1.662725007,-0.696359475,-0.075121679,2.364226227,0.260361454,-1.719984273,2.047683482,1.453992642,0.60623607,2.200397643,0.272594455,-0.483519521,1.689319144,0.523514644,-0.998535547,2.774101811,0.578359495,-1.304276557
2022,-1.084771285,0.906332786,1.662725007,-0.696359475,-0.075121679,2.364226227,0.260361454,-1.719984273,2.047683482,1.453992642,0.60623607,2.200397643,0.272594455,-0.483519521,1.689319144,0.523514644,-0.998535547,2.774101811,0.578359495,-1.304276557
2022,-0.851874061,0.895857601,1.46706227,-0.90547688,-1.095265812,1.873601705,-0.025526573,-1.715393033,2.189902896,1.871374235,0.573591954,1.932951891,0.010201482,-0.230156811,1.991784464,0.399212235,-1.107015801,2.796146852,0.490703238,-1.304992318
2022,-0.974067473,0.887177789,1.521163619,-0.8371945,-0.753379236,2.066025401,0.062329607,-1.706554235,2.125150476,1.73247007,0.567668568,2.005483642,0.107578168,-0.320577188,1.897277939,0.439801555,-1.069903431,2.753249448,0.529454396,-1.305844447
2022,-0.925155164,0.887426012,1.488456953,-0.873956822,-0.934234796,1.974210061,0.013019997,-1.707532492,2.153315162,1.806296855,0.564793653,1.961022705,0.059429793,-0.274708446,1.9497155,0.417949277,-1.089265976,2.763290218,0.512295334,-1.305782749
2022,-0.948576774,0.863900036,1.423942076,-0.924770089,-1.16689087,1.910862991,-0.065973485,-1.688491867,2.156118256,1.903176705,0.52810897,1.870380816,0.015955047,-0.226479019,2.030591521,0.387747367,-1.112694015,2.706748183,0.508558611,-1.307839418
2022,-0.945932943,0.88284966,1.487036424,-0.871408371,-0.918388396,1.992715482,0.014368277,-1.703569526,2.144462342,1.800192593,0.558744951,1.958529841,0.067175299,-0.2807859,1.947684146,0.419464613,-1.087286699,2.749143407,0.517301284,-1.306196152
2022,-0.909806066,0.886549492,1.474924167,-0.888282817,-1.004006428,1.941022,-0.006637462,-1.707082205,2.162817686,1.834856015,0.562339547,1.942506511,0.041607672,-0.257452333,1.97049237,0.409433715,-1.096675426,2.764331666,0.506423283,-1.305846042
2022,-1.507714829,0.789288364,2.556913678,-1.803030633,1.218090192,2.606263263,-0.095375821,-3.436552978,2.876199969,3.809541339,2.117199763,-0.425650673,0.600386541,-2.175042117,3.581780709,0.992983422,-4.095509063,0.813397432,-0.020226881,4.202470652
2022,-1.001620271,0.908384254,1.612705105,-0.754092643,-0.360351244,2.215610571,0.183677908,-1.722940216,2.094429488,1.570292987,0.603998352,2.132606122,0.19537366,-0.410429113,1.77108489,0.489196689,-1.029175511,2.794772606,0.550021191,-1.304030551
2022,-1.011076287,0.915180115,1.642470399,-0.726981585,-0.232041309,2.26473731,0.223210819,-1.728181291,2.084221682,1.517358009,0.615682645,2.173928608,0.224134408,-0.439820173,1.729958906,0.505311315,-1.015871362,2.807957629,0.556833433,-1.303449781
2022,-0.870134153,0.877516144,1.416764809,-0.945092213,-1.276650485,1.824214696,-0.087111928,-1.700548471,2.19208826,1.946904264,0.544991629,1.862285137,-0.023692551,-0.192555906,2.054837495,0.375666047,-1.125280904,2.752065224,0.487789993,-1.30659575
2022,-0.974228788,0.919603779,1.632343095,-0.74229264,-0.310501123,2.214992851,0.204635501,-1.7322798,2.102490781,1.549040692,0.620405933,2.160694091,0.199904385,-0.417970498,1.750278787,0.496209651,-1.02453927,2.824885538,0.546070402,-1.303036394
2022,-0.988088881,0.889387915,1.538353531,-0.819988076,-0.670419133,2.102804389,0.086464935,-1.708083869,2.115489055,1.698419125,0.572202202,2.029138013,0.127864723,-0.340567262,1.871916486,0.450029159,-1.061165927,2.755413173,0.535538269,-1.305664568
2022,-0.28600932,0.878191662,1.114878603,-2.100421413,-3.757534275,0.927814177,0.37468859,-1.475562845,2.664832145,3.315424789,1.104998462,1.676106391,-1.077625556,-1.462259566,1.796110852,3.429036369,-3.804675387,1.967431661,-1.002726599,-0.593406703
2022,-0.917492695,0.878828612,1.453751331,-0.904958986,-1.080360738,1.920232421,-0.032561964,-1.700833351,2.16373762,1.86665056,0.550300172,1.912759173,0.027339898,-0.241624143,1.997034694,0.399521891,-1.104364164,2.7457754,0.505196946,-1.306521011
2022,-0.872457265,0.891476692,1.4661777,-0.902506296,-1.077486614,1.892633383,-0.023522052,-1.711588248,2.181026789,1.864465141,0.567848011,1.931212038,0.018308156,-0.236634932,1.98908123,0.400978474,-1.104841894,2.782469766,0.495740231,-1.305388635
2022,-0.91895754,0.926239276,1.61715214,-0.765259223,-0.428190846,2.140376163,0.176772525,-1.738427564,2.129894431,1.596564717,0.627490864,2.140842315,0.16355935,-0.385195987,1.780758608,0.482557154,-1.037541132,2.850277401,0.529925856,-1.302416312
2022,-1.055662924,0.881171897,1.557048007,-0.793235324,-0.526655258,2.191441493,0.119958709,-1.700483328,2.081108023,1.643305486,0.562913897,2.054593546,0.171524828,-0.378934004,1.837808483,0.467503391,-1.04545038,2.723851908,0.557247053,-1.305135436
2022,-1.074086674,0.878960065,1.562111659,-0.785579796,-0.48742535,2.216313722,0.129246368,-1.698434074,2.071973473,1.627464144,0.560552253,2.061210804,0.18363984,-0.389858841,1.827648543,0.472054223,-1.041116426,2.715387954,0.562628569,-1.305342129
2022,-0.91895754,0.926239276,1.61715214,-0.765259223,-0.428190846,2.140376163,0.176772525,-1.738427564,2.129894431,1.596564717,0.627490864,2.140842315,0.16355935,-0.385195987,1.780758608,0.482557154,-1.037541132,2.850277401,0.529925856,-1.302416312
2022,-1.019555739,0.890368867,1.563301821,-0.793003703,-0.538511301,2.167101554,0.123187404,-1.708359558,2.096576001,1.644480259,0.575906477,2.063195667,0.162082188,-0.373496669,1.833016978,0.4660691,-1.047115902,2.751474651,0.547159736,-1.305605478
2022,-0.922464843,0.89012832,1.495867446,-0.868120163,-0.907510788,1.981486414,0.022093573,-1.70971959,2.152993185,1.795168764,0.569007434,1.971434273,0.064423514,-0.280248313,1.940425687,0.421418415,-1.086574918,2.769784911,0.512724552,-1.30554651
2022,-0.937381289,0.924027444,1.622215791,-0.757603696,-0.388960938,2.165248392,0.186060184,-1.736378309,2.120759881,1.580723375,0.625129221,2.147459574,0.175674361,-0.396120824,1.770598668,0.487107987,-1.033207178,2.841813447,0.535307371,-1.302623006
2022,-0.146618584,-0.587516201,3.806962506,-0.284825025,-0.003604388,2.753495797,-6.096070897,0.682793601,2.284018022,-0.314969011,0.1837138,-1.323491645,0.507410943,2.212953368,-0.586268867,1.518925967,-0.222795391,0.60925617,-1.158280464,-0.898259083
2022,-0.216806277,-0.560252574,3.948501807,-0.151341974,0.632635184,3.011874463,-5.90424131,0.662282646,2.224381068,-0.576938425,0.232750655,-1.127614569,0.655006825,2.064306345,-0.786575708,1.598268035,-0.156425789,0.655892842,-1.119553098,-0.895955661
2022,-0.265884318,-0.596211286,3.859258441,-0.219379456,0.327737061,2.939153093,-6.011361145,0.691598933,2.220463547,-0.447996009,0.177323943,-1.252865039,0.601562484,2.12611499,-0.676060289,1.558670779,-0.18690323,0.566738524,-1.119487555,-0.898415616
2022,-0.247460568,-0.593999454,3.85419479,-0.227034984,0.288507154,2.914280863,-6.020648804,0.689549678,2.229598097,-0.432154668,0.179685587,-1.259482297,0.589447472,2.137039827,-0.665900348,1.554119947,-0.191237184,0.575202479,-1.124869071,-0.898208922
2022,-0.265884318,-0.596211286,3.859258441,-0.219379456,0.327737061,2.939153093,-6.011361145,0.691598933,2.220463547,-0.447996009,0.177323943,-1.252865039,0.601562484,2.12611499,-0.676060289,1.558670779,-0.18690323,0.566738524,-1.119487555,-0.898415616
2022,-0.046164788,-0.584378863,3.748791247,-0.352645661,-0.339198865,2.576976098,-6.185822759,0.678699695,2.340032734,-0.17819062,0.182081984,-1.402238578,0.41599442,2.299276891,-0.490472425,1.478611705,-0.258890584,0.635684797,-1.192179125,-0.897904816
2022,-0.019776274,-0.574166776,3.765666554,-0.343021606,-0.299311642,2.573645702,-6.168247858,0.670175476,2.348214063,-0.195294285,0.196918638,-1.378032115,0.41866345,2.293800807,-0.507815221,1.484331349,-0.255257588,0.663376462,-1.196289929,-0.89699873
2022,-0.024546143,-0.562663887,3.808339849,-0.305743937,-0.124452368,2.635446789,-6.112910097,0.661124793,2.337445419,-0.267612779,0.215942726,-1.31857419,0.456122534,2.254760105,-0.56512271,1.50648871,-0.237266006,0.687874296,-1.18873005,-0.896006467
2022,-0.21061307,-0.589575789,3.844067486,-0.242346039,0.210047339,2.864536404,-6.039224122,0.685451169,2.247867196,-0.400471984,0.184408874,-1.272716815,0.565217449,2.158889502,-0.645580468,1.545018283,-0.199905092,0.592130388,-1.135632102,-0.897795534
