ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3163_3177,0.5,2022,-9,0.9,0.5,1.083333333,,0.9,,,0.41385203
2022_3163_3193,0.5,2022,-13,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3195,0.5,2022,-10,0.9,0.777777778,1.083333333,,0.9,,,0.41385203
2022_3163_3196,0.5,2022,-8,0.9,0.6,1.083333333,,0.9,,,0.41385203
2022_3163_3199,0.5,2022,-9,0.9,0.384615385,1.083333333,-2,0.9,0.384615385,1,0.41385203
2022_3163_3208,0.5,2022,-4,0.9,0.470588235,1.083333333,,0.9,,,0.41385203
2022_3163_3210,0.5,2022,-7,0.9,0.5,1.083333333,,0.9,,,0.41385203
2022_3163_3211,0.5,2022,-7,0.9,0.5,1.083333333,,0.9,,,0.41385203
2022_3163_3218,0.5,2022,-13,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3224,0.5,2022,-14,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3229,0.5,2022,-13,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3230,0.5,2022,-14,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3231,0.5,2022,-1,0.9,0.375,1.083333333,,0.9,,,0.41385203
2022_3163_3234,0.5,2022,0,0.9,0.473684211,1.083333333,-4,0.9,0.473684211,1,0.41385203
2022_3163_3235,0.5,2022,-1,0.9,0.642857143,1.083333333,-3,0.9,0.642857143,1,0.41385203
2022_3163_3237,0.5,2022,-11,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3238,0.5,2022,-12,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3242,0.5,2022,-6,0.9,0.333333333,1.083333333,,0.9,,,0.41385203
2022_3163_3243,0.5,2022,-7,0.9,0.625,1.083333333,-7,0.9,0.625,1,0.41385203
2022_3163_3246,0.5,2022,-4,0.9,0.357142857,1.083333333,-1,0.9,0.357142857,1,0.41385203
2022_3163_3255,0.5,2022,-14,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3257,0.5,2022,1,0.9,0.277777778,1.083333333,-1.5,0.9,0.277777778,1,0.41385203
2022_3163_3261,0.5,2022,-1,0.9,0.538461538,1.083333333,,0.9,,,0.41385203
2022_3163_3268,0.5,2022,-2,0.9,0.322580645,1.083333333,-1.5,0.9,0.322580645,1,0.41385203
2022_3163_3269,0.5,2022,-10,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3273,0.5,2022,-13,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3274,0.5,2022,-6,0.9,0.615384615,1.083333333,,0.9,,,0.41385203
2022_3163_3276,0.5,2022,-1,0.9,0.5,1.083333333,,0.9,,,0.41385203
2022_3163_3279,0.5,2022,-5,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3283,0.5,2022,-9,0.9,0.428571429,1.083333333,,0.9,,,0.41385203
2022_3163_3286,0.5,2022,-14,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3291,0.5,2022,-14,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3301,0.5,2022,1,0.9,0.461538462,1.083333333,,0.9,,,0.41385203
2022_3163_3304,0.5,2022,-6,0.9,0.545454545,1.083333333,,0.9,,,0.41385203
2022_3163_3314,0.5,2022,-3,0.9,0.466666667,1.083333333,,0.9,,,0.41385203
2022_3163_3323,0.5,2022,-3,0.9,0.176470588,1.083333333,0,0.9,0.176470588,0.428571429,0.41385203
2022_3163_3326,0.5,2022,-4,0.9,0.4375,1.083333333,,0.9,,,0.41385203
2022_3163_3328,0.5,2022,-2,0.9,0.428571429,1.083333333,,0.9,,,0.41385203
2022_3163_3332,0.5,2022,-3,0.9,0.25,1.083333333,-9,0.9,0.25,1,0.41385203
2022_3163_3343,0.5,2022,-9,0.9,0.888888889,1.083333333,,0.9,,,0.41385203
2022_3163_3372,0.5,2022,-10,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3376,0.5,2022,1,0.9,0.235294118,1.083333333,-1,0.9,0.235294118,1,0.41385203
2022_3163_3377,0.5,2022,-8,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3378,0.5,2022,-7,0.9,0.6,1.083333333,,0.9,,,0.41385203
2022_3163_3390,0.5,2022,1,0.9,0.204081633,1.083333333,-0.5,0.9,0.204081633,1,0.41385203
2022_3163_3397,0.5,2022,-2,0.9,0.333333333,1.083333333,,0.9,,,0.41385203
2022_3163_3400,0.5,2022,0,0.9,0.434782609,1.083333333,-2.5,0.9,0.434782609,1,0.41385203
2022_3163_3416,0.5,2022,-5,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3424,0.5,2022,-11,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3426,0.5,2022,-12,0.9,,1.083333333,,0.9,,,0.41385203
2022_3163_3428,0.5,2022,-5,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3163_3437,0.5,2022,-9,0.9,0.666666667,1.083333333,,0.9,,,0.41385203
2022_3163_3439,0.5,2022,-3,0.9,0.5,1.083333333,,0.9,,,0.41385203
2022_3163_3450,0.5,2022,-6,0.9,1,1.083333333,,0.9,,,0.41385203
2022_3166_3173,0.5,2022,-1,0.428571429,0.615384615,10,,0.428571429,,,-0.073028893
2022_3166_3174,0.5,2022,-3,0.428571429,0.4,10,,0.428571429,,,-0.073028893
2022_3166_3177,0.5,2022,-1,0.428571429,0.5,10,,0.428571429,,,-0.073028893
2022_3166_3193,0.5,2022,-5,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3195,0.5,2022,-2,0.428571429,0.777777778,10,,0.428571429,,,-0.073028893
2022_3166_3196,0.5,2022,0,0.428571429,0.6,10,,0.428571429,,,-0.073028893
2022_3166_3199,0.5,2022,-1,0.428571429,0.384615385,10,,0.428571429,,,-0.073028893
2022_3166_3208,0.5,2022,4,0.428571429,0.470588235,10,,0.428571429,,,-0.073028893
2022_3166_3210,0.5,2022,1,0.428571429,0.5,10,,0.428571429,,,-0.073028893
2022_3166_3211,0.5,2022,1,0.428571429,0.5,10,,0.428571429,,,-0.073028893
2022_3166_3218,0.5,2022,-5,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3224,0.5,2022,-6,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3229,0.5,2022,-5,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3230,0.5,2022,-6,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3231,0.5,2022,7,0.428571429,0.375,10,,0.428571429,,,-0.073028893
2022_3166_3234,0.5,2022,8,0.428571429,0.473684211,10,5,0.428571429,0.473684211,1,-0.073028893
2022_3166_3235,0.5,2022,7,0.428571429,0.642857143,10,,0.428571429,,,-0.073028893
2022_3166_3237,0.5,2022,-3,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3238,0.5,2022,-4,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3242,0.5,2022,2,0.428571429,0.333333333,10,,0.428571429,,,-0.073028893
2022_3166_3243,0.5,2022,1,0.428571429,0.625,10,,0.428571429,,,-0.073028893
2022_3166_3246,0.5,2022,4,0.428571429,0.357142857,10,,0.428571429,,,-0.073028893
2022_3166_3255,0.5,2022,-6,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3257,0.5,2022,9,0.428571429,0.277777778,10,,0.428571429,,,-0.073028893
2022_3166_3261,0.5,2022,7,0.428571429,0.538461538,10,,0.428571429,,,-0.073028893
2022_3166_3268,0.5,2022,6,0.428571429,0.322580645,10,,0.428571429,,,-0.073028893
2022_3166_3269,0.5,2022,-2,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3273,0.5,2022,-5,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3274,0.5,2022,2,0.428571429,0.615384615,10,,0.428571429,,,-0.073028893
2022_3166_3276,0.5,2022,7,0.428571429,0.5,10,,0.428571429,,,-0.073028893
2022_3166_3279,0.5,2022,3,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3283,0.5,2022,-1,0.428571429,0.428571429,10,,0.428571429,,,-0.073028893
2022_3166_3286,0.5,2022,-6,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3291,0.5,2022,-6,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3301,0.5,2022,9,0.428571429,0.461538462,10,,0.428571429,,,-0.073028893
2022_3166_3304,0.5,2022,2,0.428571429,0.545454545,10,,0.428571429,,,-0.073028893
2022_3166_3314,0.5,2022,5,0.428571429,0.466666667,10,,0.428571429,,,-0.073028893
2022_3166_3323,0.5,2022,5,0.428571429,0.176470588,10,,0.428571429,,,-0.073028893
2022_3166_3326,0.5,2022,4,0.428571429,0.4375,10,,0.428571429,,,-0.073028893
2022_3166_3328,0.5,2022,6,0.428571429,0.428571429,10,,0.428571429,,,-0.073028893
2022_3166_3332,0.5,2022,5,0.428571429,0.25,10,,0.428571429,,,-0.073028893
2022_3166_3343,0.5,2022,-1,0.428571429,0.888888889,10,,0.428571429,,,-0.073028893
2022_3166_3372,0.5,2022,-2,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3376,0.5,2022,9,0.428571429,0.235294118,10,,0.428571429,,,-0.073028893
2022_3166_3377,0.5,2022,0,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3378,0.5,2022,1,0.428571429,0.6,10,,0.428571429,,,-0.073028893
2022_3166_3390,0.5,2022,9,0.428571429,0.204081633,10,,0.428571429,,,-0.073028893
2022_3166_3397,0.5,2022,6,0.428571429,0.333333333,10,8,0.428571429,0.333333333,0,-0.073028893
2022_3166_3400,0.5,2022,8,0.428571429,0.434782609,10,,0.428571429,,,-0.073028893
2022_3166_3416,0.5,2022,3,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3424,0.5,2022,-3,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3426,0.5,2022,-4,0.428571429,,10,,0.428571429,,,-0.073028893
2022_3166_3428,0.5,2022,3,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3166_3437,0.5,2022,-1,0.428571429,0.666666667,10,,0.428571429,,,-0.073028893
2022_3166_3439,0.5,2022,5,0.428571429,0.5,10,,0.428571429,,,-0.073028893
2022_3166_3450,0.5,2022,2,0.428571429,1,10,,0.428571429,,,-0.073028893
2022_3173_3174,0.5,2022,-2,0.384615385,0.4,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3177,0.5,2022,0,0.384615385,0.5,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3193,0.5,2022,-4,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3195,0.5,2022,-1,0.384615385,0.777777778,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3196,0.5,2022,1,0.384615385,0.6,8.230769231,-5,0.384615385,0.6,0,-0.090157065
2022_3173_3199,0.5,2022,0,0.384615385,0.384615385,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3208,0.5,2022,5,0.384615385,0.470588235,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3210,0.5,2022,2,0.384615385,0.5,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3211,0.5,2022,2,0.384615385,0.5,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3218,0.5,2022,-4,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3224,0.5,2022,-5,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3229,0.5,2022,-4,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3230,0.5,2022,-5,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3231,0.5,2022,8,0.384615385,0.375,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3234,0.5,2022,9,0.384615385,0.473684211,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3235,0.5,2022,8,0.384615385,0.642857143,8.230769231,-3,0.384615385,0.642857143,1,-0.090157065
2022_3173_3237,0.5,2022,-2,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3238,0.5,2022,-3,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3242,0.5,2022,3,0.384615385,0.333333333,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3243,0.5,2022,2,0.384615385,0.625,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3246,0.5,2022,5,0.384615385,0.357142857,8.230769231,5,0.384615385,0.357142857,0.5,-0.090157065
2022_3173_3255,0.5,2022,-5,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3257,0.5,2022,10,0.384615385,0.277777778,8.230769231,4,0.384615385,0.277777778,1,-0.090157065
2022_3173_3261,0.5,2022,8,0.384615385,0.538461538,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3268,0.5,2022,7,0.384615385,0.322580645,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3269,0.5,2022,-1,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3273,0.5,2022,-4,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3274,0.5,2022,3,0.384615385,0.615384615,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3276,0.5,2022,8,0.384615385,0.5,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3279,0.5,2022,4,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3283,0.5,2022,0,0.384615385,0.428571429,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3286,0.5,2022,-5,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3291,0.5,2022,-5,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3301,0.5,2022,10,0.384615385,0.461538462,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3304,0.5,2022,3,0.384615385,0.545454545,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3314,0.5,2022,6,0.384615385,0.466666667,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3323,0.5,2022,6,0.384615385,0.176470588,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3326,0.5,2022,5,0.384615385,0.4375,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3328,0.5,2022,7,0.384615385,0.428571429,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3332,0.5,2022,6,0.384615385,0.25,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3343,0.5,2022,0,0.384615385,0.888888889,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3372,0.5,2022,-1,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3376,0.5,2022,10,0.384615385,0.235294118,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3377,0.5,2022,1,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3378,0.5,2022,2,0.384615385,0.6,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3390,0.5,2022,10,0.384615385,0.204081633,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3397,0.5,2022,7,0.384615385,0.333333333,8.230769231,7,0.384615385,0.333333333,0,-0.090157065
2022_3173_3400,0.5,2022,9,0.384615385,0.434782609,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3416,0.5,2022,4,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3424,0.5,2022,-2,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3426,0.5,2022,-3,0.384615385,,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3428,0.5,2022,4,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3437,0.5,2022,0,0.384615385,0.666666667,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3439,0.5,2022,6,0.384615385,0.5,8.230769231,,0.384615385,,,-0.090157065
2022_3173_3450,0.5,2022,3,0.384615385,1,8.230769231,,0.384615385,,,-0.090157065
2022_3174_3177,0.5,2022,2,0.6,0.5,4.8,,0.6,,,0.111904762
2022_3174_3193,0.5,2022,-2,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3195,0.5,2022,1,0.6,0.777777778,4.8,,0.6,,,0.111904762
2022_3174_3196,0.5,2022,3,0.6,0.6,4.8,,0.6,,,0.111904762
2022_3174_3199,0.5,2022,2,0.6,0.384615385,4.8,,0.6,,,0.111904762
2022_3174_3208,0.5,2022,7,0.6,0.470588235,4.8,,0.6,,,0.111904762
2022_3174_3210,0.5,2022,4,0.6,0.5,4.8,,0.6,,,0.111904762
2022_3174_3211,0.5,2022,4,0.6,0.5,4.8,,0.6,,,0.111904762
2022_3174_3218,0.5,2022,-2,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3224,0.5,2022,-3,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3229,0.5,2022,-2,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3230,0.5,2022,-3,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3231,0.5,2022,10,0.6,0.375,4.8,,0.6,,,0.111904762
2022_3174_3234,0.5,2022,11,0.6,0.473684211,4.8,,0.6,,,0.111904762
2022_3174_3235,0.5,2022,10,0.6,0.642857143,4.8,,0.6,,,0.111904762
2022_3174_3237,0.5,2022,0,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3238,0.5,2022,-1,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3242,0.5,2022,5,0.6,0.333333333,4.8,-8,0.6,0.333333333,0,0.111904762
2022_3174_3243,0.5,2022,4,0.6,0.625,4.8,,0.6,,,0.111904762
2022_3174_3246,0.5,2022,7,0.6,0.357142857,4.8,4,0.6,0.357142857,0,0.111904762
2022_3174_3255,0.5,2022,-3,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3257,0.5,2022,12,0.6,0.277777778,4.8,,0.6,,,0.111904762
2022_3174_3261,0.5,2022,10,0.6,0.538461538,4.8,,0.6,,,0.111904762
2022_3174_3268,0.5,2022,9,0.6,0.322580645,4.8,,0.6,,,0.111904762
2022_3174_3269,0.5,2022,1,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3273,0.5,2022,-2,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3274,0.5,2022,5,0.6,0.615384615,4.8,,0.6,,,0.111904762
2022_3174_3276,0.5,2022,10,0.6,0.5,4.8,,0.6,,,0.111904762
2022_3174_3279,0.5,2022,6,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3283,0.5,2022,2,0.6,0.428571429,4.8,,0.6,,,0.111904762
2022_3174_3286,0.5,2022,-3,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3291,0.5,2022,-3,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3301,0.5,2022,12,0.6,0.461538462,4.8,,0.6,,,0.111904762
2022_3174_3304,0.5,2022,5,0.6,0.545454545,4.8,,0.6,,,0.111904762
2022_3174_3314,0.5,2022,8,0.6,0.466666667,4.8,3,0.6,0.466666667,1,0.111904762
2022_3174_3323,0.5,2022,8,0.6,0.176470588,4.8,,0.6,,,0.111904762
2022_3174_3326,0.5,2022,7,0.6,0.4375,4.8,,0.6,,,0.111904762
2022_3174_3328,0.5,2022,9,0.6,0.428571429,4.8,,0.6,,,0.111904762
2022_3174_3332,0.5,2022,8,0.6,0.25,4.8,,0.6,,,0.111904762
2022_3174_3343,0.5,2022,2,0.6,0.888888889,4.8,,0.6,,,0.111904762
2022_3174_3372,0.5,2022,1,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3376,0.5,2022,12,0.6,0.235294118,4.8,,0.6,,,0.111904762
2022_3174_3377,0.5,2022,3,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3378,0.5,2022,4,0.6,0.6,4.8,,0.6,,,0.111904762
2022_3174_3390,0.5,2022,12,0.6,0.204081633,4.8,,0.6,,,0.111904762
2022_3174_3397,0.5,2022,9,0.6,0.333333333,4.8,,0.6,,,0.111904762
2022_3174_3400,0.5,2022,11,0.6,0.434782609,4.8,,0.6,,,0.111904762
2022_3174_3416,0.5,2022,6,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3424,0.5,2022,0,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3426,0.5,2022,-1,0.6,,4.8,,0.6,,,0.111904762
2022_3174_3428,0.5,2022,6,0.6,1,4.8,,0.6,,,0.111904762
2022_3174_3437,0.5,2022,2,0.6,0.666666667,4.8,,0.6,,,0.111904762
2022_3174_3439,0.5,2022,8,0.6,0.5,4.8,,0.6,,,0.111904762
2022_3174_3450,0.5,2022,5,0.6,1,4.8,,0.6,,,0.111904762
2022_3177_3193,0.5,2022,-4,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3195,0.5,2022,-1,0.5,0.777777778,6.55,,0.5,,,0.020968162
2022_3177_3196,0.5,2022,1,0.5,0.6,6.55,,0.5,,,0.020968162
2022_3177_3199,0.5,2022,0,0.5,0.384615385,6.55,,0.5,,,0.020968162
2022_3177_3208,0.5,2022,5,0.5,0.470588235,6.55,,0.5,,,0.020968162
2022_3177_3210,0.5,2022,2,0.5,0.5,6.55,,0.5,,,0.020968162
2022_3177_3211,0.5,2022,2,0.5,0.5,6.55,,0.5,,,0.020968162
2022_3177_3218,0.5,2022,-4,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3224,0.5,2022,-5,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3229,0.5,2022,-4,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3230,0.5,2022,-5,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3231,0.5,2022,8,0.5,0.375,6.55,,0.5,,,0.020968162
2022_3177_3234,0.5,2022,9,0.5,0.473684211,6.55,,0.5,,,0.020968162
2022_3177_3235,0.5,2022,8,0.5,0.642857143,6.55,,0.5,,,0.020968162
2022_3177_3237,0.5,2022,-2,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3238,0.5,2022,-3,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3242,0.5,2022,3,0.5,0.333333333,6.55,,0.5,,,0.020968162
2022_3177_3243,0.5,2022,2,0.5,0.625,6.55,,0.5,,,0.020968162
2022_3177_3246,0.5,2022,5,0.5,0.357142857,6.55,,0.5,,,0.020968162
2022_3177_3255,0.5,2022,-5,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3257,0.5,2022,10,0.5,0.277777778,6.55,3,0.5,0.277777778,1,0.020968162
2022_3177_3261,0.5,2022,8,0.5,0.538461538,6.55,,0.5,,,0.020968162
2022_3177_3268,0.5,2022,7,0.5,0.322580645,6.55,,0.5,,,0.020968162
2022_3177_3269,0.5,2022,-1,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3273,0.5,2022,-4,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3274,0.5,2022,3,0.5,0.615384615,6.55,,0.5,,,0.020968162
2022_3177_3276,0.5,2022,8,0.5,0.5,6.55,,0.5,,,0.020968162
2022_3177_3279,0.5,2022,4,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3283,0.5,2022,0,0.5,0.428571429,6.55,-5,0.5,0.428571429,0,0.020968162
2022_3177_3286,0.5,2022,-5,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3291,0.5,2022,-5,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3301,0.5,2022,10,0.5,0.461538462,6.55,,0.5,,,0.020968162
2022_3177_3304,0.5,2022,3,0.5,0.545454545,6.55,,0.5,,,0.020968162
2022_3177_3314,0.5,2022,6,0.5,0.466666667,6.55,,0.5,,,0.020968162
2022_3177_3323,0.5,2022,6,0.5,0.176470588,6.55,8,0.5,0.176470588,0,0.020968162
2022_3177_3326,0.5,2022,5,0.5,0.4375,6.55,,0.5,,,0.020968162
2022_3177_3328,0.5,2022,7,0.5,0.428571429,6.55,-5,0.5,0.428571429,1,0.020968162
2022_3177_3332,0.5,2022,6,0.5,0.25,6.55,,0.5,,,0.020968162
2022_3177_3343,0.5,2022,0,0.5,0.888888889,6.55,,0.5,,,0.020968162
2022_3177_3372,0.5,2022,-1,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3376,0.5,2022,10,0.5,0.235294118,6.55,,0.5,,,0.020968162
2022_3177_3377,0.5,2022,1,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3378,0.5,2022,2,0.5,0.6,6.55,,0.5,,,0.020968162
2022_3177_3390,0.5,2022,10,0.5,0.204081633,6.55,,0.5,,,0.020968162
2022_3177_3397,0.5,2022,7,0.5,0.333333333,6.55,5,0.5,0.333333333,0,0.020968162
2022_3177_3400,0.5,2022,9,0.5,0.434782609,6.55,,0.5,,,0.020968162
2022_3177_3416,0.5,2022,4,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3424,0.5,2022,-2,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3426,0.5,2022,-3,0.5,,6.55,,0.5,,,0.020968162
2022_3177_3428,0.5,2022,4,0.5,1,6.55,,0.5,,,0.020968162
2022_3177_3437,0.5,2022,0,0.5,0.666666667,6.55,,0.5,,,0.020968162
2022_3177_3439,0.5,2022,6,0.5,0.5,6.55,,0.5,,,0.020968162
2022_3177_3450,0.5,2022,3,0.5,1,6.55,,0.5,,,0.020968162
2022_3193_3195,0.5,2022,3,,0.777777778,,,,,,
2022_3193_3196,0.5,2022,5,,0.6,,,,,,
2022_3193_3199,0.5,2022,4,,0.384615385,,,,,,
2022_3193_3208,0.5,2022,9,,0.470588235,,,,,,
2022_3193_3210,0.5,2022,6,,0.5,,,,,,
2022_3193_3211,0.5,2022,6,,0.5,,,,,,
2022_3193_3218,0.5,2022,0,,1,,,,,,
2022_3193_3224,0.5,2022,-1,,,,,,,,
2022_3193_3229,0.5,2022,0,,,,,,,,
2022_3193_3230,0.5,2022,-1,,,,,,,,
2022_3193_3231,0.5,2022,12,,0.375,,,,,,
2022_3193_3234,0.5,2022,13,,0.473684211,,,,,,
2022_3193_3235,0.5,2022,12,,0.642857143,,,,,,
2022_3193_3237,0.5,2022,2,,,,,,,,
2022_3193_3238,0.5,2022,1,,1,,,,,,
2022_3193_3242,0.5,2022,7,,0.333333333,,,,,,
2022_3193_3243,0.5,2022,6,,0.625,,,,,,
2022_3193_3246,0.5,2022,9,,0.357142857,,,,,,
2022_3193_3255,0.5,2022,-1,,,,,,,,
2022_3193_3257,0.5,2022,14,,0.277777778,,,,,,
2022_3193_3261,0.5,2022,12,,0.538461538,,,,,,
2022_3193_3268,0.5,2022,11,,0.322580645,,,,,,
2022_3193_3269,0.5,2022,3,,,,,,,,
2022_3193_3273,0.5,2022,0,,1,,,,,,
2022_3193_3274,0.5,2022,7,,0.615384615,,,,,,
2022_3193_3276,0.5,2022,12,,0.5,,,,,,
2022_3193_3279,0.5,2022,8,,,,,,,,
2022_3193_3283,0.5,2022,4,,0.428571429,,,,,,
2022_3193_3286,0.5,2022,-1,,1,,,,,,
2022_3193_3291,0.5,2022,-1,,1,,,,,,
2022_3193_3301,0.5,2022,14,,0.461538462,,,,,,
2022_3193_3304,0.5,2022,7,,0.545454545,,,,,,
2022_3193_3314,0.5,2022,10,,0.466666667,,,,,,
2022_3193_3323,0.5,2022,10,,0.176470588,,,,,,
2022_3193_3326,0.5,2022,9,,0.4375,,,,,,
2022_3193_3328,0.5,2022,11,,0.428571429,,,,,,
2022_3193_3332,0.5,2022,10,,0.25,,,,,,
2022_3193_3343,0.5,2022,4,,0.888888889,,,,,,
2022_3193_3372,0.5,2022,3,,1,,,,,,
2022_3193_3376,0.5,2022,14,,0.235294118,,,,,,
2022_3193_3377,0.5,2022,5,,1,,,,,,
