ID,Pred
2022_3237_3378,0.5406965591037787
2022_3237_3390,0.4457477613131189
2022_3237_3397,0.4657401782966467
2022_3237_3400,0.4602507652738427
2022_3237_3416,0.5580612933517446
2022_3237_3424,0.5493834175335784
2022_3237_3426,0.5580612933517446
2022_3237_3428,0.5580612933517446
2022_3237_3437,0.5493834175335784
2022_3237_3439,0.4814778057045378
2022_3237_3450,0.5580612933517446
2022_3238_3242,0.688202549873232
2022_3238_3243,0.6947970347832395
2022_3238_3246,0.6866316126359046
2022_3238_3255,0.6962660901232132
2022_3238_3257,0.6878064995991207
2022_3238_3261,0.6866316126359046
2022_3238_3268,0.6866316126359046
2022_3238_3269,0.6917634661070834
2022_3238_3273,0.6913576678477085
2022_3238_3274,0.6917634661070834
2022_3238_3276,0.6866316126359046
2022_3238_3279,0.688202549873232
2022_3238_3283,0.688202549873232
2022_3238_3286,0.6913576678477085
2022_3238_3291,0.6913576678477085
2022_3238_3301,0.6866316126359046
2022_3238_3304,0.688202549873232
2022_3238_3314,0.6866316126359046
2022_3238_3323,0.6866316126359046
2022_3238_3326,0.6866316126359046
2022_3238_3328,0.6866316126359046
2022_3238_3332,0.6866316126359046
2022_3238_3343,0.6898886125077348
2022_3238_3372,0.6898886125077348
2022_3238_3376,0.6878064995991207
2022_3238_3377,0.6898886125077348
2022_3238_3378,0.6917634661070834
2022_3238_3390,0.680622047366483
2022_3238_3397,0.6866316126359046
2022_3238_3400,0.6866316126359046
2022_3238_3416,0.6898886125077348
2022_3238_3424,0.6917634661070834
2022_3238_3426,0.6917634661070834
2022_3238_3428,0.6898886125077348
2022_3238_3437,0.6947970347832395
2022_3238_3439,0.6866316126359046
2022_3238_3450,0.6898886125077348
2022_3242_3243,0.3357144156244068
2022_3242_3246,0.3288130579806819
2022_3242_3255,0.3511599884720692
2022_3242_3257,0.3251776338592397
2022_3242_3261,0.3319946491308998
2022_3242_3268,0.324815380579368
2022_3242_3269,0.3466262421260505
2022_3242_3273,0.3559284856439955
2022_3242_3274,0.3357144156244068
2022_3242_3276,0.3319946491308998
2022_3242_3279,0.3315623440047762
2022_3242_3283,0.3413017103029629
2022_3242_3286,0.3559284856439955
2022_3242_3291,0.3559284856439955
2022_3242_3301,0.3233721273831719
2022_3242_3304,0.6564335297704983
2022_3242_3314,0.3319946491308998
2022_3242_3323,0.0742467049535622
2022_3242_3326,0.3285697727686354
2022_3242_3328,0.3305130063682017
2022_3242_3332,0.3335097708824361
2022_3242_3343,0.3466262421260505
2022_3242_3372,0.3513947392979769
2022_3242_3376,0.3050120943610728
2022_3242_3377,0.3418732380570377
2022_3242_3378,0.3357144156244068
2022_3242_3390,0.3251776338592397
2022_3242_3397,0.2416689385846916
2022_3242_3400,0.3233721273831719
2022_3242_3416,0.3368868758278637
2022_3242_3424,0.3466262421260505
2022_3242_3426,0.3511599884720692
2022_3242_3428,0.3368868758278637
2022_3242_3437,0.3466262421260505
2022_3242_3439,0.3282000732134568
2022_3242_3450,0.3410389474474943
2022_3243_3246,0.1679588078003427
2022_3243_3255,0.2643663796696779
2022_3243_3257,0.1449861997649885
2022_3243_3261,0.1612614253099777
2022_3243_3268,0.1508734590688288
2022_3243_3269,0.2598279235240915
2022_3243_3273,0.2674712772175527
2022_3243_3274,0.2275736258680667
2022_3243_3276,0.0495082781411296
2022_3243_3279,0.1915880783600084
2022_3243_3283,0.2144905617218358
2022_3243_3286,0.2674712772175527
2022_3243_3291,0.2674712772175527
2022_3243_3301,0.1484121317162729
2022_3243_3304,0.2023102755650339
2022_3243_3314,0.1662004698299251
2022_3243_3323,0.1504332542939951
2022_3243_3326,0.1662004698299251
2022_3243_3328,0.1600851002333976
2022_3243_3332,0.1541184747525406
2022_3243_3343,0.3818749631519802
2022_3243_3372,0.2587304573097267
2022_3243_3376,0.0785464630069911
2022_3243_3377,0.2485127885383614
2022_3243_3378,0.2292717591531849
2022_3243_3390,0.1032707656942059
2022_3243_3397,0.1522838986054386
2022_3243_3400,0.1534314447637475
2022_3243_3416,0.2072604063680589
2022_3243_3424,0.2575233642015139
2022_3243_3426,0.2618388212547117
2022_3243_3428,0.2072604063680589
2022_3243_3437,0.2508841015077395
2022_3243_3439,0.1627620013709567
2022_3243_3450,0.21596081629532
2022_3246_3255,0.603588461517038
2022_3246_3257,0.5536579552795572
2022_3246_3261,0.5536579552795572
2022_3246_3268,0.5536579552795572
2022_3246_3269,0.579466745759503
2022_3246_3273,0.6095056260096972
2022_3246_3274,0.5729831611728942
2022_3246_3276,0.5536579552795572
2022_3246_3279,0.5702475037579019
2022_3246_3283,0.5750985211489776
2022_3246_3286,0.6048784147072178
2022_3246_3291,0.6048784147072178
2022_3246_3301,0.6200334447644094
2022_3246_3304,0.3673783686985724
2022_3246_3314,0.2670031550036583
2022_3246_3323,0.5536579552795572
2022_3246_3326,0.4606608297168867
2022_3246_3328,0.6889009993043179
2022_3246_3332,0.5536579552795572
2022_3246_3343,0.7667343436378975
2022_3246_3372,0.6084781551189301
2022_3246_3376,0.5536579552795572
2022_3246_3377,0.6108935478024115
2022_3246_3378,0.5729831611728942
2022_3246_3390,0.5536579552795572
2022_3246_3397,0.5536579552795572
2022_3246_3400,0.5536579552795572
2022_3246_3416,0.5962947158798834
2022_3246_3424,0.5840591494491326
2022_3246_3426,0.5840591494491326
2022_3246_3428,0.5962947158798834
2022_3246_3437,0.579466745759503
2022_3246_3439,0.5676774241819629
2022_3246_3450,0.6019698298693663
2022_3255_3257,0.4457477613131189
2022_3255_3261,0.4657401782966467
2022_3255_3268,0.4584779038515666
2022_3255_3269,0.546057159967664
2022_3255_3273,0.6157830515368534
2022_3255_3274,0.5406965591037787
2022_3255_3276,0.4657401782966467
2022_3255_3279,0.5181789151799905
2022_3255_3283,0.5406965591037787
2022_3255_3286,0.6237849007377968
2022_3255_3291,0.6237849007377968
2022_3255_3301,0.4518930898770622
2022_3255_3304,0.5365805234466149
2022_3255_3314,0.4657401782966467
2022_3255_3323,0.4518930898770622
2022_3255_3326,0.4800029445506807
2022_3255_3328,0.4657401782966467
2022_3255_3332,0.4602507652738427
2022_3255_3343,0.5580612933517446
2022_3255_3372,0.5698013730573448
2022_3255_3376,0.4457477613131189
2022_3255_3377,0.5580612933517446
2022_3255_3378,0.5406965591037787
2022_3255_3390,0.443961158356205
2022_3255_3397,0.4602507652738427
2022_3255_3400,0.4518930898770622
2022_3255_3416,0.546057159967664
2022_3255_3424,0.546057159967664
2022_3255_3426,0.5515695249227425
2022_3255_3428,0.546057159967664
2022_3255_3437,0.546057159967664
2022_3255_3439,0.4657401782966467
2022_3255_3450,0.5547408381075223
2022_3257_3261,0.7707848417330477
2022_3257_3268,0.615957689964912
2022_3257_3269,0.8001259138806693
2022_3257_3273,0.8580390558577896
2022_3257_3274,0.7675680089473128
2022_3257_3276,0.7547727038995652
2022_3257_3279,0.7644041844549635
2022_3257_3283,0.7667860086270324
2022_3257_3286,0.8572325869800593
2022_3257_3291,0.8572325869800593
2022_3257_3301,0.7331959204454346
2022_3257_3304,0.7644915234841886
2022_3257_3314,0.7432113040214259
2022_3257_3323,0.7244152696694904
2022_3257_3326,0.754417818324886
2022_3257_3328,0.7387158449395612
2022_3257_3332,0.8625633265477571
2022_3257_3343,0.8182873542140368
2022_3257_3372,0.8553724351249237
2022_3257_3376,0.7047862411945356
2022_3257_3377,0.8386868742755464
2022_3257_3378,0.7943335923662858
2022_3257_3390,0.3497944462761465
2022_3257_3397,0.7739118029782557
2022_3257_3400,0.7344407084718503
2022_3257_3416,0.7914953501075457
2022_3257_3424,0.8007546178892095
2022_3257_3426,0.8015678840146743
2022_3257_3428,0.7914953501075457
2022_3257_3437,0.7983177426081428
2022_3257_3439,0.7480231742273349
2022_3257_3450,0.8073287490224859
2022_3261_3268,0.1943966329137683
2022_3261_3269,0.192555165893338
2022_3261_3273,0.2504112836387745
2022_3261_3274,0.1907724671549036
2022_3261_3276,0.193313667320217
2022_3261_3279,0.1929349068469766
2022_3261_3283,0.1956357169228972
2022_3261_3286,0.2504112836387745
2022_3261_3291,0.2504112836387745
2022_3261_3301,0.1695806343014771
2022_3261_3304,0.1929349068469766
2022_3261_3314,0.1906083142927184
2022_3261_3323,0.1868462734908887
2022_3261_3326,0.1916721020282968
2022_3261_3328,0.1931551662270355
2022_3261_3332,0.1943966329137683
2022_3261_3343,0.2288396328878187
2022_3261_3372,0.2443898463431734
2022_3261_3376,0.1695806343014771
2022_3261_3377,0.2337077206870378
2022_3261_3378,0.1043667359957613
2022_3261_3390,0.1695806343014771
2022_3261_3397,0.1943966329137683
2022_3261_3400,0.1739431433484405
2022_3261_3416,0.2325523073656746
2022_3261_3424,0.1938198788618562
2022_3261_3426,0.1938198788618562
2022_3261_3428,0.2325523073656746
2022_3261_3437,0.1946322364609132
2022_3261_3439,0.1916721020282968
2022_3261_3450,0.22987951840449
2022_3268_3269,0.6521622694889535
2022_3268_3273,0.706747156690013
2022_3268_3274,0.638969521824519
2022_3268_3276,0.5944894324609512
2022_3268_3279,0.6430532133496042
2022_3268_3283,0.6404706937792668
2022_3268_3286,0.7342611355727042
2022_3268_3291,0.9758162622230324
2022_3268_3301,0.4817600992625491
2022_3268_3304,0.6301028345255009
2022_3268_3314,0.5995122919971962
2022_3268_3323,0.2596269374487143
2022_3268_3326,0.6046605155154724
2022_3268_3328,0.5906221130907282
2022_3268_3332,0.5829553211017385
2022_3268_3343,0.8497450529528529
2022_3268_3372,0.6870523694344354
2022_3268_3376,0.5629429100244447
2022_3268_3377,0.6706107787833033
2022_3268_3378,0.6440116843687533
2022_3268_3390,0.5674352125565312
2022_3268_3397,0.6324397009094999
2022_3268_3400,0.7636830225015943
2022_3268_3416,0.6662381823603951
2022_3268_3424,0.6521622694889535
2022_3268_3426,0.6650207249031375
2022_3268_3428,0.6662381823603951
2022_3268_3437,0.6521622694889535
2022_3268_3439,0.611800001460319
2022_3268_3450,0.666597985226691
2022_3269_3273,0.6237849007377968
2022_3269_3274,0.5406965591037787
2022_3269_3276,0.4657401782966467
2022_3269_3279,0.5391945043743769
2022_3269_3283,0.5406965591037787
2022_3269_3286,0.6249654602577179
2022_3269_3291,0.6249654602577179
2022_3269_3301,0.4518930898770622
2022_3269_3304,0.5406965591037787
2022_3269_3314,0.4814778057045378
2022_3269_3323,0.4602507652738427
2022_3269_3326,0.5024606036395186
2022_3269_3328,0.4657401782966467
2022_3269_3332,0.4657401782966467
2022_3269_3343,0.5680472160726906
2022_3269_3372,0.5869875143849452
2022_3269_3376,0.4457477613131189
2022_3269_3377,0.5680472160726906
2022_3269_3378,0.5406965591037787
2022_3269_3390,0.4457477613131189
2022_3269_3397,0.4657401782966467
2022_3269_3400,0.4602507652738427
2022_3269_3416,0.5580612933517446
2022_3269_3424,0.5580612933517446
2022_3269_3426,0.5665053497964493
2022_3269_3428,0.5580612933517446
2022_3269_3437,0.5493834175335784
2022_3269_3439,0.4814778057045378
2022_3269_3450,0.5580612933517446
2022_3273_3274,0.3410112086700777
2022_3273_3276,0.3027554808054769
2022_3273_3279,0.3027554808054769
2022_3273_3283,0.3250298035546718
2022_3273_3286,0.5067982866234958
2022_3273_3291,0.5067982866234958
2022_3273_3301,0.2915862277513709
2022_3273_3304,0.3180941336336912
2022_3273_3314,0.3027554808054769
2022_3273_3323,0.2951072478353428
2022_3273_3326,0.3027554808054769
2022_3273_3328,0.3027554808054769
2022_3273_3332,0.2951072478353428
2022_3273_3343,0.4213281806598843
2022_3273_3372,0.4837717545593523
2022_3273_3376,0.0726188360812122
2022_3273_3377,0.4408892088997699
2022_3273_3378,0.3515092193735051
2022_3273_3390,0.2879625437963958
2022_3273_3397,0.2951072478353428
2022_3273_3400,0.2951072478353428
2022_3273_3416,0.3886814381279081
2022_3273_3424,0.3614992927776831
2022_3273_3426,0.3745239682011012
2022_3273_3428,0.3886814381279081
2022_3273_3437,0.3724095932289747
2022_3273_3439,0.3027554808054769
2022_3273_3450,0.4011760359668826
2022_3274_3276,0.2167528938390967
2022_3274_3279,0.2266372075237043
2022_3274_3283,0.2266372075237043
2022_3274_3286,0.3184353703701042
2022_3274_3291,0.3184353703701042
2022_3274_3301,0.2053497415658653
2022_3274_3304,0.2266372075237043
2022_3274_3314,0.2204343189784382
2022_3274_3323,0.2140684792462842
2022_3274_3326,0.2266372075237043
2022_3274_3328,0.1746763849488757
2022_3274_3332,0.207385308943528
2022_3274_3343,0.2659360722176843
2022_3274_3372,0.3066059216065332
2022_3274_3376,0.1939250244480442
2022_3274_3377,0.2896761940260928
2022_3274_3378,0.2409316053972597
2022_3274_3390,0.1893508471549618
2022_3274_3397,0.207385308943528
2022_3274_3400,0.207385308943528
2022_3274_3416,0.2297628813664032
2022_3274_3424,0.2445813585713573
2022_3274_3426,0.2445813585713573
2022_3274_3428,0.2297628813664032
2022_3274_3437,0.2445813585713573
2022_3274_3439,0.2253805094620777
2022_3274_3450,0.2411985201334165
2022_3276_3279,0.348364453056142
2022_3276_3283,0.348364453056142
2022_3276_3286,0.3995865703167585
2022_3276_3291,0.3995865703167585
2022_3276_3301,0.2825481254453346
2022_3276_3304,0.348364453056142
2022_3276_3314,0.3404093575539111
2022_3276_3323,0.2716702112250485
2022_3276_3326,0.3404093575539111
2022_3276_3328,0.1063972429530509
2022_3276_3332,0.281359149759855
2022_3276_3343,0.3786361261902365
2022_3276_3372,0.394596431620789
2022_3276_3376,0.2573120707305596
2022_3276_3377,0.3881180391831109
2022_3276_3378,0.3562014532643641
2022_3276_3390,0.1938265858608094
2022_3276_3397,0.3481249132326826
2022_3276_3400,0.2845072268353801
2022_3276_3416,0.3622078713489466
2022_3276_3424,0.3660355447497764
2022_3276_3426,0.3660355447497764
2022_3276_3428,0.3622078713489466
2022_3276_3437,0.908716879956732
2022_3276_3439,0.3417566350371718
2022_3276_3450,0.3733178404429239
2022_3279_3283,0.5493834175335784
2022_3279_3286,0.6344310318877104
2022_3279_3291,0.6344310318877104
2022_3279_3301,0.4657401782966467
2022_3279_3304,0.5406965591037787
2022_3279_3314,0.5165533968598984
2022_3279_3323,0.4657401782966467
2022_3279_3326,0.5184341058493525
2022_3279_3328,0.4800029445506807
2022_3279_3332,0.4657401782966467
2022_3279_3343,0.592695271401097
2022_3279_3372,0.6206312869054811
2022_3279_3376,0.4518930898770622
2022_3279_3377,0.5948193385301261
2022_3279_3378,0.5493834175335784
2022_3279_3390,0.4518930898770622
2022_3279_3397,0.4657401782966467
2022_3279_3400,0.4657401782966467
2022_3279_3416,0.5565592386223428
2022_3279_3424,0.5698013730573448
2022_3279_3426,0.5848634472559161
2022_3279_3428,0.5565592386223428
2022_3279_3437,0.5665053497964493
2022_3279_3439,0.5184341058493525
2022_3279_3450,0.5698013730573448
2022_3283_3286,0.6419740050634799
2022_3283_3291,0.6419740050634799
2022_3283_3301,0.4089621348211142
2022_3283_3304,0.5482875686336988
2022_3283_3314,0.4717900049339928
2022_3283_3323,0.4279791706804613
2022_3283_3326,0.4713381935744869
2022_3283_3328,0.4500228317701777
2022_3283_3332,0.431533857060083
2022_3283_3343,0.6028000383388881
2022_3283_3372,0.6111512815728307
2022_3283_3376,0.3924862024665591
2022_3283_3377,0.6069047452346402
2022_3283_3378,0.5682904375486071
2022_3283_3390,0.1166059075139626
2022_3283_3397,0.431533857060083
2022_3283_3400,0.4104334564799188
2022_3283_3416,0.583751575741576
2022_3283_3424,0.5774538237758946
2022_3283_3426,0.6028000383388881
2022_3283_3428,0.583751575741576
2022_3283_3437,0.574119629312918
2022_3283_3439,0.4860600138240657
2022_3283_3450,0.583751575741576
2022_3286_3291,0.0975747460393966
2022_3286_3301,0.0650465850249353
2022_3286_3304,0.0764530642493618
2022_3286_3314,0.0704640431513126
2022_3286_3323,0.0714498092941307
2022_3286_3326,0.0738626002968903
2022_3286_3328,0.0696026958025717
2022_3286_3332,0.072208741065908
2022_3286_3343,0.0823875552979831
2022_3286_3372,0.0878128254503288
2022_3286_3376,0.062256653322192
2022_3286_3377,0.0856137240754617
2022_3286_3378,0.0795628430563785
2022_3286_3390,0.062256653322192
2022_3286_3397,0.0688101839203303
2022_3286_3400,0.0650465850249353
2022_3286_3416,0.0767535756269898
2022_3286_3424,0.0787337616820042
2022_3286_3426,0.0822007028267011
2022_3286_3428,0.0767535756269898
2022_3286_3437,0.0810468460401541
2022_3286_3439,0.0704640431513126
2022_3286_3450,0.081146273826445
2022_3291_3301,0.1030794413813125
2022_3291_3304,0.0980469890541929
2022_3291_3314,0.1033433758460445
2022_3291_3323,0.1039173535310978
2022_3291_3326,0.1033433758460445
2022_3291_3328,0.1044307846874309
2022_3291_3332,0.1044307846874309
2022_3291_3343,0.0957549760382728
2022_3291_3372,0.0872893151816848
2022_3291_3376,0.1017105675900588
2022_3291_3377,0.0887189935367655
2022_3291_3378,0.0980469890541929
2022_3291_3390,0.1017105675900588
2022_3291_3397,0.1044307846874309
2022_3291_3400,0.1030794413813125
2022_3291_3416,0.0941732223407876
2022_3291_3424,0.0990096309047342
2022_3291_3426,0.0990096309047342
2022_3291_3428,0.0941732223407876
2022_3291_3437,0.0984695372379454
2022_3291_3439,0.1033433758460445
2022_3291_3450,0.0941732223407876
2022_3301_3304,0.3120838672926179
2022_3301_3314,0.2856697415621526
2022_3301_3323,0.2842900213971814
2022_3301_3326,0.2930274221139901
2022_3301_3328,0.2795179959114516
2022_3301_3332,0.2842900213971814
2022_3301_3343,0.3414978557196164
2022_3301_3372,0.3541622381354885
2022_3301_3376,0.2414255860993241
2022_3301_3377,0.3446639092815271
2022_3301_3378,0.8217236818995103
2022_3301_3390,0.2401290965485099
2022_3301_3397,0.2731190728123969
2022_3301_3400,0.0721581445603042
2022_3301_3416,0.3205559598066902
2022_3301_3424,0.3360902546229131
2022_3301_3426,0.3384277297567291
2022_3301_3428,0.3205559598066902
2022_3301_3437,0.3302450574764751
2022_3301_3439,0.2816754527987524
2022_3301_3450,0.3333417013017862
2022_3304_3314,0.3315130304363909
2022_3304_3323,0.3390847845039667
2022_3304_3326,0.3379089283103321
2022_3304_3328,0.3252420972832914
2022_3304_3332,0.3359260411528248
2022_3304_3343,0.3284095224796395
2022_3304_3372,0.3272297639819382
2022_3304_3376,0.3190537619508627
2022_3304_3377,0.3284095224796395
2022_3304_3378,0.3294906347205236
2022_3304_3390,0.3220264882178874
2022_3304_3397,0.3296753128739545
2022_3304_3400,0.3128704180931908
2022_3304_3416,0.3251519441486057
2022_3304_3424,0.3500733990185958
2022_3304_3426,0.351870875755247
2022_3304_3428,0.3251519441486057
2022_3304_3437,0.323799643152863
2022_3304_3439,0.3300130112406099
2022_3304_3450,0.3251519441486057
2022_3314_3323,0.5461067835518753
2022_3314_3326,0.4819958801682015
2022_3314_3328,0.5666413146518504
2022_3314_3332,0.5589282785053219
2022_3314_3343,0.6804030448109202
2022_3314_3372,0.688719036333337
2022_3314_3376,0.4033719666982741
2022_3314_3377,0.6804030448109202
2022_3314_3378,0.6000139845296606
2022_3314_3390,0.2804682441401322
2022_3314_3397,0.5613370254285921
2022_3314_3400,0.5423744819660866
2022_3314_3416,0.6625110103336483
2022_3314_3424,0.6274952434849737
2022_3314_3426,0.652374949085209
2022_3314_3428,0.6625110103336483
2022_3314_3437,0.6135303619071916
2022_3314_3439,0.5702853812557357
2022_3314_3450,0.6804030448109202
2022_3323_3326,0.8529031022324063
2022_3323_3328,0.884145852380484
2022_3323_3332,0.5958752027432187
2022_3323_3343,0.9486415900081012
2022_3323_3372,0.9522659983313708
2022_3323_3376,0.7579126974711182
2022_3323_3377,0.9494932508816016
2022_3323_3378,0.9281664950994684
2022_3323_3390,0.7849923526828382
2022_3323_3397,0.7971761383435536
2022_3323_3400,0.909326349220882
2022_3323_3416,0.9479831769950522
2022_3323_3424,0.9486415900081012
2022_3323_3426,0.9486415900081012
2022_3323_3428,0.990868498710146
2022_3323_3437,0.9764450928315024
2022_3323_3439,0.9180356774285048
2022_3323_3450,0.9486415900081012
2022_3326_3328,0.7678351320392156
2022_3326_3332,0.7715232039011177
2022_3326_3343,0.7705825191616454
2022_3326_3372,0.7633438739927705
2022_3326_3376,0.7681707818292465
2022_3326_3377,0.7705825191616454
2022_3326_3378,0.7704310111191118
2022_3326_3390,0.7681707818292465
2022_3326_3397,0.5531919941810015
2022_3326_3400,0.766991362761022
2022_3326_3416,0.8217754409350843
2022_3326_3424,0.7716585009844631
2022_3326_3426,0.7716585009844631
2022_3326_3428,0.764489219191245
2022_3326_3437,0.7716585009844631
2022_3326_3439,0.7666014121642805
2022_3326_3450,0.7678416412631164
2022_3328_3332,0.4670060450819993
2022_3328_3343,0.5333997062293957
2022_3328_3372,0.5818320496266814
2022_3328_3376,0.425053240237572
2022_3328_3377,0.5616780957622668
2022_3328_3378,0.5038201942038631
2022_3328_3390,0.2759472865735372
2022_3328_3397,0.2108787655049219
2022_3328_3400,0.4554941834528879
2022_3328_3416,0.5140100199113935
2022_3328_3424,0.5174863471969953
2022_3328_3426,0.5255967268788024
2022_3328_3428,0.5140100199113935
2022_3328_3437,0.5122284166444302
2022_3328_3439,0.4802498637730014
2022_3328_3450,0.5140100199113935
2022_3332_3343,0.7765208820172813
2022_3332_3372,0.7792602782353951
2022_3332_3376,0.6551565063511907
2022_3332_3377,0.9800491008430724
2022_3332_3378,0.7161177115316535
2022_3332_3390,0.6534032360688558
2022_3332_3397,0.664170910043789
2022_3332_3400,0.664170910043789
2022_3332_3416,0.7707322134711728
2022_3332_3424,0.7707322134711728
2022_3332_3426,0.775580898757104
2022_3332_3428,0.7707322134711728
2022_3332_3437,0.7686451241800486
2022_3332_3439,0.6917262391833627
2022_3332_3450,0.7765208820172813
2022_3343_3372,0.1099099432085999
2022_3343_3376,0.0983279022630591
2022_3343_3377,0.1062325708818558
2022_3343_3378,0.107307766834414
2022_3343_3390,0.0983279022630591
2022_3343_3397,0.1030525552626113
2022_3343_3400,0.1030525552626113
2022_3343_3416,0.1021233495441961
2022_3343_3424,0.1108330998789276
2022_3343_3426,0.1158124521538438
2022_3343_3428,0.1021233495441961
2022_3343_3437,0.1095024117894526
2022_3343_3439,0.1053444597247332
2022_3343_3450,0.1041125049679514
2022_3372_3376,0.096970979041207
2022_3372_3377,0.1107841036231593
2022_3372_3378,0.1120556192852427
2022_3372_3390,0.096970979041207
2022_3372_3397,0.1089280791681148
2022_3372_3400,0.1086862327546527
2022_3372_3416,0.1073710442672551
2022_3372_3424,0.1183700469098093
2022_3372_3426,0.1208054247301051
2022_3372_3428,0.1073710442672551
2022_3372_3437,0.1195373005320703
2022_3372_3439,0.1121931580234223
2022_3372_3450,0.1076106406719587
2022_3376_3377,0.7251126474948919
2022_3376_3378,0.7316513679792047
2022_3376_3390,0.3330376896579149
2022_3376_3397,0.7236138484437891
2022_3376_3400,0.8526032509070929
2022_3376_3416,0.7251126474948919
2022_3376_3424,0.7251126474948919
2022_3376_3426,0.7251126474948919
2022_3376_3428,0.7251126474948919
2022_3376_3437,0.7294040152142809
2022_3376_3439,0.7251306188693551
2022_3376_3450,0.7251126474948919
2022_3377_3378,0.371697341245588
2022_3377_3390,0.0720576515309818
2022_3377_3397,0.2946229517455895
2022_3377_3400,0.2819243045575265
2022_3377_3416,0.3712847196003607
2022_3377_3424,0.3744102464616714
2022_3377_3426,0.3763445356696782
2022_3377_3428,0.3712847196003607
2022_3377_3437,0.3763445356696782
2022_3377_3439,0.3295242559357111
2022_3377_3450,0.3712847196003607
2022_3378_3390,0.208367822377276
2022_3378_3397,0.2229249324880863
2022_3378_3400,0.2198701733759414
2022_3378_3416,0.2903946039633202
2022_3378_3424,0.2670040199144611
2022_3378_3426,0.2690915828974385
2022_3378_3428,0.2903946039633202
2022_3378_3437,0.2690915828974385
2022_3378_3439,0.2260929546599974
2022_3378_3450,0.6636241172712671
2022_3390_3397,0.7642272898897677
2022_3390_3400,0.755706072756628
2022_3390_3416,0.8259873190076957
2022_3390_3424,0.8309408292328188
2022_3390_3426,0.8392588739210589
2022_3390_3428,0.8259873190076957
2022_3390_3437,0.8291306585998068
2022_3390_3439,0.7694431122393521
2022_3390_3450,0.8371965932619677
2022_3397_3400,0.4649316567087778
2022_3397_3416,0.5534348141027448
2022_3397_3424,0.5534348141027448
2022_3397_3426,0.5534348141027448
2022_3397_3428,0.5534348141027448
2022_3397_3437,0.5534348141027448
2022_3397_3439,0.5504571327462838
2022_3397_3450,0.5596540563546555
2022_3400_3416,0.5414978718647808
2022_3400_3424,0.5440278795032601
2022_3400_3426,0.5440278795032601
2022_3400_3428,0.5414978718647808
2022_3400_3437,0.5440278795032601
2022_3400_3439,0.4549522190178071
2022_3400_3450,0.5457383105406068
2022_3416_3424,0.2712503720778587
2022_3416_3426,0.2712503720778587
2022_3416_3428,0.2611614592204359
2022_3416_3437,0.2649604599042887
2022_3416_3439,0.2476968399044326
2022_3416_3450,0.2611614592204359
2022_3424_3426,0.5580612933517446
2022_3424_3428,0.5580612933517446
2022_3424_3437,0.5493834175335784
2022_3424_3439,0.4814778057045378
2022_3424_3450,0.5580612933517446
2022_3426_3428,0.5482432673568279
2022_3426_3437,0.546057159967664
2022_3426_3439,0.4800029445506807
2022_3426_3450,0.5580612933517446
2022_3428_3437,0.2265282373110751
2022_3428_3439,0.1978869062214987
2022_3428_3450,0.2229311786219904
2022_3437_3439,0.2788383793433261
2022_3437_3450,0.2840418583416425
2022_3439_3450,0.3081194409797633
